timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:36:34.583, 46, [N/A], 151.16, 86, 25102
2026/08/07 20:36:35.586, 46, [N/A], 144.33, 24, 25102
2026/08/07 20:36:36.589, 46, [N/A], 141.64, 87, 25102
2026/08/07 20:36:37.592, 47, [N/A], 77.67, 86, 25102
2026/08/07 20:36:38.595, 46, [N/A], 93.98, 78, 25102
2026/08/07 20:36:39.598, 45, [N/A], 91.14, 77, 25102
2026/08/07 20:36:40.601, 45, [N/A], 124.04, 82, 25102
2026/08/07 20:36:41.603, 45, [N/A], 50.99, 87, 25102
2026/08/07 20:36:42.606, 45, [N/A], 151.27, 48, 25102
2026/08/07 20:36:43.609, 46, [N/A], 158.19, 81, 25102
2026/08/07 20:36:44.612, 47, [N/A], 154.39, 90, 25102
2026/08/07 20:36:45.615, 46, [N/A], 91.77, 18, 25102
2026/08/07 20:36:46.618, 46, [N/A], 142.34, 74, 25102
2026/08/07 20:36:47.621, 46, [N/A], 124.13, 90, 25102
2026/08/07 20:36:48.624, 46, [N/A], 47.38, 91, 25102
2026/08/07 20:36:49.627, 46, [N/A], 103.31, 83, 25102
2026/08/07 20:36:50.629, 48, [N/A], 137.97, 91, 25102
2026/08/07 20:36:51.632, 46, [N/A], 91.04, 80, 25102
2026/08/07 20:36:52.634, 48, [N/A], 158.87, 90, 25102
2026/08/07 20:36:53.636, 48, [N/A], 148.58, 85, 25102
2026/08/07 20:36:54.639, 47, [N/A], 90.31, 83, 25102
2026/08/07 20:36:55.642, 47, [N/A], 100.91, 82, 25102
2026/08/07 20:36:56.645, 48, [N/A], 85.92, 90, 25102
2026/08/07 20:36:57.648, 47, [N/A], 95.57, 85, 25102
2026/08/07 20:36:58.651, 48, [N/A], 158.92, 86, 25102
2026/08/07 20:36:59.654, 47, [N/A], 48.71, 90, 25102
2026/08/07 20:37:00.657, 46, [N/A], 46.64, 53, 25102
2026/08/07 20:37:01.660, 47, [N/A], 93.49, 63, 25102
2026/08/07 20:37:02.663, 47, [N/A], 100.47, 55, 25102
2026/08/07 20:37:03.668, 48, [N/A], 155.58, 91, 25102
2026/08/07 20:37:04.671, 49, [N/A], 151.90, 91, 25102
2026/08/07 20:37:05.674, 47, [N/A], 49.38, 91, 25102
2026/08/07 20:37:06.677, 48, [N/A], 159.37, 91, 25102
2026/08/07 20:37:07.680, 47, [N/A], 125.46, 11, 25102
2026/08/07 20:37:08.683, 48, [N/A], 103.91, 78, 25102
2026/08/07 20:37:09.686, 49, [N/A], 146.53, 90, 25102
2026/08/07 20:37:10.688, 49, [N/A], 149.75, 91, 25102
2026/08/07 20:37:11.691, 48, [N/A], 109.22, 68, 25102
2026/08/07 20:37:12.694, 47, [N/A], 135.03, 9, 25102
2026/08/07 20:37:13.697, 48, [N/A], 106.70, 72, 25102
2026/08/07 20:37:14.700, 49, [N/A], 150.89, 86, 25102
2026/08/07 20:37:15.703, 48, [N/A], 88.28, 75, 25102
2026/08/07 20:37:16.706, 47, [N/A], 48.24, 82, 25102
2026/08/07 20:37:17.709, 49, [N/A], 139.57, 91, 25102
2026/08/07 20:37:18.711, 48, [N/A], 113.79, 67, 25102
2026/08/07 20:37:19.714, 49, [N/A], 155.77, 91, 25102
2026/08/07 20:37:20.717, 48, [N/A], 52.51, 86, 25102
2026/08/07 20:37:21.720, 48, [N/A], 49.38, 91, 25102
2026/08/07 20:37:22.723, 48, [N/A], 145.34, 68, 25102
2026/08/07 20:37:23.726, 47, [N/A], 85.99, 14, 25102
2026/08/07 20:37:24.729, 48, [N/A], 101.18, 82, 25102
2026/08/07 20:37:25.732, 48, [N/A], 47.58, 70, 25102
2026/08/07 20:37:26.735, 48, [N/A], 118.29, 72, 25102
2026/08/07 20:37:27.737, 49, [N/A], 156.97, 90, 25102
2026/08/07 20:37:28.740, 48, [N/A], 93.85, 84, 25102
2026/08/07 20:37:29.743, 48, [N/A], 51.18, 66, 25102
2026/08/07 20:37:30.746, 48, [N/A], 122.62, 67, 25102
2026/08/07 20:37:31.749, 48, [N/A], 76.14, 9, 25102
2026/08/07 20:37:32.752, 48, [N/A], 104.47, 70, 25102
2026/08/07 20:37:33.755, 49, [N/A], 146.59, 85, 25102
2026/08/07 20:37:34.758, 50, [N/A], 156.16, 88, 25102
2026/08/07 20:37:35.761, 49, [N/A], 49.09, 84, 25102
2026/08/07 20:37:36.764, 49, [N/A], 113.16, 78, 25102
2026/08/07 20:37:37.767, 50, [N/A], 135.66, 91, 25102
2026/08/07 20:37:38.770, 49, [N/A], 98.22, 87, 25102
2026/08/07 20:37:39.774, 50, [N/A], 156.35, 91, 25102
2026/08/07 20:37:40.776, 49, [N/A], 98.90, 87, 25102
2026/08/07 20:37:41.779, 49, [N/A], 150.30, 63, 25102
2026/08/07 20:37:42.782, 48, [N/A], 89.36, 87, 25102
2026/08/07 20:37:43.785, 50, [N/A], 140.65, 66, 25102
2026/08/07 20:37:44.788, 50, [N/A], 153.53, 91, 25102
2026/08/07 20:37:45.791, 49, [N/A], 102.86, 49, 25102
2026/08/07 20:37:46.794, 49, [N/A], 107.69, 82, 25102
2026/08/07 20:37:47.797, 48, [N/A], 47.76, 7, 25102
2026/08/07 20:37:48.799, 49, [N/A], 129.99, 67, 25102
2026/08/07 20:37:49.802, 49, [N/A], 94.80, 72, 25102
2026/08/07 20:37:50.805, 49, [N/A], 113.91, 82, 25102
2026/08/07 20:37:51.808, 51, [N/A], 147.26, 91, 25102
2026/08/07 20:37:52.811, 49, [N/A], 100.55, 61, 25102
2026/08/07 20:37:53.814, 49, [N/A], 47.86, 48, 25102
2026/08/07 20:37:54.817, 49, [N/A], 96.19, 77, 25102
2026/08/07 20:37:55.819, 48, [N/A], 155.88, 31, 25102
2026/08/07 20:37:56.822, 50, [N/A], 144.88, 86, 25102
2026/08/07 20:37:57.825, 49, [N/A], 104.66, 81, 25102
2026/08/07 20:37:58.828, 49, [N/A], 104.10, 80, 25102
2026/08/07 20:37:59.831, 50, [N/A], 142.68, 91, 25102
2026/08/07 20:38:00.834, 51, [N/A], 148.62, 91, 25102
2026/08/07 20:38:01.837, 50, [N/A], 99.22, 80, 25102
2026/08/07 20:38:02.840, 49, [N/A], 94.26, 84, 25102
2026/08/07 20:38:03.842, 49, [N/A], 52.61, 68, 25102
2026/08/07 20:38:04.845, 49, [N/A], 96.99, 83, 25102
2026/08/07 20:38:05.848, 49, [N/A], 137.29, 65, 25102
2026/08/07 20:38:06.851, 49, [N/A], 93.61, 84, 25102
2026/08/07 20:38:07.854, 50, [N/A], 140.09, 81, 25102
2026/08/07 20:38:08.857, 51, [N/A], 148.56, 90, 25102
2026/08/07 20:38:09.860, 51, [N/A], 61.70, 79, 25102
2026/08/07 20:38:10.863, 50, [N/A], 151.26, 90, 25102
2026/08/07 20:38:11.866, 50, [N/A], 99.96, 80, 25102
2026/08/07 20:38:12.872, 51, [N/A], 144.71, 90, 25102
2026/08/07 20:38:13.875, 49, [N/A], 96.15, 88, 25102
2026/08/07 20:38:14.878, 51, [N/A], 146.51, 90, 25102
2026/08/07 20:38:15.881, 51, [N/A], 141.17, 90, 25102
2026/08/07 20:38:16.884, 50, [N/A], 91.18, 6, 25102
2026/08/07 20:38:17.886, 50, [N/A], 139.40, 82, 25102
2026/08/07 20:38:18.889, 50, [N/A], 48.16, 85, 25102
2026/08/07 20:38:19.892, 50, [N/A], 101.85, 78, 25102
2026/08/07 20:38:20.895, 51, [N/A], 158.00, 90, 25102
2026/08/07 20:38:21.898, 51, [N/A], 48.81, 91, 25102
2026/08/07 20:38:22.901, 50, [N/A], 103.24, 67, 25102
2026/08/07 20:38:23.904, 50, [N/A], 87.88, 34, 25102
2026/08/07 20:38:24.907, 50, [N/A], 154.59, 68, 25102
2026/08/07 20:38:25.910, 50, [N/A], 103.46, 82, 25102
2026/08/07 20:38:26.912, 50, [N/A], 101.80, 90, 25102
2026/08/07 20:38:27.915, 51, [N/A], 140.20, 90, 25102
2026/08/07 20:38:28.918, 52, [N/A], 154.08, 90, 25102
2026/08/07 20:38:29.921, 50, [N/A], 100.25, 8, 25102
2026/08/07 20:38:30.924, 51, [N/A], 142.53, 90, 25102
2026/08/07 20:38:31.927, 50, [N/A], 92.34, 83, 25102
2026/08/07 20:38:32.930, 51, [N/A], 159.05, 65, 25102
2026/08/07 20:38:33.933, 51, [N/A], 138.93, 87, 25102
2026/08/07 20:38:34.938, 51, [N/A], 50.04, 93, 25102
