timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:31:12.752, 45, [N/A], 105.93, 82, 25018
2026/08/07 20:31:13.756, 45, [N/A], 104.50, 36, 25018
2026/08/07 20:31:14.759, 46, [N/A], 112.16, 78, 25018
2026/08/07 20:31:15.762, 45, [N/A], 94.42, 17, 25018
2026/08/07 20:31:16.768, 46, [N/A], 124.79, 68, 25018
2026/08/07 20:31:17.771, 47, [N/A], 138.10, 91, 25018
2026/08/07 20:31:18.774, 46, [N/A], 91.50, 89, 25018
2026/08/07 20:31:19.776, 47, [N/A], 150.08, 85, 25018
2026/08/07 20:31:20.779, 46, [N/A], 88.57, 83, 25018
2026/08/07 20:31:21.782, 46, [N/A], 142.03, 69, 25018
2026/08/07 20:31:22.785, 46, [N/A], 93.62, 57, 25018
2026/08/07 20:31:23.788, 47, [N/A], 146.63, 67, 25018
2026/08/07 20:31:24.791, 46, [N/A], 92.54, 58, 25018
2026/08/07 20:31:25.794, 47, [N/A], 153.04, 65, 25018
2026/08/07 20:31:26.797, 46, [N/A], 91.01, 82, 25018
2026/08/07 20:31:27.800, 46, [N/A], 102.90, 80, 25018
2026/08/07 20:31:28.803, 48, [N/A], 148.29, 91, 25018
2026/08/07 20:31:29.805, 47, [N/A], 101.12, 55, 25018
2026/08/07 20:31:30.808, 46, [N/A], 101.36, 84, 25018
2026/08/07 20:31:31.811, 47, [N/A], 101.79, 78, 25018
2026/08/07 20:31:32.814, 46, [N/A], 145.87, 16, 25018
2026/08/07 20:31:33.817, 47, [N/A], 147.01, 65, 25018
2026/08/07 20:31:34.820, 48, [N/A], 150.77, 91, 25018
2026/08/07 20:31:35.823, 47, [N/A], 105.21, 69, 25018
2026/08/07 20:31:36.826, 48, [N/A], 144.54, 90, 25018
2026/08/07 20:31:37.828, 47, [N/A], 104.89, 63, 25018
2026/08/07 20:31:38.831, 47, [N/A], 107.13, 82, 25018
2026/08/07 20:31:39.834, 47, [N/A], 46.81, 49, 25018
2026/08/07 20:31:40.837, 47, [N/A], 97.80, 79, 25018
2026/08/07 20:31:41.842, 49, [N/A], 108.54, 86, 25018
2026/08/07 20:31:42.845, 47, [N/A], 89.27, 83, 25018
2026/08/07 20:31:43.848, 48, [N/A], 153.85, 82, 25018
2026/08/07 20:31:44.851, 49, [N/A], 66.13, 87, 25018
2026/08/07 20:31:45.854, 48, [N/A], 107.72, 74, 25018
2026/08/07 20:31:46.856, 47, [N/A], 105.99, 39, 25018
2026/08/07 20:31:47.859, 48, [N/A], 159.13, 90, 25018
2026/08/07 20:31:48.862, 48, [N/A], 105.99, 83, 25018
2026/08/07 20:31:49.865, 47, [N/A], 133.44, 72, 25018
2026/08/07 20:31:50.868, 49, [N/A], 145.24, 90, 25018
2026/08/07 20:31:51.871, 47, [N/A], 47.96, 86, 25018
2026/08/07 20:31:52.874, 49, [N/A], 152.54, 91, 25018
2026/08/07 20:31:53.877, 48, [N/A], 97.31, 84, 25018
2026/08/07 20:31:54.880, 48, [N/A], 109.80, 81, 25018
2026/08/07 20:31:55.882, 48, [N/A], 96.21, 85, 25018
2026/08/07 20:31:56.885, 48, [N/A], 102.06, 76, 25018
2026/08/07 20:31:57.888, 48, [N/A], 111.10, 78, 25018
2026/08/07 20:31:58.891, 49, [N/A], 157.54, 91, 25018
2026/08/07 20:31:59.894, 49, [N/A], 152.98, 90, 25018
2026/08/07 20:32:00.897, 50, [N/A], 161.63, 90, 25018
2026/08/07 20:32:01.900, 48, [N/A], 93.01, 87, 25018
2026/08/07 20:32:02.903, 48, [N/A], 51.27, 86, 25018
2026/08/07 20:32:03.906, 48, [N/A], 110.50, 82, 25018
2026/08/07 20:32:04.911, 48, [N/A], 105.74, 83, 25018
2026/08/07 20:32:05.914, 48, [N/A], 104.22, 81, 25018
2026/08/07 20:32:06.917, 48, [N/A], 47.38, 91, 25018
2026/08/07 20:32:07.926, 48, [N/A], 93.79, 77, 25018
2026/08/07 20:32:08.929, 50, [N/A], 148.38, 91, 25018
2026/08/07 20:32:09.932, 50, [N/A], 142.93, 90, 25018
2026/08/07 20:32:10.935, 49, [N/A], 116.15, 78, 25018
2026/08/07 20:32:11.938, 50, [N/A], 151.19, 91, 25018
2026/08/07 20:32:12.941, 49, [N/A], 106.04, 81, 25018
2026/08/07 20:32:13.944, 49, [N/A], 96.73, 88, 25018
2026/08/07 20:32:14.947, 48, [N/A], 106.61, 81, 25018
2026/08/07 20:32:15.949, 49, [N/A], 104.35, 81, 25018
2026/08/07 20:32:16.952, 49, [N/A], 133.04, 73, 25018
2026/08/07 20:32:17.955, 50, [N/A], 140.20, 90, 25018
2026/08/07 20:32:18.958, 50, [N/A], 154.71, 90, 25018
2026/08/07 20:32:19.961, 49, [N/A], 93.63, 83, 25018
2026/08/07 20:32:20.964, 48, [N/A], 47.76, 43, 25018
2026/08/07 20:32:21.967, 49, [N/A], 101.11, 80, 25018
2026/08/07 20:32:22.970, 49, [N/A], 132.26, 64, 25018
2026/08/07 20:32:23.972, 50, [N/A], 165.75, 90, 25018
2026/08/07 20:32:24.975, 51, [N/A], 144.45, 90, 25018
2026/08/07 20:32:25.979, 49, [N/A], 101.26, 33, 25018
2026/08/07 20:32:26.983, 49, [N/A], 95.53, 81, 25018
2026/08/07 20:32:27.984, 49, [N/A], 98.32, 84, 25018
2026/08/07 20:32:28.987, 49, [N/A], 155.73, 67, 25018
2026/08/07 20:32:29.990, 48, [N/A], 49.66, 76, 25018
2026/08/07 20:32:30.993, 50, [N/A], 147.99, 90, 25018
2026/08/07 20:32:31.996, 51, [N/A], 152.55, 90, 25018
2026/08/07 20:32:32.999, 49, [N/A], 105.22, 77, 25018
2026/08/07 20:32:34.004, 50, [N/A], 145.99, 90, 25018
2026/08/07 20:32:35.007, 49, [N/A], 93.56, 90, 25018
2026/08/07 20:32:36.009, 48, [N/A], 47.86, 12, 25018
2026/08/07 20:32:37.012, 50, [N/A], 154.71, 86, 25018
2026/08/07 20:32:38.015, 50, [N/A], 101.88, 75, 25018
2026/08/07 20:32:39.018, 50, [N/A], 140.48, 91, 25018
2026/08/07 20:32:40.021, 51, [N/A], 154.27, 90, 25018
2026/08/07 20:32:41.024, 50, [N/A], 97.89, 90, 25018
2026/08/07 20:32:42.027, 51, [N/A], 157.19, 90, 25018
2026/08/07 20:32:43.029, 50, [N/A], 100.54, 81, 25018
2026/08/07 20:32:44.032, 50, [N/A], 100.42, 79, 25018
2026/08/07 20:32:45.035, 51, [N/A], 152.84, 90, 25018
2026/08/07 20:32:46.038, 51, [N/A], 55.06, 78, 25018
2026/08/07 20:32:47.041, 49, [N/A], 48.24, 18, 25018
2026/08/07 20:32:48.044, 50, [N/A], 141.38, 80, 25018
2026/08/07 20:32:49.047, 51, [N/A], 139.04, 94, 25018
2026/08/07 20:32:50.049, 51, [N/A], 137.57, 95, 25018
2026/08/07 20:32:51.052, 51, [N/A], 137.25, 95, 25018
