timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:46:00.989, 54, [N/A], 237.07, 98, 21400
2026/08/07 20:46:01.992, 52, [N/A], 210.41, 100, 21400
2026/08/07 20:46:02.995, 52, [N/A], 177.94, 100, 21400
2026/08/07 20:46:03.999, 52, [N/A], 223.29, 100, 21400
2026/08/07 20:46:05.002, 52, [N/A], 177.84, 100, 21400
2026/08/07 20:46:06.005, 49, [N/A], 46.72, 31, 21400
2026/08/07 20:46:07.008, 54, [N/A], 189.90, 100, 21400
2026/08/07 20:46:08.011, 55, [N/A], 229.33, 95, 21400
2026/08/07 20:46:09.021, 56, [N/A], 239.62, 98, 21400
2026/08/07 20:46:10.024, 56, [N/A], 235.68, 98, 21400
2026/08/07 20:46:11.025, 57, [N/A], 225.84, 98, 21400
2026/08/07 20:46:12.028, 57, [N/A], 241.04, 98, 21400
2026/08/07 20:46:13.031, 57, [N/A], 238.12, 98, 21400
2026/08/07 20:46:14.034, 55, [N/A], 49.28, 64, 21400
2026/08/07 20:46:15.036, 57, [N/A], 238.65, 100, 21400
2026/08/07 20:46:16.050, 58, [N/A], 220.01, 97, 21400
2026/08/07 20:46:17.053, 56, [N/A], 218.19, 100, 21400
2026/08/07 20:46:18.055, 58, [N/A], 233.45, 100, 21400
2026/08/07 20:46:19.058, 57, [N/A], 221.27, 100, 21400
2026/08/07 20:46:20.061, 58, [N/A], 224.17, 100, 21400
2026/08/07 20:46:21.064, 59, [N/A], 241.28, 98, 21400
2026/08/07 20:46:22.067, 60, [N/A], 238.38, 98, 21400
2026/08/07 20:46:23.070, 55, [N/A], 49.19, 34, 21400
2026/08/07 20:46:24.085, 59, [N/A], 241.71, 95, 21400
2026/08/07 20:46:25.088, 60, [N/A], 241.22, 99, 21400
2026/08/07 20:46:26.091, 61, [N/A], 234.80, 98, 21400
2026/08/07 20:46:27.094, 61, [N/A], 245.37, 98, 21400
2026/08/07 20:46:28.097, 61, [N/A], 244.00, 99, 21400
2026/08/07 20:46:29.100, 57, [N/A], 217.06, 32, 21400
2026/08/07 20:46:30.103, 60, [N/A], 218.31, 100, 21400
2026/08/07 20:46:31.106, 61, [N/A], 244.52, 98, 21400
2026/08/07 20:46:32.109, 58, [N/A], 225.70, 39, 21400
2026/08/07 20:46:33.111, 60, [N/A], 185.76, 100, 21400
2026/08/07 20:46:34.114, 62, [N/A], 235.12, 98, 21400
2026/08/07 20:46:35.117, 62, [N/A], 221.66, 98, 21400
2026/08/07 20:46:36.122, 60, [N/A], 229.16, 56, 21400
2026/08/07 20:46:37.125, 62, [N/A], 225.33, 100, 21400
2026/08/07 20:46:38.128, 63, [N/A], 221.61, 98, 21400
2026/08/07 20:46:39.131, 61, [N/A], 231.76, 60, 21400
2026/08/07 20:46:40.133, 63, [N/A], 245.03, 98, 21400
2026/08/07 20:46:41.136, 59, [N/A], 51.65, 19, 21400
2026/08/07 20:46:42.140, 63, [N/A], 216.96, 100, 21400
2026/08/07 20:46:43.142, 64, [N/A], 247.35, 96, 21400
2026/08/07 20:46:44.147, 64, [N/A], 246.60, 98, 21400
2026/08/07 20:46:45.150, 61, [N/A], 52.88, 21, 21400
2026/08/07 20:46:46.153, 63, [N/A], 219.68, 100, 21400
2026/08/07 20:46:47.156, 64, [N/A], 231.68, 98, 21400
2026/08/07 20:46:48.159, 63, [N/A], 240.33, 100, 21400
2026/08/07 20:46:49.161, 64, [N/A], 212.76, 100, 21400
2026/08/07 20:46:50.164, 65, [N/A], 222.85, 99, 21400
2026/08/07 20:46:51.167, 65, [N/A], 248.25, 98, 21400
2026/08/07 20:46:52.170, 64, [N/A], 226.97, 100, 21400
2026/08/07 20:46:53.173, 65, [N/A], 248.18, 98, 21400
2026/08/07 20:46:54.176, 65, [N/A], 239.52, 100, 21400
2026/08/07 20:46:55.178, 65, [N/A], 247.95, 99, 21400
2026/08/07 20:46:56.181, 63, [N/A], 226.35, 100, 21400
2026/08/07 20:46:57.184, 65, [N/A], 229.76, 100, 21400
2026/08/07 20:46:58.187, 66, [N/A], 228.42, 99, 21400
2026/08/07 20:46:59.190, 64, [N/A], 221.87, 100, 21400
2026/08/07 20:47:00.193, 65, [N/A], 236.10, 98, 21402
2026/08/07 20:47:01.195, 66, [N/A], 248.00, 99, 21402
2026/08/07 20:47:02.198, 67, [N/A], 238.74, 98, 21402
2026/08/07 20:47:03.201, 65, [N/A], 233.09, 100, 21402
2026/08/07 20:47:04.204, 66, [N/A], 235.36, 100, 21402
2026/08/07 20:47:05.207, 67, [N/A], 243.20, 98, 21402
2026/08/07 20:47:06.209, 67, [N/A], 244.90, 98, 21402
2026/08/07 20:47:07.213, 67, [N/A], 231.45, 98, 21402
2026/08/07 20:47:08.216, 66, [N/A], 243.71, 91, 21402
2026/08/07 20:47:09.218, 66, [N/A], 188.51, 100, 21402
2026/08/07 20:47:10.221, 64, [N/A], 228.71, 48, 21402
2026/08/07 20:47:11.224, 67, [N/A], 236.42, 95, 21402
2026/08/07 20:47:12.227, 66, [N/A], 241.10, 100, 21402
2026/08/07 20:47:13.231, 67, [N/A], 238.13, 100, 21402
2026/08/07 20:47:14.234, 68, [N/A], 246.60, 99, 21402
2026/08/07 20:47:15.237, 68, [N/A], 233.71, 99, 21402
2026/08/07 20:47:16.240, 68, [N/A], 249.41, 98, 21402
2026/08/07 20:47:17.242, 64, [N/A], 54.59, 19, 21402
2026/08/07 20:47:18.245, 68, [N/A], 220.19, 100, 21402
2026/08/07 20:47:19.248, 68, [N/A], 248.79, 98, 21402
2026/08/07 20:47:20.251, 69, [N/A], 240.72, 98, 21402
2026/08/07 20:47:21.254, 67, [N/A], 236.02, 100, 21402
2026/08/07 20:47:22.257, 67, [N/A], 247.67, 100, 21402
2026/08/07 20:47:23.260, 69, [N/A], 242.33, 98, 21402
2026/08/07 20:47:24.263, 68, [N/A], 231.06, 100, 21402
2026/08/07 20:47:25.266, 67, [N/A], 195.98, 100, 21402
2026/08/07 20:47:26.268, 67, [N/A], 239.10, 100, 21402
2026/08/07 20:47:27.271, 68, [N/A], 219.77, 100, 21402
2026/08/07 20:47:28.274, 69, [N/A], 238.02, 98, 21402
2026/08/07 20:47:29.277, 69, [N/A], 246.23, 98, 21402
2026/08/07 20:47:30.282, 70, [N/A], 245.29, 98, 21402
2026/08/07 20:47:31.289, 64, [N/A], 52.70, 23, 21402
2026/08/07 20:47:32.292, 67, [N/A], 235.43, 100, 21402
2026/08/07 20:47:33.295, 69, [N/A], 234.02, 100, 21402
2026/08/07 20:47:34.298, 69, [N/A], 237.58, 100, 21402
2026/08/07 20:47:35.301, 69, [N/A], 236.78, 95, 21402
2026/08/07 20:47:36.305, 67, [N/A], 219.82, 44, 21402
2026/08/07 20:47:37.308, 69, [N/A], 213.85, 100, 21402
2026/08/07 20:47:38.311, 70, [N/A], 243.82, 99, 21402
2026/08/07 20:47:39.314, 70, [N/A], 209.82, 96, 21402
2026/08/07 20:47:40.317, 70, [N/A], 244.25, 95, 21402
2026/08/07 20:47:41.320, 68, [N/A], 217.87, 83, 21402
2026/08/07 20:47:42.322, 69, [N/A], 189.21, 100, 21402
2026/08/07 20:47:43.325, 66, [N/A], 221.49, 32, 21402
2026/08/07 20:47:44.358, 69, [N/A], 237.22, 100, 21402
2026/08/07 20:47:45.360, 66, [N/A], 57.62, 17, 21402
2026/08/07 20:47:46.366, 69, [N/A], 244.84, 100, 21402
2026/08/07 20:47:47.369, 70, [N/A], 227.40, 94, 21402
2026/08/07 20:47:48.373, 68, [N/A], 241.11, 65, 21402
2026/08/07 20:47:49.376, 70, [N/A], 232.53, 100, 21402
2026/08/07 20:47:50.379, 70, [N/A], 242.32, 98, 21402
2026/08/07 20:47:51.381, 71, [N/A], 248.00, 97, 21402
2026/08/07 20:47:52.387, 67, [N/A], 55.99, 4, 21402
2026/08/07 20:47:53.390, 70, [N/A], 234.91, 100, 21402
2026/08/07 20:47:54.394, 71, [N/A], 241.53, 100, 21402
2026/08/07 20:47:55.397, 65, [N/A], 54.31, 30, 21402
2026/08/07 20:47:56.400, 70, [N/A], 201.35, 100, 21402
2026/08/07 20:47:57.403, 71, [N/A], 246.27, 98, 21402
2026/08/07 20:47:58.406, 71, [N/A], 235.08, 99, 21402
2026/08/07 20:47:59.409, 70, [N/A], 242.55, 100, 21402
2026/08/07 20:48:00.412, 71, [N/A], 225.61, 100, 21402
2026/08/07 20:48:01.415, 71, [N/A], 242.03, 98, 21402
2026/08/07 20:48:02.421, 67, [N/A], 55.92, 28, 21402
2026/08/07 20:48:03.424, 71, [N/A], 235.21, 100, 21402
2026/08/07 20:48:04.427, 71, [N/A], 242.03, 99, 21402
2026/08/07 20:48:05.434, 68, [N/A], 56.66, 8, 21402
2026/08/07 20:48:06.436, 70, [N/A], 235.30, 100, 21402
2026/08/07 20:48:07.439, 71, [N/A], 222.61, 100, 21402
2026/08/07 20:48:08.442, 72, [N/A], 242.31, 98, 21402
2026/08/07 20:48:09.446, 66, [N/A], 56.59, 21, 21402
2026/08/07 20:48:10.449, 71, [N/A], 194.59, 100, 21402
2026/08/07 20:48:11.451, 66, [N/A], 56.40, 21, 21402
2026/08/07 20:48:12.455, 71, [N/A], 243.59, 100, 21402
2026/08/07 20:48:13.457, 71, [N/A], 249.65, 100, 21402
2026/08/07 20:48:14.460, 72, [N/A], 228.42, 98, 21402
2026/08/07 20:48:15.463, 70, [N/A], 236.60, 75, 21402
2026/08/07 20:48:16.466, 71, [N/A], 221.90, 100, 21402
2026/08/07 20:48:17.469, 72, [N/A], 248.28, 98, 21402
2026/08/07 20:48:18.472, 72, [N/A], 234.64, 99, 21402
2026/08/07 20:48:19.472, 70, [N/A], 237.58, 100, 21402
2026/08/07 20:48:20.475, 72, [N/A], 237.30, 100, 21402
2026/08/07 20:48:21.481, 71, [N/A], 247.87, 98, 21402
2026/08/07 20:48:22.484, 72, [N/A], 243.54, 98, 21402
2026/08/07 20:48:23.487, 70, [N/A], 235.10, 100, 21402
2026/08/07 20:48:24.490, 72, [N/A], 243.42, 100, 21402
2026/08/07 20:48:25.493, 71, [N/A], 197.76, 100, 21402
2026/08/07 20:48:26.496, 73, [N/A], 240.52, 98, 21402
2026/08/07 20:48:27.499, 68, [N/A], 222.37, 28, 21402
2026/08/07 20:48:28.501, 71, [N/A], 231.35, 98, 21402
2026/08/07 20:48:29.504, 67, [N/A], 56.21, 28, 21402
2026/08/07 20:48:30.507, 71, [N/A], 246.28, 100, 21402
2026/08/07 20:48:31.510, 72, [N/A], 249.32, 98, 21402
2026/08/07 20:48:32.513, 68, [N/A], 56.49, 28, 21402
2026/08/07 20:48:33.516, 71, [N/A], 179.23, 100, 21402
2026/08/07 20:48:34.519, 73, [N/A], 236.19, 99, 21402
2026/08/07 20:48:35.522, 68, [N/A], 56.41, 30, 21402
2026/08/07 20:48:36.526, 71, [N/A], 233.99, 100, 21402
2026/08/07 20:48:37.531, 71, [N/A], 58.84, 77, 21402
2026/08/07 20:48:38.534, 71, [N/A], 240.67, 100, 21402
2026/08/07 20:48:39.537, 72, [N/A], 243.63, 98, 21402
2026/08/07 20:48:40.540, 70, [N/A], 59.40, 69, 21402
2026/08/07 20:48:41.543, 72, [N/A], 234.60, 100, 21402
2026/08/07 20:48:42.546, 73, [N/A], 235.40, 98, 21402
2026/08/07 20:48:43.555, 73, [N/A], 234.35, 98, 21402
2026/08/07 20:48:44.560, 69, [N/A], 58.38, 56, 21402
2026/08/07 20:48:45.563, 72, [N/A], 203.41, 100, 21402
2026/08/07 20:48:46.566, 71, [N/A], 63.01, 98, 21402
2026/08/07 20:48:47.573, 72, [N/A], 235.71, 100, 21402
2026/08/07 20:48:48.578, 69, [N/A], 57.43, 53, 21402
2026/08/07 20:48:49.581, 72, [N/A], 237.32, 100, 21402
2026/08/07 20:48:50.584, 73, [N/A], 227.69, 98, 21402
2026/08/07 20:48:51.586, 74, [N/A], 248.38, 98, 21402
2026/08/07 20:48:52.589, 74, [N/A], 244.20, 98, 21402
2026/08/07 20:48:53.597, 74, [N/A], 178.74, 95, 21402
2026/08/07 20:48:54.603, 72, [N/A], 240.10, 100, 21402
2026/08/07 20:48:55.605, 73, [N/A], 243.83, 100, 21402
2026/08/07 20:48:56.608, 73, [N/A], 249.45, 98, 21402
2026/08/07 20:48:57.612, 72, [N/A], 241.95, 100, 21402
2026/08/07 20:48:58.614, 73, [N/A], 222.26, 100, 21402
2026/08/07 20:48:59.617, 74, [N/A], 249.56, 98, 21402
2026/08/07 20:49:00.624, 74, [N/A], 239.44, 99, 21402
2026/08/07 20:49:01.626, 74, [N/A], 249.97, 98, 21402
2026/08/07 20:49:02.632, 69, [N/A], 57.35, 28, 21402
2026/08/07 20:49:03.637, 73, [N/A], 228.02, 100, 21402
2026/08/07 20:49:04.640, 74, [N/A], 220.90, 98, 21402
2026/08/07 20:49:05.643, 71, [N/A], 231.94, 100, 21402
2026/08/07 20:49:06.646, 73, [N/A], 240.67, 100, 21402
2026/08/07 20:49:07.649, 73, [N/A], 197.29, 100, 21402
2026/08/07 20:49:08.652, 72, [N/A], 239.19, 100, 21402
2026/08/07 20:49:09.654, 72, [N/A], 246.87, 100, 21402
2026/08/07 20:49:10.657, 72, [N/A], 231.45, 100, 21402
2026/08/07 20:49:11.660, 72, [N/A], 215.22, 100, 21402
2026/08/07 20:49:12.663, 74, [N/A], 244.57, 99, 21402
2026/08/07 20:49:13.666, 74, [N/A], 246.40, 98, 21402
2026/08/07 20:49:14.673, 72, [N/A], 59.50, 62, 21402
2026/08/07 20:49:15.676, 72, [N/A], 247.01, 100, 21402
2026/08/07 20:49:16.681, 73, [N/A], 220.74, 100, 21402
2026/08/07 20:49:17.685, 74, [N/A], 243.35, 98, 21402
2026/08/07 20:49:18.689, 72, [N/A], 236.41, 100, 21402
2026/08/07 20:49:19.694, 74, [N/A], 250.68, 98, 21402
2026/08/07 20:49:20.698, 72, [N/A], 237.31, 100, 21402
2026/08/07 20:49:21.701, 73, [N/A], 239.22, 94, 21402
2026/08/07 20:49:22.706, 74, [N/A], 231.30, 98, 21402
2026/08/07 20:49:23.709, 74, [N/A], 248.15, 99, 21402
2026/08/07 20:49:24.711, 71, [N/A], 58.38, 91, 21402
2026/08/07 20:49:25.714, 74, [N/A], 234.26, 100, 21402
2026/08/07 20:49:26.717, 72, [N/A], 59.52, 100, 21402
2026/08/07 20:49:27.720, 73, [N/A], 236.32, 100, 21402
2026/08/07 20:49:28.723, 73, [N/A], 251.19, 100, 21402
2026/08/07 20:49:29.726, 68, [N/A], 57.64, 27, 21402
2026/08/07 20:49:30.728, 72, [N/A], 179.45, 100, 21402
2026/08/07 20:49:31.731, 71, [N/A], 241.29, 32, 21402
2026/08/07 20:49:32.734, 74, [N/A], 238.47, 100, 21402
2026/08/07 20:49:33.737, 74, [N/A], 239.21, 98, 21402
2026/08/07 20:49:34.740, 74, [N/A], 228.46, 99, 21402
2026/08/07 20:49:35.743, 75, [N/A], 249.93, 98, 21402
2026/08/07 20:49:36.746, 75, [N/A], 226.88, 98, 21402
2026/08/07 20:49:37.754, 71, [N/A], 234.95, 48, 21402
2026/08/07 20:49:38.757, 74, [N/A], 232.30, 100, 21402
2026/08/07 20:49:39.761, 69, [N/A], 56.68, 28, 21402
2026/08/07 20:49:40.763, 73, [N/A], 233.12, 100, 21402
2026/08/07 20:49:41.771, 73, [N/A], 184.50, 100, 21402
2026/08/07 20:49:42.774, 69, [N/A], 180.20, 24, 21402
2026/08/07 20:49:43.776, 73, [N/A], 216.05, 98, 21402
2026/08/07 20:49:44.781, 74, [N/A], 239.26, 99, 21402
2026/08/07 20:49:45.784, 75, [N/A], 235.95, 98, 21402
2026/08/07 20:49:46.786, 75, [N/A], 244.43, 99, 21402
2026/08/07 20:49:47.789, 70, [N/A], 58.57, 22, 21402
2026/08/07 20:49:48.793, 74, [N/A], 218.11, 100, 21402
2026/08/07 20:49:49.796, 74, [N/A], 228.46, 94, 21402
2026/08/07 20:49:50.799, 68, [N/A], 56.50, 24, 21402
2026/08/07 20:49:51.807, 72, [N/A], 224.92, 100, 21402
2026/08/07 20:49:52.812, 74, [N/A], 237.35, 100, 21402
2026/08/07 20:49:53.814, 74, [N/A], 233.96, 98, 21402
2026/08/07 20:49:54.826, 75, [N/A], 237.90, 98, 21402
2026/08/07 20:49:55.829, 75, [N/A], 234.69, 98, 21402
2026/08/07 20:49:56.834, 75, [N/A], 232.56, 98, 21402
2026/08/07 20:49:57.836, 70, [N/A], 59.25, 11, 21402
2026/08/07 20:49:58.839, 67, [N/A], 56.22, 28, 21402
2026/08/07 20:49:59.842, 73, [N/A], 224.51, 100, 21402
2026/08/07 20:50:00.845, 73, [N/A], 238.04, 99, 21402
2026/08/07 20:50:01.857, 74, [N/A], 236.67, 99, 21402
2026/08/07 20:50:02.860, 74, [N/A], 243.98, 99, 21402
2026/08/07 20:50:03.863, 69, [N/A], 58.95, 27, 21402
2026/08/07 20:50:04.868, 73, [N/A], 235.29, 100, 21402
2026/08/07 20:50:05.876, 73, [N/A], 235.30, 99, 21402
2026/08/07 20:50:06.878, 74, [N/A], 245.39, 99, 21402
2026/08/07 20:50:07.881, 74, [N/A], 243.90, 99, 21402
2026/08/07 20:50:08.884, 75, [N/A], 249.24, 99, 21402
