timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/10 18:21:45.674, 34, [N/A], 41.33, 0, 31776
2026/08/10 18:21:46.677, 34, [N/A], 41.23, 0, 31778
2026/08/10 18:21:47.680, 34, [N/A], 41.33, 0, 31778
2026/08/10 18:21:48.683, 35, [N/A], 41.33, 0, 31778
2026/08/10 18:21:49.686, 34, [N/A], 41.42, 0, 31778
2026/08/10 18:21:50.687, 34, [N/A], 41.32, 0, 31778
2026/08/10 18:21:51.690, 35, [N/A], 41.33, 5, 31778
2026/08/10 18:21:52.692, 34, [N/A], 41.33, 0, 31778
2026/08/10 18:21:53.695, 34, [N/A], 41.33, 0, 31778
2026/08/10 18:21:54.698, 35, [N/A], 41.32, 0, 31778
2026/08/10 18:21:55.701, 35, [N/A], 97.51, 34, 31778
2026/08/10 18:21:56.706, 35, [N/A], 41.33, 0, 31778
2026/08/10 18:21:57.709, 35, [N/A], 41.32, 0, 31778
2026/08/10 18:21:58.712, 34, [N/A], 41.32, 0, 31778
2026/08/10 18:21:59.715, 36, [N/A], 97.61, 96, 31778
2026/08/10 18:22:00.718, 37, [N/A], 101.49, 96, 31778
2026/08/10 18:22:01.721, 36, [N/A], 41.51, 21, 31778
2026/08/10 18:22:02.724, 35, [N/A], 41.13, 0, 31778
2026/08/10 18:22:03.727, 35, [N/A], 41.04, 0, 31778
2026/08/10 18:22:04.730, 35, [N/A], 41.04, 0, 31778
2026/08/10 18:22:05.732, 35, [N/A], 40.93, 0, 31778
2026/08/10 18:22:06.735, 35, [N/A], 41.04, 0, 31778
2026/08/10 18:22:07.741, 37, [N/A], 99.21, 92, 31778
