timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/09 16:41:22.602, 34, [N/A], 40.66, 0, 28636
2026/08/09 16:41:23.605, 34, [N/A], 40.66, 43, 28636
2026/08/09 16:41:24.608, 34, [N/A], 40.57, 0, 29616
2026/08/09 16:41:25.611, 34, [N/A], 40.66, 0, 30476
2026/08/09 16:41:26.614, 35, [N/A], 196.06, 0, 30518
2026/08/09 16:41:27.617, 36, [N/A], 41.14, 4, 30196
2026/08/09 16:41:28.619, 37, [N/A], 54.60, 79, 30264
2026/08/09 16:41:29.622, 36, [N/A], 41.14, 0, 30270
2026/08/09 16:41:30.625, 35, [N/A], 41.04, 0, 30270
2026/08/09 16:41:31.628, 35, [N/A], 41.04, 0, 30270
2026/08/09 16:41:32.631, 35, [N/A], 40.95, 0, 30270
2026/08/09 16:41:33.634, 35, [N/A], 40.95, 0, 30270
2026/08/09 16:41:34.636, 41, [N/A], 228.77, 100, 30560
2026/08/09 16:41:35.640, 44, [N/A], 237.24, 100, 30560
2026/08/09 16:41:36.643, 45, [N/A], 234.24, 100, 30560
2026/08/09 16:41:37.645, 47, [N/A], 247.06, 100, 30560
2026/08/09 16:41:38.648, 47, [N/A], 239.34, 99, 30560
2026/08/09 16:41:39.651, 48, [N/A], 236.69, 99, 30560
2026/08/09 16:41:40.654, 48, [N/A], 228.73, 99, 30560
2026/08/09 16:41:41.657, 49, [N/A], 207.58, 99, 30560
2026/08/09 16:41:42.661, 48, [N/A], 184.10, 97, 30560
2026/08/09 16:41:43.664, 46, [N/A], 50.23, 97, 30564
2026/08/09 16:41:44.667, 49, [N/A], 246.36, 100, 30876
2026/08/09 16:41:45.669, 50, [N/A], 227.72, 100, 30848
2026/08/09 16:41:46.672, 50, [N/A], 252.94, 86, 30790
2026/08/09 16:41:47.679, 48, [N/A], 196.25, 86, 30742
2026/08/09 16:41:48.682, 51, [N/A], 245.04, 84, 30750
2026/08/09 16:41:49.692, 50, [N/A], 231.02, 81, 30720
2026/08/09 16:41:50.695, 52, [N/A], 247.65, 94, 30736
2026/08/09 16:41:51.697, 50, [N/A], 208.12, 80, 30748
2026/08/09 16:41:52.700, 51, [N/A], 106.52, 77, 30746
2026/08/09 16:41:53.703, 49, [N/A], 165.87, 73, 30798
2026/08/09 16:41:54.706, 49, [N/A], 163.51, 58, 30862
2026/08/09 16:41:55.709, 46, [N/A], 44.72, 0, 30888
2026/08/09 16:41:56.712, 45, [N/A], 44.37, 0, 30888
2026/08/09 16:41:57.715, 47, [N/A], 226.90, 40, 30912
2026/08/09 16:41:58.718, 48, [N/A], 153.80, 99, 30912
2026/08/09 16:41:59.721, 49, [N/A], 241.85, 83, 30912
2026/08/09 16:42:00.724, 49, [N/A], 152.82, 99, 30912
2026/08/09 16:42:01.727, 50, [N/A], 154.09, 97, 30912
2026/08/09 16:42:02.730, 50, [N/A], 154.19, 99, 30912
2026/08/09 16:42:03.733, 50, [N/A], 156.35, 99, 30912
2026/08/09 16:42:04.736, 50, [N/A], 154.92, 99, 30912
2026/08/09 16:42:05.738, 50, [N/A], 154.29, 99, 30912
2026/08/09 16:42:06.741, 51, [N/A], 153.99, 99, 30912
2026/08/09 16:42:07.744, 51, [N/A], 154.81, 99, 30912
2026/08/09 16:42:08.747, 53, [N/A], 246.01, 99, 30912
2026/08/09 16:42:09.750, 51, [N/A], 154.28, 99, 30912
2026/08/09 16:42:10.753, 52, [N/A], 153.18, 97, 30912
2026/08/09 16:42:11.756, 52, [N/A], 154.94, 99, 30912
2026/08/09 16:42:12.758, 52, [N/A], 156.18, 99, 30912
2026/08/09 16:42:13.761, 52, [N/A], 156.40, 99, 30912
2026/08/09 16:42:14.764, 52, [N/A], 155.11, 99, 30912
2026/08/09 16:42:15.767, 52, [N/A], 154.65, 99, 30912
