timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/09 17:13:55.619, 35, [N/A], 36.49, 0, 360
2026/08/09 17:13:56.627, 35, [N/A], 36.39, 0, 360
2026/08/09 17:13:57.630, 35, [N/A], 36.49, 0, 360
2026/08/09 17:13:58.633, 35, [N/A], 36.77, 0, 522
2026/08/09 17:13:59.635, 35, [N/A], 36.77, 0, 522
2026/08/09 17:14:00.639, 35, [N/A], 36.77, 0, 522
2026/08/09 17:14:01.642, 35, [N/A], 36.77, 0, 522
2026/08/09 17:14:02.645, 35, [N/A], 36.77, 0, 522
2026/08/09 17:14:03.647, 35, [N/A], 36.77, 0, 522
2026/08/09 17:14:04.650, 35, [N/A], 36.77, 0, 522
2026/08/09 17:14:05.653, 35, [N/A], 41.14, 43, 1052
2026/08/09 17:14:06.656, 35, [N/A], 41.04, 24, 1500
2026/08/09 17:14:07.659, 36, [N/A], 41.23, 17, 2068
2026/08/09 17:14:08.662, 35, [N/A], 37.34, 17, 2788
2026/08/09 17:14:09.665, 35, [N/A], 36.87, 17, 3300
2026/08/09 17:14:10.667, 35, [N/A], 37.06, 17, 3908
2026/08/09 17:14:11.671, 35, [N/A], 36.77, 17, 4440
2026/08/09 17:14:12.673, 35, [N/A], 36.87, 24, 5004
2026/08/09 17:14:13.676, 35, [N/A], 36.96, 24, 5688
2026/08/09 17:14:14.679, 35, [N/A], 36.86, 24, 6236
2026/08/09 17:14:15.682, 35, [N/A], 36.87, 21, 6860
2026/08/09 17:14:16.685, 35, [N/A], 36.87, 21, 7356
2026/08/09 17:14:17.688, 35, [N/A], 36.77, 0, 7612
2026/08/09 17:14:18.690, 35, [N/A], 36.77, 0, 7644
2026/08/09 17:14:19.693, 35, [N/A], 36.77, 0, 7644
2026/08/09 17:14:20.696, 35, [N/A], 40.76, 100, 8254
2026/08/09 17:14:21.699, 36, [N/A], 41.90, 0, 8478
2026/08/09 17:14:22.702, 36, [N/A], 41.14, 0, 8478
2026/08/09 17:14:23.705, 36, [N/A], 41.23, 3, 8494
2026/08/09 17:14:24.708, 36, [N/A], 41.23, 0, 8494
2026/08/09 17:14:25.711, 36, [N/A], 41.14, 0, 8494
2026/08/09 17:14:26.713, 36, [N/A], 41.52, 21, 9238
2026/08/09 17:14:27.716, 36, [N/A], 41.23, 30, 9976
2026/08/09 17:14:28.719, 36, [N/A], 41.79, 27, 10836
2026/08/09 17:14:29.722, 36, [N/A], 42.28, 68, 13294
2026/08/09 17:14:30.725, 36, [N/A], 43.04, 74, 15752
2026/08/09 17:14:31.728, 36, [N/A], 41.71, 77, 18048
2026/08/09 17:14:32.733, 36, [N/A], 41.33, 1, 29390
2026/08/09 17:14:33.736, 36, [N/A], 41.33, 3, 30290
2026/08/09 17:14:34.739, 36, [N/A], 41.33, 0, 30290
2026/08/09 17:14:35.742, 41, [N/A], 242.44, 100, 30400
2026/08/09 17:14:36.746, 44, [N/A], 247.14, 100, 30400
2026/08/09 17:14:37.749, 46, [N/A], 242.62, 100, 30994
2026/08/09 17:14:38.752, 47, [N/A], 247.52, 100, 30994
2026/08/09 17:14:39.755, 48, [N/A], 249.30, 100, 30994
2026/08/09 17:14:40.757, 48, [N/A], 240.46, 100, 30996
2026/08/09 17:14:41.764, 49, [N/A], 245.17, 100, 30996
2026/08/09 17:14:42.781, 49, [N/A], 246.96, 100, 30996
2026/08/09 17:14:43.794, 50, [N/A], 247.05, 100, 30996
2026/08/09 17:14:44.805, 50, [N/A], 245.92, 100, 30996
2026/08/09 17:14:45.817, 51, [N/A], 247.99, 100, 30996
2026/08/09 17:14:46.819, 52, [N/A], 241.42, 100, 30996
2026/08/09 17:14:47.822, 52, [N/A], 237.73, 100, 30996
2026/08/09 17:14:48.825, 53, [N/A], 248.08, 100, 30996
2026/08/09 17:14:49.828, 49, [N/A], 45.87, 50, 29966
2026/08/09 17:14:50.831, 46, [N/A], 44.65, 0, 29966
2026/08/09 17:14:51.834, 45, [N/A], 44.36, 0, 29966
2026/08/09 17:14:52.837, 48, [N/A], 47.01, 100, 30000
2026/08/09 17:14:53.840, 51, [N/A], 227.30, 100, 30052
2026/08/09 17:14:54.843, 46, [N/A], 45.51, 0, 30074
2026/08/09 17:14:55.846, 45, [N/A], 44.47, 0, 30074
2026/08/09 17:14:56.851, 45, [N/A], 44.27, 0, 30074
2026/08/09 17:14:57.854, 44, [N/A], 39.34, 0, 30074
2026/08/09 17:14:58.857, 44, [N/A], 39.33, 0, 30074
2026/08/09 17:14:59.860, 44, [N/A], 39.24, 0, 30074
2026/08/09 17:15:00.862, 43, [N/A], 39.14, 0, 30074
2026/08/09 17:15:01.865, 43, [N/A], 39.14, 0, 30074
2026/08/09 17:15:02.868, 43, [N/A], 38.95, 0, 30074
2026/08/09 17:15:03.871, 43, [N/A], 38.95, 0, 30074
2026/08/09 17:15:04.874, 43, [N/A], 38.96, 0, 30074
2026/08/09 17:15:05.877, 43, [N/A], 38.86, 0, 30074
2026/08/09 17:15:06.880, 43, [N/A], 38.86, 0, 30074
2026/08/09 17:15:07.885, 42, [N/A], 38.86, 0, 30074
2026/08/09 17:15:08.888, 42, [N/A], 38.76, 0, 30074
2026/08/09 17:15:09.891, 42, [N/A], 38.76, 0, 30074
2026/08/09 17:15:10.894, 42, [N/A], 38.77, 0, 30074
2026/08/09 17:15:11.897, 42, [N/A], 38.57, 0, 30074
2026/08/09 17:15:12.900, 42, [N/A], 38.67, 0, 30074
2026/08/09 17:15:13.903, 43, [N/A], 44.27, 0, 30112
2026/08/09 17:15:14.905, 42, [N/A], 43.99, 0, 30112
2026/08/09 17:15:15.908, 42, [N/A], 43.80, 0, 30112
2026/08/09 17:15:16.911, 42, [N/A], 43.70, 0, 30112
2026/08/09 17:15:17.914, 42, [N/A], 43.70, 0, 30112
2026/08/09 17:15:18.917, 42, [N/A], 43.70, 0, 30112
2026/08/09 17:15:19.920, 46, [N/A], 241.32, 96, 30148
2026/08/09 17:15:20.922, 50, [N/A], 243.03, 100, 30148
2026/08/09 17:15:21.925, 50, [N/A], 217.43, 91, 30148
2026/08/09 17:15:22.928, 51, [N/A], 191.50, 96, 30148
2026/08/09 17:15:23.931, 51, [N/A], 194.75, 99, 30148
2026/08/09 17:15:24.934, 51, [N/A], 196.29, 99, 30148
2026/08/09 17:15:25.937, 46, [N/A], 45.50, 0, 30148
2026/08/09 17:15:26.940, 45, [N/A], 44.46, 0, 30148
2026/08/09 17:15:27.945, 45, [N/A], 44.18, 0, 30148
2026/08/09 17:15:28.948, 44, [N/A], 44.08, 0, 30148
2026/08/09 17:15:29.951, 44, [N/A], 43.88, 0, 30148
2026/08/09 17:15:30.954, 45, [N/A], 220.30, 0, 30174
2026/08/09 17:15:31.957, 51, [N/A], 249.30, 100, 30174
2026/08/09 17:15:32.960, 53, [N/A], 248.46, 100, 30174
2026/08/09 17:15:33.963, 52, [N/A], 198.97, 99, 30174
2026/08/09 17:15:34.966, 52, [N/A], 199.18, 99, 30174
2026/08/09 17:15:35.968, 53, [N/A], 196.96, 99, 30174
2026/08/09 17:15:36.971, 54, [N/A], 240.03, 100, 30174
2026/08/09 17:15:37.974, 55, [N/A], 245.82, 100, 30174
2026/08/09 17:15:38.977, 55, [N/A], 200.49, 99, 30174
2026/08/09 17:15:39.980, 55, [N/A], 199.74, 99, 30174
2026/08/09 17:15:40.983, 55, [N/A], 200.51, 99, 30174
2026/08/09 17:15:41.986, 56, [N/A], 242.22, 100, 30174
2026/08/09 17:15:42.989, 57, [N/A], 242.73, 100, 30174
2026/08/09 17:15:43.991, 57, [N/A], 198.39, 100, 30174
2026/08/09 17:15:44.994, 57, [N/A], 200.90, 99, 30174
2026/08/09 17:15:45.997, 57, [N/A], 197.38, 99, 30174
2026/08/09 17:15:47.000, 57, [N/A], 196.64, 99, 30174
2026/08/09 17:15:48.003, 59, [N/A], 246.30, 100, 30174
2026/08/09 17:15:49.006, 60, [N/A], 237.26, 100, 30174
2026/08/09 17:15:50.014, 59, [N/A], 195.40, 99, 30174
2026/08/09 17:15:51.017, 59, [N/A], 198.94, 99, 30174
2026/08/09 17:15:52.021, 59, [N/A], 197.40, 99, 30174
2026/08/09 17:15:53.023, 60, [N/A], 243.58, 100, 30174
2026/08/09 17:15:54.026, 61, [N/A], 234.29, 100, 30174
2026/08/09 17:15:55.029, 61, [N/A], 195.61, 100, 30174
2026/08/09 17:15:56.032, 61, [N/A], 201.15, 99, 30174
2026/08/09 17:15:57.035, 61, [N/A], 200.82, 99, 30174
2026/08/09 17:15:58.038, 61, [N/A], 204.93, 99, 30174
2026/08/09 17:15:59.041, 62, [N/A], 246.11, 100, 30174
2026/08/09 17:16:00.043, 63, [N/A], 244.10, 100, 30174
2026/08/09 17:16:01.046, 62, [N/A], 208.27, 99, 30174
2026/08/09 17:16:02.052, 62, [N/A], 206.59, 99, 30174
2026/08/09 17:16:03.055, 62, [N/A], 205.22, 99, 30174
2026/08/09 17:16:04.058, 63, [N/A], 243.10, 100, 30174
2026/08/09 17:16:05.066, 64, [N/A], 245.73, 100, 30174
2026/08/09 17:16:06.069, 64, [N/A], 202.65, 99, 30174
2026/08/09 17:16:07.072, 64, [N/A], 206.46, 99, 30174
2026/08/09 17:16:08.075, 64, [N/A], 205.67, 99, 30174
2026/08/09 17:16:09.078, 65, [N/A], 248.28, 99, 30174
2026/08/09 17:16:10.080, 65, [N/A], 244.89, 100, 30174
2026/08/09 17:16:11.084, 66, [N/A], 249.54, 100, 30174
2026/08/09 17:16:12.089, 65, [N/A], 206.07, 99, 30174
2026/08/09 17:16:13.092, 65, [N/A], 205.58, 99, 30174
2026/08/09 17:16:14.095, 65, [N/A], 201.55, 99, 30174
2026/08/09 17:16:15.098, 66, [N/A], 243.51, 100, 30202
2026/08/09 17:16:16.101, 67, [N/A], 251.70, 100, 30202
2026/08/09 17:16:17.108, 67, [N/A], 205.91, 99, 30202
2026/08/09 17:16:18.111, 66, [N/A], 204.72, 99, 30202
2026/08/09 17:16:19.113, 67, [N/A], 206.86, 99, 30202
