timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 03:31:22.338, 53, [N/A], 223.48, 97, 31288
2026/08/07 03:31:23.341, 54, [N/A], 248.63, 100, 31288
2026/08/07 03:31:24.347, 52, [N/A], 157.66, 100, 31288
2026/08/07 03:31:25.353, 51, [N/A], 163.23, 100, 31288
2026/08/07 03:31:26.355, 51, [N/A], 157.94, 100, 31288
2026/08/07 03:31:27.358, 48, [N/A], 46.17, 0, 31288
2026/08/07 03:31:28.361, 52, [N/A], 186.49, 100, 31288
2026/08/07 03:31:29.364, 54, [N/A], 163.59, 100, 31288
2026/08/07 03:31:30.367, 55, [N/A], 227.83, 100, 31288
2026/08/07 03:31:31.370, 55, [N/A], 239.98, 100, 31288
2026/08/07 03:31:32.373, 53, [N/A], 160.17, 100, 31288
2026/08/07 03:31:33.376, 54, [N/A], 159.83, 100, 31288
2026/08/07 03:31:34.379, 54, [N/A], 159.30, 100, 31288
2026/08/07 03:31:35.382, 55, [N/A], 159.83, 100, 31288
2026/08/07 03:31:36.384, 57, [N/A], 244.26, 100, 31288
2026/08/07 03:31:37.387, 56, [N/A], 160.49, 100, 31288
2026/08/07 03:31:38.390, 56, [N/A], 162.53, 100, 31288
2026/08/07 03:31:39.393, 57, [N/A], 160.53, 100, 31288
2026/08/07 03:31:40.396, 57, [N/A], 161.21, 100, 31288
2026/08/07 03:31:41.399, 58, [N/A], 202.07, 100, 31288
2026/08/07 03:31:42.402, 58, [N/A], 219.80, 100, 31288
2026/08/07 03:31:43.404, 58, [N/A], 226.19, 100, 31288
2026/08/07 03:31:44.407, 56, [N/A], 161.41, 100, 31288
2026/08/07 03:31:45.410, 58, [N/A], 162.85, 100, 31288
2026/08/07 03:31:46.413, 58, [N/A], 215.71, 100, 31288
2026/08/07 03:31:47.416, 58, [N/A], 161.53, 100, 31288
2026/08/07 03:31:48.419, 58, [N/A], 161.24, 100, 31288
2026/08/07 03:31:49.422, 59, [N/A], 217.05, 100, 31288
2026/08/07 03:31:50.425, 59, [N/A], 162.57, 100, 31288
2026/08/07 03:31:51.428, 60, [N/A], 240.65, 100, 31288
2026/08/07 03:31:52.430, 60, [N/A], 238.44, 100, 31288
2026/08/07 03:31:53.433, 61, [N/A], 225.79, 100, 31288
2026/08/07 03:31:54.436, 61, [N/A], 235.15, 100, 31288
2026/08/07 03:31:55.439, 61, [N/A], 240.56, 100, 31288
2026/08/07 03:31:56.442, 59, [N/A], 162.13, 100, 31288
2026/08/07 03:31:57.445, 60, [N/A], 161.91, 100, 31288
2026/08/07 03:31:58.447, 59, [N/A], 164.40, 100, 31288
2026/08/07 03:31:59.450, 62, [N/A], 224.93, 100, 31288
2026/08/07 03:32:00.453, 60, [N/A], 168.23, 100, 31288
2026/08/07 03:32:01.458, 59, [N/A], 163.98, 100, 31288
2026/08/07 03:32:02.461, 62, [N/A], 220.54, 100, 31288
2026/08/07 03:32:03.463, 61, [N/A], 165.21, 100, 31288
2026/08/07 03:32:04.466, 61, [N/A], 200.46, 100, 31288
2026/08/07 03:32:05.469, 61, [N/A], 166.34, 100, 31288
2026/08/07 03:32:06.472, 63, [N/A], 240.20, 100, 31288
2026/08/07 03:32:07.475, 63, [N/A], 185.41, 100, 31288
2026/08/07 03:32:08.478, 62, [N/A], 235.61, 100, 31288
2026/08/07 03:32:09.481, 63, [N/A], 236.51, 100, 31288
2026/08/07 03:32:10.484, 62, [N/A], 166.91, 100, 31288
2026/08/07 03:32:11.487, 62, [N/A], 182.94, 100, 31288
2026/08/07 03:32:12.490, 64, [N/A], 232.18, 100, 31288
2026/08/07 03:32:13.493, 63, [N/A], 224.07, 100, 31288
2026/08/07 03:32:14.495, 62, [N/A], 166.79, 100, 31288
2026/08/07 03:32:15.498, 63, [N/A], 225.25, 100, 31288
2026/08/07 03:32:16.501, 63, [N/A], 163.80, 100, 31288
2026/08/07 03:32:17.506, 65, [N/A], 237.14, 100, 31288
2026/08/07 03:32:18.514, 64, [N/A], 234.58, 100, 31288
2026/08/07 03:32:19.516, 65, [N/A], 233.56, 100, 31288
2026/08/07 03:32:20.519, 63, [N/A], 168.52, 100, 31288
2026/08/07 03:32:21.522, 63, [N/A], 203.39, 100, 31288
2026/08/07 03:32:22.525, 65, [N/A], 209.62, 100, 31288
2026/08/07 03:32:23.528, 65, [N/A], 242.64, 100, 31288
2026/08/07 03:32:24.531, 63, [N/A], 166.59, 100, 31288
2026/08/07 03:32:25.533, 64, [N/A], 166.35, 100, 31288
2026/08/07 03:32:26.536, 64, [N/A], 166.25, 100, 31288
2026/08/07 03:32:27.539, 63, [N/A], 166.44, 100, 31288
2026/08/07 03:32:28.542, 64, [N/A], 170.59, 100, 31288
2026/08/07 03:32:29.545, 65, [N/A], 222.53, 100, 31288
2026/08/07 03:32:30.548, 65, [N/A], 166.06, 100, 31288
2026/08/07 03:32:31.551, 66, [N/A], 234.79, 100, 31288
2026/08/07 03:32:32.554, 66, [N/A], 227.93, 100, 31288
2026/08/07 03:32:33.559, 64, [N/A], 165.95, 100, 31288
2026/08/07 03:32:34.562, 65, [N/A], 159.49, 100, 31288
2026/08/07 03:32:35.576, 64, [N/A], 168.59, 100, 31288
2026/08/07 03:32:36.578, 65, [N/A], 237.32, 100, 31288
2026/08/07 03:32:37.581, 67, [N/A], 246.35, 100, 31288
2026/08/07 03:32:38.585, 66, [N/A], 165.37, 100, 31288
2026/08/07 03:32:39.589, 64, [N/A], 166.91, 100, 31288
2026/08/07 03:32:40.592, 66, [N/A], 216.25, 100, 31288
2026/08/07 03:32:41.595, 67, [N/A], 229.11, 100, 31288
2026/08/07 03:32:42.598, 65, [N/A], 167.55, 100, 31288
2026/08/07 03:32:43.601, 67, [N/A], 233.25, 100, 31288
2026/08/07 03:32:44.604, 65, [N/A], 169.08, 100, 31288
2026/08/07 03:32:45.607, 66, [N/A], 167.30, 100, 31288
2026/08/07 03:32:46.610, 65, [N/A], 168.42, 100, 31288
2026/08/07 03:32:47.612, 67, [N/A], 166.04, 100, 31288
2026/08/07 03:32:48.616, 66, [N/A], 172.55, 100, 31288
2026/08/07 03:32:49.619, 65, [N/A], 168.64, 100, 31288
2026/08/07 03:32:50.622, 66, [N/A], 250.37, 100, 31288
2026/08/07 03:32:51.627, 69, [N/A], 186.45, 100, 31288
2026/08/07 03:32:52.631, 67, [N/A], 216.35, 100, 31288
2026/08/07 03:32:53.634, 66, [N/A], 169.27, 100, 31288
2026/08/07 03:32:54.637, 68, [N/A], 231.15, 100, 31288
2026/08/07 03:32:55.640, 66, [N/A], 170.19, 100, 31288
2026/08/07 03:32:56.643, 68, [N/A], 248.31, 100, 31288
2026/08/07 03:32:57.648, 69, [N/A], 175.95, 100, 31288
2026/08/07 03:32:58.653, 69, [N/A], 251.45, 100, 31288
2026/08/07 03:32:59.656, 69, [N/A], 251.68, 100, 31288
2026/08/07 03:33:00.658, 66, [N/A], 233.53, 100, 31288
2026/08/07 03:33:01.661, 68, [N/A], 169.18, 100, 31288
2026/08/07 03:33:02.664, 68, [N/A], 239.12, 100, 31288
2026/08/07 03:33:03.667, 67, [N/A], 174.16, 100, 31288
2026/08/07 03:33:04.670, 69, [N/A], 238.09, 100, 31288
2026/08/07 03:33:05.673, 68, [N/A], 166.51, 100, 31288
2026/08/07 03:33:06.676, 67, [N/A], 169.78, 100, 31288
2026/08/07 03:33:07.679, 69, [N/A], 238.95, 100, 31288
2026/08/07 03:33:08.682, 68, [N/A], 209.47, 100, 31288
2026/08/07 03:33:09.685, 70, [N/A], 245.10, 100, 31288
2026/08/07 03:33:10.688, 69, [N/A], 185.82, 100, 31288
2026/08/07 03:33:11.691, 69, [N/A], 171.32, 100, 31288
2026/08/07 03:33:12.693, 68, [N/A], 173.04, 100, 31288
2026/08/07 03:33:13.696, 70, [N/A], 236.92, 100, 31288
2026/08/07 03:33:14.699, 69, [N/A], 171.61, 100, 31288
2026/08/07 03:33:15.702, 70, [N/A], 246.56, 100, 31288
2026/08/07 03:33:16.706, 68, [N/A], 173.02, 100, 31288
2026/08/07 03:33:17.709, 68, [N/A], 168.14, 100, 31288
2026/08/07 03:33:18.712, 68, [N/A], 169.63, 100, 31288
2026/08/07 03:33:19.714, 69, [N/A], 249.39, 100, 31288
2026/08/07 03:33:20.717, 68, [N/A], 175.57, 100, 31288
2026/08/07 03:33:21.720, 67, [N/A], 170.66, 100, 31288
2026/08/07 03:33:22.723, 69, [N/A], 240.87, 100, 31288
2026/08/07 03:33:23.726, 69, [N/A], 245.87, 100, 31288
2026/08/07 03:33:24.729, 70, [N/A], 234.43, 100, 31288
2026/08/07 03:33:25.732, 69, [N/A], 258.02, 100, 31288
2026/08/07 03:33:26.734, 68, [N/A], 173.53, 100, 31288
2026/08/07 03:33:27.737, 70, [N/A], 229.49, 100, 31288
2026/08/07 03:33:28.740, 69, [N/A], 166.32, 100, 31288
2026/08/07 03:33:29.744, 68, [N/A], 169.09, 100, 31288
2026/08/07 03:33:30.747, 67, [N/A], 168.04, 100, 31288
2026/08/07 03:33:31.750, 67, [N/A], 163.45, 100, 31288
2026/08/07 03:33:32.754, 67, [N/A], 161.34, 100, 31288
