timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 02:01:41.075, 43, [N/A], 91.09, 100, 26322
2026/08/07 02:01:42.078, 43, [N/A], 101.38, 100, 26322
2026/08/07 02:01:43.081, 43, [N/A], 102.73, 99, 26322
2026/08/07 02:01:44.084, 43, [N/A], 103.34, 100, 26322
2026/08/07 02:01:45.087, 43, [N/A], 103.41, 100, 26322
2026/08/07 02:01:46.092, 43, [N/A], 89.25, 100, 26322
2026/08/07 02:01:47.095, 43, [N/A], 83.13, 100, 26322
2026/08/07 02:01:48.098, 43, [N/A], 84.74, 100, 26322
2026/08/07 02:01:49.102, 43, [N/A], 88.94, 100, 26322
2026/08/07 02:01:50.105, 43, [N/A], 84.85, 100, 26322
2026/08/07 02:01:51.108, 44, [N/A], 88.57, 100, 26322
2026/08/07 02:01:52.111, 43, [N/A], 86.04, 100, 26322
2026/08/07 02:01:53.114, 44, [N/A], 107.48, 100, 26322
2026/08/07 02:01:54.117, 44, [N/A], 106.33, 100, 26322
2026/08/07 02:01:55.120, 44, [N/A], 102.00, 100, 26322
2026/08/07 02:01:56.123, 44, [N/A], 82.86, 100, 26322
2026/08/07 02:01:57.126, 44, [N/A], 86.68, 100, 26322
2026/08/07 02:01:58.130, 44, [N/A], 86.72, 100, 26322
2026/08/07 02:01:59.133, 44, [N/A], 84.52, 100, 26322
2026/08/07 02:02:00.135, 44, [N/A], 85.96, 100, 26322
2026/08/07 02:02:01.138, 44, [N/A], 90.18, 99, 26322
2026/08/07 02:02:02.141, 44, [N/A], 103.14, 100, 26322
2026/08/07 02:02:03.144, 44, [N/A], 82.91, 100, 26322
2026/08/07 02:02:04.147, 44, [N/A], 102.94, 99, 26322
2026/08/07 02:02:05.150, 44, [N/A], 116.80, 99, 26322
2026/08/07 02:02:06.152, 44, [N/A], 87.17, 100, 26322
2026/08/07 02:02:07.155, 44, [N/A], 89.16, 100, 26322
2026/08/07 02:02:08.158, 44, [N/A], 92.79, 100, 26322
2026/08/07 02:02:09.161, 44, [N/A], 85.68, 100, 26322
2026/08/07 02:02:10.164, 44, [N/A], 90.69, 100, 26322
2026/08/07 02:02:11.167, 44, [N/A], 85.66, 100, 26322
2026/08/07 02:02:12.171, 44, [N/A], 87.57, 100, 26322
2026/08/07 02:02:13.174, 44, [N/A], 86.15, 100, 26322
2026/08/07 02:02:14.177, 44, [N/A], 86.43, 100, 26322
2026/08/07 02:02:15.179, 45, [N/A], 103.03, 98, 26322
2026/08/07 02:02:16.182, 44, [N/A], 98.79, 100, 26322
2026/08/07 02:02:17.185, 44, [N/A], 96.75, 100, 26322
2026/08/07 02:02:18.188, 44, [N/A], 85.60, 100, 26322
2026/08/07 02:02:19.191, 45, [N/A], 86.91, 100, 26322
2026/08/07 02:02:20.194, 44, [N/A], 85.30, 100, 26322
2026/08/07 02:02:21.197, 44, [N/A], 81.29, 100, 26322
2026/08/07 02:02:22.200, 45, [N/A], 96.35, 100, 26322
2026/08/07 02:02:23.203, 45, [N/A], 86.79, 100, 26322
2026/08/07 02:02:24.206, 45, [N/A], 97.70, 100, 26322
2026/08/07 02:02:25.208, 45, [N/A], 90.17, 99, 26322
2026/08/07 02:02:26.211, 45, [N/A], 97.03, 100, 26322
2026/08/07 02:02:27.214, 45, [N/A], 99.70, 100, 26322
2026/08/07 02:02:28.217, 45, [N/A], 85.15, 99, 26322
2026/08/07 02:02:29.220, 45, [N/A], 108.87, 100, 26322
2026/08/07 02:02:30.223, 45, [N/A], 88.95, 100, 26322
2026/08/07 02:02:31.225, 45, [N/A], 110.32, 100, 26322
2026/08/07 02:02:32.228, 45, [N/A], 93.95, 100, 26322
2026/08/07 02:02:33.231, 45, [N/A], 86.53, 100, 26322
2026/08/07 02:02:34.234, 45, [N/A], 87.40, 100, 26322
2026/08/07 02:02:35.237, 45, [N/A], 83.87, 100, 26322
2026/08/07 02:02:36.240, 45, [N/A], 89.68, 99, 26322
2026/08/07 02:02:37.243, 45, [N/A], 81.69, 100, 26322
2026/08/07 02:02:38.245, 45, [N/A], 103.54, 100, 26322
2026/08/07 02:02:39.248, 45, [N/A], 87.57, 100, 26322
2026/08/07 02:02:40.251, 45, [N/A], 89.55, 100, 26322
2026/08/07 02:02:41.254, 45, [N/A], 93.62, 100, 26322
2026/08/07 02:02:42.257, 45, [N/A], 91.19, 100, 26322
2026/08/07 02:02:43.260, 45, [N/A], 84.10, 100, 26322
2026/08/07 02:02:44.263, 45, [N/A], 97.96, 100, 26322
2026/08/07 02:02:45.265, 45, [N/A], 88.30, 100, 26322
2026/08/07 02:02:46.268, 45, [N/A], 85.12, 100, 26322
2026/08/07 02:02:47.274, 45, [N/A], 96.89, 100, 26322
2026/08/07 02:02:48.277, 45, [N/A], 92.75, 100, 26322
2026/08/07 02:02:49.280, 45, [N/A], 86.17, 100, 26322
2026/08/07 02:02:50.283, 45, [N/A], 86.49, 100, 26322
2026/08/07 02:02:51.285, 45, [N/A], 84.76, 100, 26322
2026/08/07 02:02:52.288, 45, [N/A], 84.93, 100, 26322
2026/08/07 02:02:53.291, 45, [N/A], 98.69, 100, 26322
2026/08/07 02:02:54.294, 45, [N/A], 86.03, 100, 26322
2026/08/07 02:02:55.298, 45, [N/A], 95.37, 100, 26322
2026/08/07 02:02:56.301, 45, [N/A], 86.53, 100, 26322
2026/08/07 02:02:57.304, 45, [N/A], 99.73, 100, 26322
2026/08/07 02:02:58.307, 45, [N/A], 77.14, 99, 26322
2026/08/07 02:02:59.310, 45, [N/A], 101.04, 100, 26322
2026/08/07 02:03:00.313, 45, [N/A], 98.90, 100, 26322
2026/08/07 02:03:01.316, 45, [N/A], 93.11, 100, 26322
2026/08/07 02:03:02.318, 45, [N/A], 87.59, 100, 26322
2026/08/07 02:03:03.321, 45, [N/A], 85.35, 100, 26322
2026/08/07 02:03:04.324, 45, [N/A], 87.17, 100, 26322
2026/08/07 02:03:05.327, 45, [N/A], 84.63, 99, 26322
2026/08/07 02:03:06.330, 45, [N/A], 94.56, 100, 26322
2026/08/07 02:03:07.336, 45, [N/A], 86.18, 100, 26322
2026/08/07 02:03:08.340, 45, [N/A], 87.36, 100, 26322
2026/08/07 02:03:09.343, 45, [N/A], 96.25, 100, 26322
2026/08/07 02:03:10.346, 45, [N/A], 102.49, 100, 26322
2026/08/07 02:03:11.349, 45, [N/A], 95.10, 96, 26322
2026/08/07 02:03:12.352, 45, [N/A], 85.71, 100, 26322
2026/08/07 02:03:13.355, 45, [N/A], 85.63, 100, 26322
2026/08/07 02:03:14.357, 45, [N/A], 96.36, 100, 26322
2026/08/07 02:03:15.360, 45, [N/A], 84.13, 100, 26322
2026/08/07 02:03:16.363, 45, [N/A], 86.34, 100, 26322
2026/08/07 02:03:17.366, 45, [N/A], 96.11, 100, 26322
2026/08/07 02:03:18.370, 45, [N/A], 87.83, 100, 26322
2026/08/07 02:03:19.373, 45, [N/A], 87.82, 100, 26322
2026/08/07 02:03:20.377, 45, [N/A], 84.79, 100, 26322
2026/08/07 02:03:21.380, 45, [N/A], 103.62, 100, 26322
2026/08/07 02:03:22.383, 45, [N/A], 86.86, 100, 26322
2026/08/07 02:03:23.387, 45, [N/A], 86.91, 100, 26322
2026/08/07 02:03:24.390, 45, [N/A], 92.43, 100, 26322
2026/08/07 02:03:25.393, 46, [N/A], 87.50, 100, 26322
2026/08/07 02:03:26.396, 46, [N/A], 97.30, 100, 26322
2026/08/07 02:03:27.399, 45, [N/A], 86.88, 100, 26322
2026/08/07 02:03:28.403, 45, [N/A], 86.98, 100, 26322
2026/08/07 02:03:29.406, 45, [N/A], 113.11, 100, 26322
2026/08/07 02:03:30.409, 45, [N/A], 86.31, 100, 26322
2026/08/07 02:03:31.411, 46, [N/A], 112.57, 100, 26322
2026/08/07 02:03:32.414, 46, [N/A], 101.18, 100, 26322
2026/08/07 02:03:33.417, 45, [N/A], 83.56, 100, 26322
2026/08/07 02:03:34.420, 45, [N/A], 83.70, 100, 26322
2026/08/07 02:03:35.423, 45, [N/A], 83.99, 100, 26322
2026/08/07 02:03:36.426, 46, [N/A], 112.88, 100, 26322
2026/08/07 02:03:37.429, 45, [N/A], 94.66, 100, 26322
2026/08/07 02:03:38.431, 45, [N/A], 84.00, 100, 26322
2026/08/07 02:03:39.434, 45, [N/A], 106.83, 100, 26322
2026/08/07 02:03:40.437, 45, [N/A], 85.27, 99, 26322
2026/08/07 02:03:41.440, 46, [N/A], 97.60, 100, 26322
2026/08/07 02:03:42.443, 45, [N/A], 84.35, 100, 26322
2026/08/07 02:03:43.446, 46, [N/A], 110.78, 100, 26322
2026/08/07 02:03:44.448, 45, [N/A], 90.14, 100, 26322
2026/08/07 02:03:45.451, 45, [N/A], 86.12, 100, 26322
2026/08/07 02:03:46.454, 45, [N/A], 86.34, 100, 26322
2026/08/07 02:03:47.457, 46, [N/A], 87.17, 100, 26322
2026/08/07 02:03:48.460, 46, [N/A], 106.06, 100, 26322
2026/08/07 02:03:49.463, 45, [N/A], 85.95, 100, 26322
2026/08/07 02:03:50.466, 46, [N/A], 101.12, 100, 26322
2026/08/07 02:03:51.471, 45, [N/A], 87.26, 100, 26322
2026/08/07 02:03:52.474, 45, [N/A], 85.17, 100, 26322
2026/08/07 02:03:53.477, 46, [N/A], 104.45, 100, 26322
2026/08/07 02:03:54.480, 45, [N/A], 86.04, 100, 26322
2026/08/07 02:03:55.482, 46, [N/A], 92.19, 100, 26322
2026/08/07 02:03:56.485, 45, [N/A], 83.50, 100, 26322
2026/08/07 02:03:57.488, 45, [N/A], 86.69, 100, 26322
2026/08/07 02:03:58.491, 46, [N/A], 95.81, 100, 26322
2026/08/07 02:03:59.494, 46, [N/A], 87.67, 100, 26322
2026/08/07 02:04:00.497, 46, [N/A], 88.50, 100, 26322
2026/08/07 02:04:01.500, 46, [N/A], 115.82, 100, 26322
2026/08/07 02:04:02.503, 46, [N/A], 93.13, 100, 26322
2026/08/07 02:04:03.506, 45, [N/A], 93.06, 100, 26322
2026/08/07 02:04:04.509, 46, [N/A], 100.70, 100, 26322
2026/08/07 02:04:05.512, 46, [N/A], 91.48, 100, 26322
2026/08/07 02:04:06.515, 45, [N/A], 84.93, 100, 26322
2026/08/07 02:04:07.518, 46, [N/A], 87.94, 100, 26322
2026/08/07 02:04:08.521, 46, [N/A], 105.54, 100, 26322
2026/08/07 02:04:09.523, 45, [N/A], 96.53, 100, 26322
2026/08/07 02:04:10.526, 46, [N/A], 86.82, 100, 26322
2026/08/07 02:04:11.529, 45, [N/A], 86.00, 100, 26322
2026/08/07 02:04:12.532, 46, [N/A], 88.33, 100, 26322
2026/08/07 02:04:13.535, 45, [N/A], 86.82, 100, 26322
2026/08/07 02:04:14.538, 46, [N/A], 97.38, 100, 26322
2026/08/07 02:04:15.541, 45, [N/A], 85.68, 100, 26322
2026/08/07 02:04:16.544, 45, [N/A], 110.82, 94, 26322
2026/08/07 02:04:17.550, 46, [N/A], 111.12, 100, 26322
2026/08/07 02:04:18.555, 46, [N/A], 84.79, 100, 26322
2026/08/07 02:04:19.557, 45, [N/A], 82.42, 97, 26322
2026/08/07 02:04:20.560, 45, [N/A], 87.86, 100, 26322
2026/08/07 02:04:21.563, 45, [N/A], 89.81, 99, 26322
2026/08/07 02:04:22.566, 46, [N/A], 113.42, 100, 26322
2026/08/07 02:04:23.569, 45, [N/A], 84.38, 99, 26322
2026/08/07 02:04:24.572, 46, [N/A], 91.45, 100, 26322
2026/08/07 02:04:25.575, 45, [N/A], 83.60, 100, 26322
2026/08/07 02:04:26.578, 45, [N/A], 83.52, 100, 26322
2026/08/07 02:04:27.580, 45, [N/A], 79.24, 100, 26322
2026/08/07 02:04:28.583, 45, [N/A], 100.96, 98, 26322
2026/08/07 02:04:29.586, 45, [N/A], 83.32, 100, 26322
2026/08/07 02:04:30.589, 45, [N/A], 99.86, 100, 26322
2026/08/07 02:04:31.597, 45, [N/A], 83.76, 100, 26322
2026/08/07 02:04:32.599, 46, [N/A], 88.87, 100, 26322
2026/08/07 02:04:33.603, 45, [N/A], 86.88, 100, 26322
2026/08/07 02:04:34.606, 45, [N/A], 113.08, 100, 26322
2026/08/07 02:04:35.608, 45, [N/A], 85.82, 100, 26322
2026/08/07 02:04:36.611, 45, [N/A], 85.58, 100, 26322
2026/08/07 02:04:37.614, 45, [N/A], 83.94, 100, 26322
2026/08/07 02:04:38.617, 45, [N/A], 94.83, 100, 26322
2026/08/07 02:04:39.620, 45, [N/A], 82.37, 100, 26322
2026/08/07 02:04:40.623, 46, [N/A], 86.98, 100, 26322
2026/08/07 02:04:41.626, 45, [N/A], 84.51, 100, 26322
2026/08/07 02:04:42.629, 45, [N/A], 80.89, 100, 26322
2026/08/07 02:04:43.631, 45, [N/A], 87.44, 87, 26322
2026/08/07 02:04:44.634, 45, [N/A], 101.68, 100, 26322
2026/08/07 02:04:45.637, 46, [N/A], 101.72, 100, 26322
2026/08/07 02:04:46.640, 45, [N/A], 103.88, 100, 26322
2026/08/07 02:04:47.643, 45, [N/A], 97.72, 100, 26322
2026/08/07 02:04:48.646, 45, [N/A], 110.65, 100, 26322
2026/08/07 02:04:49.649, 45, [N/A], 106.82, 99, 26322
2026/08/07 02:04:50.652, 45, [N/A], 103.50, 100, 26322
2026/08/07 02:04:51.655, 45, [N/A], 103.11, 100, 26322
2026/08/07 02:04:52.658, 46, [N/A], 97.71, 100, 26322
2026/08/07 02:04:53.661, 45, [N/A], 93.96, 100, 26322
2026/08/07 02:04:54.664, 45, [N/A], 87.64, 99, 26322
2026/08/07 02:04:55.667, 45, [N/A], 85.17, 100, 26322
2026/08/07 02:04:56.670, 45, [N/A], 84.34, 100, 26322
2026/08/07 02:04:57.673, 45, [N/A], 89.08, 100, 26322
2026/08/07 02:04:58.679, 46, [N/A], 87.47, 100, 26322
2026/08/07 02:04:59.682, 45, [N/A], 90.14, 100, 26322
2026/08/07 02:05:00.685, 45, [N/A], 83.93, 100, 26322
2026/08/07 02:05:01.688, 46, [N/A], 92.76, 100, 26322
2026/08/07 02:05:02.691, 45, [N/A], 84.39, 100, 26322
2026/08/07 02:05:03.693, 45, [N/A], 84.81, 100, 26322
2026/08/07 02:05:04.696, 45, [N/A], 84.43, 100, 26322
2026/08/07 02:05:05.699, 45, [N/A], 84.32, 100, 26322
2026/08/07 02:05:06.702, 45, [N/A], 86.53, 100, 26322
2026/08/07 02:05:07.705, 45, [N/A], 99.98, 100, 26322
2026/08/07 02:05:08.708, 45, [N/A], 109.80, 100, 26322
2026/08/07 02:05:09.711, 46, [N/A], 88.11, 100, 26322
2026/08/07 02:05:10.713, 45, [N/A], 87.00, 100, 26322
2026/08/07 02:05:11.716, 46, [N/A], 88.08, 100, 26322
2026/08/07 02:05:12.719, 45, [N/A], 85.59, 100, 26322
2026/08/07 02:05:13.722, 45, [N/A], 83.21, 100, 26322
2026/08/07 02:05:14.725, 45, [N/A], 92.82, 100, 26322
2026/08/07 02:05:15.728, 45, [N/A], 84.55, 100, 26322
2026/08/07 02:05:16.731, 45, [N/A], 88.11, 100, 26322
2026/08/07 02:05:17.734, 45, [N/A], 103.75, 100, 26322
2026/08/07 02:05:18.736, 45, [N/A], 88.81, 100, 26322
2026/08/07 02:05:19.742, 45, [N/A], 84.04, 100, 26322
2026/08/07 02:05:20.744, 45, [N/A], 79.05, 98, 26322
2026/08/07 02:05:21.749, 45, [N/A], 103.81, 100, 26322
2026/08/07 02:05:22.752, 45, [N/A], 94.04, 100, 26322
2026/08/07 02:05:23.755, 46, [N/A], 115.27, 100, 26322
2026/08/07 02:05:24.758, 46, [N/A], 107.29, 100, 26322
2026/08/07 02:05:25.761, 45, [N/A], 86.21, 100, 26322
2026/08/07 02:05:26.763, 45, [N/A], 87.23, 98, 26322
2026/08/07 02:05:27.766, 45, [N/A], 89.17, 100, 26322
2026/08/07 02:05:28.769, 45, [N/A], 86.34, 100, 26322
2026/08/07 02:05:29.772, 45, [N/A], 85.01, 100, 26322
2026/08/07 02:05:30.775, 46, [N/A], 105.49, 99, 26322
2026/08/07 02:05:31.778, 45, [N/A], 84.44, 100, 26322
2026/08/07 02:05:32.781, 45, [N/A], 107.39, 97, 26322
2026/08/07 02:05:33.784, 46, [N/A], 91.07, 100, 26322
2026/08/07 02:05:34.787, 46, [N/A], 98.15, 100, 26322
2026/08/07 02:05:35.790, 46, [N/A], 91.08, 100, 26322
2026/08/07 02:05:36.793, 45, [N/A], 83.47, 100, 26322
2026/08/07 02:05:37.798, 45, [N/A], 93.90, 100, 26322
2026/08/07 02:05:38.801, 45, [N/A], 83.18, 100, 26322
2026/08/07 02:05:39.804, 45, [N/A], 85.11, 100, 26322
2026/08/07 02:05:40.807, 46, [N/A], 112.58, 100, 26322
2026/08/07 02:05:41.810, 46, [N/A], 110.73, 100, 26322
2026/08/07 02:05:42.813, 45, [N/A], 97.26, 100, 26322
2026/08/07 02:05:43.816, 45, [N/A], 86.60, 100, 26322
2026/08/07 02:05:44.819, 45, [N/A], 91.91, 100, 26322
2026/08/07 02:05:45.821, 45, [N/A], 83.70, 100, 26322
2026/08/07 02:05:46.824, 45, [N/A], 109.99, 100, 26322
2026/08/07 02:05:47.827, 45, [N/A], 80.68, 100, 26322
2026/08/07 02:05:48.830, 45, [N/A], 85.36, 100, 26322
2026/08/07 02:05:49.833, 45, [N/A], 89.11, 100, 26322
2026/08/07 02:05:50.836, 46, [N/A], 90.77, 100, 26322
2026/08/07 02:05:51.838, 46, [N/A], 90.23, 100, 26322
2026/08/07 02:05:52.841, 46, [N/A], 89.11, 100, 26322
2026/08/07 02:05:53.844, 46, [N/A], 87.83, 100, 26322
2026/08/07 02:05:54.847, 45, [N/A], 96.15, 99, 26322
2026/08/07 02:05:55.850, 46, [N/A], 94.47, 98, 26322
2026/08/07 02:05:56.853, 46, [N/A], 85.84, 100, 26322
2026/08/07 02:05:57.856, 45, [N/A], 85.49, 100, 26322
2026/08/07 02:05:58.861, 46, [N/A], 87.36, 100, 26322
2026/08/07 02:05:59.864, 45, [N/A], 86.15, 100, 26322
2026/08/07 02:06:00.866, 45, [N/A], 85.30, 100, 26322
2026/08/07 02:06:01.869, 45, [N/A], 106.12, 100, 26322
2026/08/07 02:06:02.872, 46, [N/A], 93.12, 100, 26322
2026/08/07 02:06:03.875, 45, [N/A], 87.82, 100, 26322
2026/08/07 02:06:04.878, 45, [N/A], 98.92, 100, 26322
2026/08/07 02:06:05.881, 45, [N/A], 83.90, 100, 26322
2026/08/07 02:06:06.884, 45, [N/A], 107.69, 100, 26322
2026/08/07 02:06:07.886, 45, [N/A], 82.81, 100, 26322
2026/08/07 02:06:08.889, 45, [N/A], 83.74, 100, 26322
2026/08/07 02:06:09.892, 45, [N/A], 85.43, 100, 26322
2026/08/07 02:06:10.895, 45, [N/A], 87.37, 100, 26322
2026/08/07 02:06:11.898, 45, [N/A], 84.36, 100, 26322
2026/08/07 02:06:12.901, 45, [N/A], 102.44, 100, 26322
2026/08/07 02:06:13.904, 45, [N/A], 83.33, 100, 26322
2026/08/07 02:06:14.907, 45, [N/A], 98.54, 100, 26322
2026/08/07 02:06:15.909, 45, [N/A], 82.94, 100, 26322
2026/08/07 02:06:16.912, 45, [N/A], 88.07, 100, 26322
2026/08/07 02:06:17.915, 45, [N/A], 83.18, 100, 26322
2026/08/07 02:06:18.918, 45, [N/A], 86.72, 100, 26322
2026/08/07 02:06:19.921, 46, [N/A], 112.47, 100, 26322
2026/08/07 02:06:20.924, 45, [N/A], 89.68, 100, 26322
2026/08/07 02:06:21.927, 45, [N/A], 86.74, 100, 26322
2026/08/07 02:06:22.930, 45, [N/A], 87.83, 100, 26322
2026/08/07 02:06:23.933, 45, [N/A], 84.16, 100, 26322
2026/08/07 02:06:24.935, 45, [N/A], 107.87, 100, 26322
2026/08/07 02:06:25.941, 45, [N/A], 86.67, 100, 26322
2026/08/07 02:06:26.943, 45, [N/A], 82.56, 100, 26322
2026/08/07 02:06:27.948, 45, [N/A], 99.78, 93, 26322
2026/08/07 02:06:28.951, 45, [N/A], 100.13, 98, 26322
2026/08/07 02:06:29.954, 46, [N/A], 91.32, 100, 26322
2026/08/07 02:06:30.956, 45, [N/A], 86.17, 100, 26322
2026/08/07 02:06:31.959, 45, [N/A], 81.32, 99, 26322
2026/08/07 02:06:32.962, 45, [N/A], 103.85, 100, 26322
2026/08/07 02:06:33.965, 45, [N/A], 84.16, 100, 26322
2026/08/07 02:06:34.968, 45, [N/A], 90.96, 100, 26322
2026/08/07 02:06:35.971, 45, [N/A], 86.03, 100, 26322
2026/08/07 02:06:36.974, 45, [N/A], 100.66, 100, 26322
2026/08/07 02:06:37.977, 45, [N/A], 84.25, 99, 26322
2026/08/07 02:06:38.979, 45, [N/A], 89.56, 93, 26322
2026/08/07 02:06:39.982, 45, [N/A], 87.07, 100, 26322
2026/08/07 02:06:40.985, 45, [N/A], 86.04, 100, 26322
2026/08/07 02:06:41.988, 45, [N/A], 88.59, 100, 26322
2026/08/07 02:06:42.991, 45, [N/A], 90.66, 100, 26322
2026/08/07 02:06:43.994, 45, [N/A], 86.44, 100, 26322
2026/08/07 02:06:44.999, 45, [N/A], 91.78, 100, 26322
2026/08/07 02:06:46.002, 45, [N/A], 95.87, 100, 26322
2026/08/07 02:06:47.005, 45, [N/A], 82.34, 100, 26322
2026/08/07 02:06:48.008, 45, [N/A], 86.72, 100, 26322
2026/08/07 02:06:49.011, 45, [N/A], 88.21, 100, 26322
2026/08/07 02:06:50.014, 45, [N/A], 97.86, 100, 26322
2026/08/07 02:06:51.016, 45, [N/A], 85.86, 99, 26322
2026/08/07 02:06:52.019, 45, [N/A], 85.22, 100, 26322
2026/08/07 02:06:53.022, 45, [N/A], 84.50, 100, 26322
2026/08/07 02:06:54.025, 45, [N/A], 79.97, 99, 26322
2026/08/07 02:06:55.028, 45, [N/A], 93.05, 100, 26322
2026/08/07 02:06:56.031, 45, [N/A], 86.12, 100, 26322
2026/08/07 02:06:57.034, 45, [N/A], 93.05, 100, 26322
2026/08/07 02:06:58.037, 45, [N/A], 86.83, 100, 26322
2026/08/07 02:06:59.040, 45, [N/A], 96.40, 100, 26322
2026/08/07 02:07:00.043, 45, [N/A], 89.83, 100, 26322
2026/08/07 02:07:01.046, 45, [N/A], 85.88, 100, 26322
2026/08/07 02:07:02.049, 46, [N/A], 99.98, 100, 26322
2026/08/07 02:07:03.052, 45, [N/A], 88.40, 100, 26322
2026/08/07 02:07:04.055, 45, [N/A], 83.90, 100, 26322
2026/08/07 02:07:05.058, 45, [N/A], 85.96, 100, 26322
2026/08/07 02:07:06.063, 46, [N/A], 107.90, 100, 26322
2026/08/07 02:07:07.065, 45, [N/A], 91.76, 100, 26322
2026/08/07 02:07:08.068, 45, [N/A], 112.79, 100, 26322
2026/08/07 02:07:09.071, 45, [N/A], 85.76, 100, 26322
2026/08/07 02:07:10.074, 45, [N/A], 82.90, 100, 26322
2026/08/07 02:07:11.077, 45, [N/A], 85.17, 100, 26322
2026/08/07 02:07:12.079, 45, [N/A], 86.22, 100, 26322
2026/08/07 02:07:13.082, 45, [N/A], 104.60, 99, 26322
2026/08/07 02:07:14.085, 45, [N/A], 86.93, 100, 26322
2026/08/07 02:07:15.088, 45, [N/A], 91.53, 100, 26322
2026/08/07 02:07:16.091, 45, [N/A], 81.91, 99, 26322
2026/08/07 02:07:17.094, 45, [N/A], 83.11, 100, 26322
2026/08/07 02:07:18.097, 45, [N/A], 82.14, 100, 26322
2026/08/07 02:07:19.099, 45, [N/A], 83.50, 100, 26322
2026/08/07 02:07:20.102, 45, [N/A], 91.64, 100, 26322
2026/08/07 02:07:21.105, 45, [N/A], 97.12, 99, 26322
2026/08/07 02:07:22.108, 45, [N/A], 86.37, 100, 26322
2026/08/07 02:07:23.111, 45, [N/A], 84.05, 100, 26322
2026/08/07 02:07:24.114, 45, [N/A], 106.01, 100, 26322
2026/08/07 02:07:25.117, 45, [N/A], 81.90, 100, 26322
2026/08/07 02:07:26.120, 45, [N/A], 113.15, 100, 26322
2026/08/07 02:07:27.125, 45, [N/A], 84.73, 100, 26322
2026/08/07 02:07:28.128, 45, [N/A], 85.99, 95, 26322
2026/08/07 02:07:29.131, 45, [N/A], 85.43, 99, 26322
2026/08/07 02:07:30.134, 45, [N/A], 111.34, 100, 26322
2026/08/07 02:07:31.138, 45, [N/A], 107.24, 100, 26322
2026/08/07 02:07:32.141, 45, [N/A], 90.49, 100, 26322
2026/08/07 02:07:33.144, 45, [N/A], 86.45, 94, 26322
