timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 16:11:40.234, 67, [N/A], 240.36, 100, 32466
2026/08/07 16:11:41.237, 67, [N/A], 204.99, 100, 32466
2026/08/07 16:11:42.240, 67, [N/A], 248.74, 100, 32466
2026/08/07 16:11:43.242, 68, [N/A], 240.61, 100, 32466
2026/08/07 16:11:44.245, 68, [N/A], 171.58, 100, 32466
2026/08/07 16:11:45.253, 68, [N/A], 246.30, 100, 32466
2026/08/07 16:11:46.256, 68, [N/A], 244.99, 100, 32466
2026/08/07 16:11:47.260, 68, [N/A], 240.04, 100, 32466
2026/08/07 16:11:48.265, 69, [N/A], 250.47, 100, 32466
2026/08/07 16:11:49.268, 69, [N/A], 249.40, 100, 32466
2026/08/07 16:11:50.272, 69, [N/A], 245.20, 100, 32466
2026/08/07 16:11:51.274, 70, [N/A], 248.65, 100, 32466
2026/08/07 16:11:52.277, 70, [N/A], 247.80, 100, 32466
2026/08/07 16:11:53.283, 70, [N/A], 242.20, 100, 32466
2026/08/07 16:11:54.286, 71, [N/A], 233.65, 100, 32466
2026/08/07 16:11:55.289, 71, [N/A], 226.49, 100, 32466
2026/08/07 16:11:56.292, 71, [N/A], 242.73, 100, 32466
2026/08/07 16:11:57.294, 71, [N/A], 250.66, 100, 32466
2026/08/07 16:11:58.297, 71, [N/A], 231.91, 100, 32466
2026/08/07 16:11:59.300, 72, [N/A], 251.88, 100, 32466
2026/08/07 16:12:00.311, 72, [N/A], 249.87, 100, 32466
2026/08/07 16:12:01.312, 72, [N/A], 188.46, 100, 32466
2026/08/07 16:12:02.315, 72, [N/A], 248.36, 100, 32466
2026/08/07 16:12:03.318, 72, [N/A], 250.24, 100, 32466
2026/08/07 16:12:04.321, 73, [N/A], 254.51, 100, 32466
2026/08/07 16:12:05.323, 72, [N/A], 204.93, 100, 32468
2026/08/07 16:12:06.328, 72, [N/A], 202.24, 100, 32468
2026/08/07 16:12:07.331, 72, [N/A], 208.78, 100, 32468
2026/08/07 16:12:08.334, 72, [N/A], 204.13, 100, 32468
2026/08/07 16:12:09.337, 72, [N/A], 204.76, 100, 32468
2026/08/07 16:12:10.340, 72, [N/A], 205.88, 100, 32468
2026/08/07 16:12:11.342, 72, [N/A], 201.73, 100, 32468
2026/08/07 16:12:12.345, 72, [N/A], 201.52, 100, 32468
2026/08/07 16:12:13.348, 72, [N/A], 201.88, 100, 32468
2026/08/07 16:12:14.351, 72, [N/A], 205.62, 100, 32468
2026/08/07 16:12:15.357, 72, [N/A], 205.95, 100, 32468
2026/08/07 16:12:16.360, 72, [N/A], 199.09, 100, 32468
2026/08/07 16:12:17.363, 73, [N/A], 254.76, 100, 32468
2026/08/07 16:12:18.366, 74, [N/A], 235.10, 100, 32468
2026/08/07 16:12:19.368, 74, [N/A], 249.49, 100, 32468
2026/08/07 16:12:20.372, 75, [N/A], 243.98, 100, 32468
2026/08/07 16:12:21.375, 75, [N/A], 242.31, 100, 32468
2026/08/07 16:12:22.381, 75, [N/A], 232.43, 100, 32468
2026/08/07 16:12:23.391, 75, [N/A], 245.27, 100, 32468
2026/08/07 16:12:24.398, 75, [N/A], 248.46, 100, 32468
2026/08/07 16:12:25.406, 75, [N/A], 207.40, 100, 32468
2026/08/07 16:12:26.409, 75, [N/A], 205.07, 100, 32468
2026/08/07 16:12:27.412, 75, [N/A], 203.90, 100, 32468
2026/08/07 16:12:28.415, 75, [N/A], 207.16, 100, 32468
2026/08/07 16:12:29.417, 76, [N/A], 243.23, 100, 32468
2026/08/07 16:12:30.422, 76, [N/A], 246.86, 100, 32468
2026/08/07 16:12:31.425, 76, [N/A], 239.52, 100, 32468
2026/08/07 16:12:32.427, 76, [N/A], 240.80, 100, 32468
2026/08/07 16:12:33.430, 77, [N/A], 249.40, 100, 32468
2026/08/07 16:12:34.438, 77, [N/A], 242.90, 100, 32468
2026/08/07 16:12:35.445, 76, [N/A], 208.92, 100, 32468
2026/08/07 16:12:36.451, 76, [N/A], 206.79, 100, 32468
2026/08/07 16:12:37.454, 76, [N/A], 201.41, 100, 32468
2026/08/07 16:12:38.457, 76, [N/A], 207.98, 100, 32468
2026/08/07 16:12:39.460, 77, [N/A], 239.05, 100, 32468
2026/08/07 16:12:40.463, 77, [N/A], 247.52, 100, 32468
2026/08/07 16:12:41.463, 78, [N/A], 249.87, 100, 32468
2026/08/07 16:12:42.466, 78, [N/A], 237.08, 100, 32468
2026/08/07 16:12:43.469, 78, [N/A], 228.57, 100, 32468
2026/08/07 16:12:44.474, 78, [N/A], 242.02, 100, 32468
2026/08/07 16:12:45.481, 79, [N/A], 244.64, 100, 32468
2026/08/07 16:12:46.485, 79, [N/A], 244.64, 100, 32468
2026/08/07 16:12:47.491, 79, [N/A], 246.77, 100, 32468
2026/08/07 16:12:48.499, 78, [N/A], 200.72, 100, 32468
2026/08/07 16:12:49.501, 78, [N/A], 210.88, 100, 32468
2026/08/07 16:12:50.504, 79, [N/A], 234.26, 100, 32468
2026/08/07 16:12:51.507, 79, [N/A], 250.06, 100, 32468
2026/08/07 16:12:52.510, 80, [N/A], 249.12, 100, 32468
2026/08/07 16:12:53.513, 80, [N/A], 253.39, 100, 32468
2026/08/07 16:12:54.518, 79, [N/A], 210.90, 100, 32468
2026/08/07 16:12:55.520, 80, [N/A], 230.50, 100, 32468
2026/08/07 16:12:56.524, 80, [N/A], 243.95, 100, 32468
2026/08/07 16:12:57.527, 79, [N/A], 225.65, 100, 32468
2026/08/07 16:12:58.530, 79, [N/A], 200.56, 100, 32468
2026/08/07 16:12:59.542, 79, [N/A], 213.79, 100, 32468
2026/08/07 16:13:00.545, 79, [N/A], 213.97, 100, 32468
2026/08/07 16:13:01.548, 79, [N/A], 210.71, 100, 32468
2026/08/07 16:13:02.551, 80, [N/A], 225.84, 100, 32468
2026/08/07 16:13:03.554, 80, [N/A], 227.37, 100, 32468
2026/08/07 16:13:04.569, 79, [N/A], 217.24, 100, 32468
2026/08/07 16:13:05.582, 79, [N/A], 217.34, 100, 32468
2026/08/07 16:13:06.594, 79, [N/A], 223.36, 100, 32468
2026/08/07 16:13:07.610, 79, [N/A], 206.57, 100, 32468
2026/08/07 16:13:08.624, 78, [N/A], 200.40, 100, 32468
2026/08/07 16:13:09.637, 79, [N/A], 199.56, 100, 32468
2026/08/07 16:13:10.640, 80, [N/A], 210.62, 100, 32468
2026/08/07 16:13:11.643, 79, [N/A], 198.89, 100, 32468
2026/08/07 16:13:12.655, 78, [N/A], 189.20, 100, 32468
2026/08/07 16:13:13.668, 78, [N/A], 184.20, 100, 32468
2026/08/07 16:13:14.671, 78, [N/A], 177.92, 100, 32468
2026/08/07 16:13:15.682, 78, [N/A], 197.67, 100, 32468
2026/08/07 16:13:16.689, 78, [N/A], 217.24, 100, 32468
2026/08/07 16:13:17.704, 78, [N/A], 197.93, 100, 32468
2026/08/07 16:13:18.712, 78, [N/A], 159.14, 100, 32468
2026/08/07 16:13:19.715, 78, [N/A], 200.30, 100, 32468
2026/08/07 16:13:20.728, 78, [N/A], 202.43, 100, 32468
2026/08/07 16:13:21.737, 78, [N/A], 207.88, 100, 32468
2026/08/07 16:13:22.738, 79, [N/A], 220.59, 100, 32468
2026/08/07 16:13:23.743, 78, [N/A], 185.43, 100, 32468
2026/08/07 16:13:24.747, 78, [N/A], 198.42, 100, 32468
2026/08/07 16:13:25.756, 78, [N/A], 187.41, 100, 32468
2026/08/07 16:13:26.759, 78, [N/A], 203.65, 100, 32468
2026/08/07 16:13:27.765, 79, [N/A], 213.60, 100, 32468
2026/08/07 16:13:28.770, 79, [N/A], 214.35, 100, 32468
2026/08/07 16:13:29.775, 78, [N/A], 192.18, 100, 32468
2026/08/07 16:13:30.784, 78, [N/A], 189.67, 100, 32468
2026/08/07 16:13:31.787, 78, [N/A], 163.63, 100, 32468
2026/08/07 16:13:32.794, 78, [N/A], 198.14, 100, 32468
2026/08/07 16:13:33.803, 79, [N/A], 211.56, 100, 32468
2026/08/07 16:13:34.808, 79, [N/A], 214.52, 100, 32468
2026/08/07 16:13:35.811, 80, [N/A], 213.36, 100, 32468
2026/08/07 16:13:36.814, 80, [N/A], 213.65, 100, 32468
2026/08/07 16:13:37.817, 80, [N/A], 211.26, 100, 32468
2026/08/07 16:13:38.820, 81, [N/A], 244.03, 100, 32468
2026/08/07 16:13:39.822, 80, [N/A], 192.88, 100, 32468
2026/08/07 16:13:40.833, 79, [N/A], 185.46, 100, 32468
2026/08/07 16:13:41.837, 79, [N/A], 198.14, 100, 32468
2026/08/07 16:13:42.841, 78, [N/A], 174.25, 100, 32468
2026/08/07 16:13:43.844, 80, [N/A], 216.61, 100, 32468
2026/08/07 16:13:44.847, 81, [N/A], 228.87, 100, 32468
2026/08/07 16:13:45.853, 79, [N/A], 191.09, 100, 32468
2026/08/07 16:13:46.863, 78, [N/A], 183.20, 100, 32468
2026/08/07 16:13:47.872, 78, [N/A], 181.57, 100, 32468
2026/08/07 16:13:48.877, 78, [N/A], 173.05, 100, 32468
2026/08/07 16:13:49.884, 79, [N/A], 209.02, 100, 32468
2026/08/07 16:13:50.889, 80, [N/A], 216.00, 100, 32468
2026/08/07 16:13:51.892, 80, [N/A], 214.93, 100, 32468
2026/08/07 16:13:52.895, 81, [N/A], 228.68, 100, 32468
2026/08/07 16:13:53.901, 79, [N/A], 176.51, 100, 32468
2026/08/07 16:13:54.914, 78, [N/A], 186.28, 100, 32468
2026/08/07 16:13:55.929, 78, [N/A], 191.28, 100, 32468
2026/08/07 16:13:56.942, 77, [N/A], 191.05, 100, 32468
2026/08/07 16:13:57.956, 78, [N/A], 194.10, 100, 32468
2026/08/07 16:13:58.958, 79, [N/A], 209.67, 100, 32468
2026/08/07 16:13:59.961, 79, [N/A], 210.90, 100, 32468
2026/08/07 16:14:00.964, 79, [N/A], 215.54, 100, 32468
2026/08/07 16:14:01.967, 79, [N/A], 212.48, 100, 32468
2026/08/07 16:14:02.970, 79, [N/A], 210.15, 100, 32468
2026/08/07 16:14:03.983, 77, [N/A], 180.75, 100, 32468
2026/08/07 16:14:04.986, 77, [N/A], 177.42, 100, 32468
2026/08/07 16:14:05.992, 77, [N/A], 207.60, 100, 32468
2026/08/07 16:14:07.005, 78, [N/A], 221.29, 100, 32468
2026/08/07 16:14:08.019, 78, [N/A], 221.76, 100, 32468
2026/08/07 16:14:09.026, 78, [N/A], 216.68, 100, 32468
2026/08/07 16:14:10.041, 78, [N/A], 218.84, 100, 32468
2026/08/07 16:14:11.053, 78, [N/A], 169.57, 100, 32468
2026/08/07 16:14:12.063, 79, [N/A], 219.31, 100, 32468
2026/08/07 16:14:13.066, 78, [N/A], 175.35, 100, 32468
2026/08/07 16:14:14.071, 79, [N/A], 212.37, 100, 32468
2026/08/07 16:14:15.074, 79, [N/A], 250.34, 100, 32468
2026/08/07 16:14:16.077, 79, [N/A], 244.80, 100, 32468
2026/08/07 16:14:17.080, 79, [N/A], 192.06, 100, 32468
2026/08/07 16:14:18.091, 79, [N/A], 233.02, 100, 32468
2026/08/07 16:14:19.094, 79, [N/A], 239.99, 100, 32468
2026/08/07 16:14:20.102, 77, [N/A], 195.71, 100, 32468
2026/08/07 16:14:21.105, 77, [N/A], 204.90, 100, 32468
2026/08/07 16:14:22.108, 78, [N/A], 185.78, 100, 32468
2026/08/07 16:14:23.111, 78, [N/A], 210.48, 100, 32468
2026/08/07 16:14:24.119, 78, [N/A], 212.96, 100, 32468
2026/08/07 16:14:25.122, 79, [N/A], 245.64, 100, 32468
2026/08/07 16:14:26.132, 79, [N/A], 238.80, 100, 32468
2026/08/07 16:14:27.138, 80, [N/A], 229.22, 100, 32468
2026/08/07 16:14:28.145, 80, [N/A], 238.55, 100, 32468
2026/08/07 16:14:29.148, 79, [N/A], 228.87, 100, 32468
2026/08/07 16:14:30.154, 79, [N/A], 235.38, 100, 32468
2026/08/07 16:14:31.164, 79, [N/A], 213.09, 100, 32468
2026/08/07 16:14:32.167, 79, [N/A], 209.48, 100, 32468
2026/08/07 16:14:33.170, 79, [N/A], 250.15, 100, 32468
2026/08/07 16:14:34.173, 80, [N/A], 232.66, 100, 32468
2026/08/07 16:14:35.177, 80, [N/A], 242.53, 100, 32468
2026/08/07 16:14:36.181, 80, [N/A], 248.04, 100, 32468
2026/08/07 16:14:37.183, 79, [N/A], 198.88, 100, 32468
2026/08/07 16:14:38.190, 79, [N/A], 206.83, 100, 32468
2026/08/07 16:14:39.193, 79, [N/A], 224.92, 100, 32468
2026/08/07 16:14:40.204, 78, [N/A], 201.60, 100, 32468
2026/08/07 16:14:41.207, 78, [N/A], 208.19, 100, 32468
2026/08/07 16:14:42.214, 78, [N/A], 221.12, 100, 32468
2026/08/07 16:14:43.218, 78, [N/A], 219.31, 100, 32468
2026/08/07 16:14:44.224, 78, [N/A], 211.75, 100, 32468
2026/08/07 16:14:45.232, 78, [N/A], 226.18, 100, 32468
2026/08/07 16:14:46.236, 78, [N/A], 229.15, 100, 32468
2026/08/07 16:14:47.244, 78, [N/A], 226.14, 100, 32468
2026/08/07 16:14:48.250, 78, [N/A], 178.75, 100, 32468
2026/08/07 16:14:49.253, 77, [N/A], 219.88, 100, 32468
2026/08/07 16:14:50.261, 78, [N/A], 212.44, 100, 32468
2026/08/07 16:14:51.264, 78, [N/A], 209.09, 100, 32468
2026/08/07 16:14:52.267, 79, [N/A], 245.49, 100, 32468
2026/08/07 16:14:53.270, 79, [N/A], 248.27, 100, 32468
2026/08/07 16:14:54.275, 79, [N/A], 243.46, 100, 32468
2026/08/07 16:14:55.278, 79, [N/A], 231.29, 100, 32468
2026/08/07 16:14:56.285, 79, [N/A], 230.84, 100, 32468
2026/08/07 16:14:57.291, 79, [N/A], 228.31, 100, 32468
2026/08/07 16:14:58.295, 79, [N/A], 203.74, 100, 32468
2026/08/07 16:14:59.298, 79, [N/A], 223.73, 100, 32468
2026/08/07 16:15:00.310, 79, [N/A], 227.08, 100, 32468
2026/08/07 16:15:01.321, 78, [N/A], 212.41, 100, 32468
2026/08/07 16:15:02.324, 78, [N/A], 211.76, 100, 32468
2026/08/07 16:15:03.326, 79, [N/A], 237.31, 100, 32468
2026/08/07 16:15:04.329, 80, [N/A], 248.02, 100, 32468
2026/08/07 16:15:05.333, 80, [N/A], 229.81, 100, 32468
2026/08/07 16:15:06.339, 79, [N/A], 234.02, 100, 32468
2026/08/07 16:15:07.342, 79, [N/A], 224.67, 100, 32468
2026/08/07 16:15:08.346, 78, [N/A], 222.04, 100, 32468
2026/08/07 16:15:09.351, 78, [N/A], 172.69, 100, 32468
2026/08/07 16:15:10.359, 79, [N/A], 207.37, 100, 32468
2026/08/07 16:15:11.361, 78, [N/A], 211.99, 100, 32468
2026/08/07 16:15:12.366, 79, [N/A], 214.35, 100, 32468
2026/08/07 16:15:13.370, 78, [N/A], 210.34, 100, 32468
2026/08/07 16:15:14.373, 78, [N/A], 210.22, 100, 32468
2026/08/07 16:15:15.376, 79, [N/A], 250.06, 100, 32468
2026/08/07 16:15:16.379, 79, [N/A], 250.24, 100, 32468
2026/08/07 16:15:17.382, 79, [N/A], 244.03, 100, 32468
2026/08/07 16:15:18.388, 80, [N/A], 249.77, 100, 32468
2026/08/07 16:15:19.391, 79, [N/A], 237.92, 100, 32468
2026/08/07 16:15:20.403, 79, [N/A], 233.26, 100, 32468
2026/08/07 16:15:21.414, 79, [N/A], 213.25, 100, 32468
2026/08/07 16:15:22.427, 78, [N/A], 220.82, 100, 32468
2026/08/07 16:15:23.444, 78, [N/A], 214.38, 100, 32468
2026/08/07 16:15:24.453, 79, [N/A], 209.83, 100, 32468
2026/08/07 16:15:25.456, 79, [N/A], 244.12, 100, 32468
2026/08/07 16:15:26.458, 79, [N/A], 214.82, 100, 32468
