timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:14:33.431, 39, [N/A], 87.56, 58, 26338
2026/08/07 00:14:34.434, 39, [N/A], 90.01, 57, 26338
2026/08/07 00:14:35.436, 39, [N/A], 84.33, 56, 26338
2026/08/07 00:14:36.439, 39, [N/A], 82.80, 55, 26338
2026/08/07 00:14:37.442, 40, [N/A], 79.29, 50, 26338
2026/08/07 00:14:38.445, 40, [N/A], 80.07, 52, 26338
2026/08/07 00:14:39.448, 40, [N/A], 81.11, 52, 26338
2026/08/07 00:14:40.451, 40, [N/A], 78.70, 46, 26338
2026/08/07 00:14:41.454, 40, [N/A], 83.45, 41, 26338
2026/08/07 00:14:42.456, 40, [N/A], 79.71, 41, 26338
2026/08/07 00:14:43.459, 40, [N/A], 82.42, 40, 26338
2026/08/07 00:14:44.462, 41, [N/A], 78.03, 63, 26338
2026/08/07 00:14:45.465, 41, [N/A], 71.54, 80, 26338
2026/08/07 00:14:46.468, 41, [N/A], 74.49, 88, 26338
2026/08/07 00:14:47.471, 41, [N/A], 95.04, 85, 26338
2026/08/07 00:14:48.474, 41, [N/A], 100.36, 85, 26338
2026/08/07 00:14:49.477, 42, [N/A], 98.02, 81, 26338
2026/08/07 00:14:50.479, 42, [N/A], 96.77, 75, 26338
2026/08/07 00:14:51.482, 42, [N/A], 94.18, 73, 26338
2026/08/07 00:14:52.485, 42, [N/A], 99.76, 75, 26338
2026/08/07 00:14:53.488, 42, [N/A], 99.60, 76, 26338
2026/08/07 00:14:54.493, 42, [N/A], 98.20, 69, 26338
2026/08/07 00:14:55.497, 42, [N/A], 98.98, 75, 26338
2026/08/07 00:14:56.502, 42, [N/A], 91.89, 66, 26338
2026/08/07 00:14:57.505, 42, [N/A], 91.56, 72, 26338
2026/08/07 00:14:58.508, 42, [N/A], 85.76, 64, 26338
2026/08/07 00:14:59.511, 43, [N/A], 91.67, 63, 26338
2026/08/07 00:15:00.513, 43, [N/A], 84.36, 58, 26338
2026/08/07 00:15:01.516, 43, [N/A], 88.96, 57, 26338
2026/08/07 00:15:02.519, 43, [N/A], 85.16, 59, 26338
2026/08/07 00:15:03.522, 43, [N/A], 88.46, 57, 26338
2026/08/07 00:15:04.525, 43, [N/A], 79.86, 51, 26338
2026/08/07 00:15:05.528, 43, [N/A], 79.09, 46, 26338
2026/08/07 00:15:06.533, 43, [N/A], 81.96, 44, 26338
2026/08/07 00:15:07.536, 43, [N/A], 75.66, 45, 26338
2026/08/07 00:15:08.539, 43, [N/A], 79.42, 45, 26338
2026/08/07 00:15:09.542, 44, [N/A], 74.88, 91, 26338
2026/08/07 00:15:10.545, 44, [N/A], 66.91, 88, 26338
2026/08/07 00:15:11.548, 44, [N/A], 89.73, 85, 26338
2026/08/07 00:15:12.551, 44, [N/A], 105.46, 85, 26338
2026/08/07 00:15:13.554, 44, [N/A], 101.30, 83, 26338
2026/08/07 00:15:14.556, 44, [N/A], 100.91, 82, 26338
2026/08/07 00:15:15.560, 44, [N/A], 95.68, 78, 26338
2026/08/07 00:15:16.563, 44, [N/A], 97.81, 73, 26338
2026/08/07 00:15:17.566, 44, [N/A], 98.32, 70, 26338
2026/08/07 00:15:18.569, 45, [N/A], 87.24, 75, 26338
2026/08/07 00:15:19.572, 44, [N/A], 87.66, 64, 26338
2026/08/07 00:15:20.575, 45, [N/A], 85.49, 61, 26338
2026/08/07 00:15:21.578, 44, [N/A], 87.26, 56, 26338
2026/08/07 00:15:22.580, 44, [N/A], 88.41, 55, 26338
2026/08/07 00:15:23.583, 44, [N/A], 77.21, 54, 26338
2026/08/07 00:15:24.586, 45, [N/A], 84.08, 49, 26338
2026/08/07 00:15:25.589, 44, [N/A], 83.28, 45, 26338
2026/08/07 00:15:26.592, 44, [N/A], 77.13, 38, 26338
2026/08/07 00:15:27.595, 45, [N/A], 81.12, 59, 26338
2026/08/07 00:15:28.597, 44, [N/A], 75.43, 68, 26338
2026/08/07 00:15:29.600, 45, [N/A], 83.93, 89, 26338
2026/08/07 00:15:30.603, 45, [N/A], 103.12, 81, 26338
2026/08/07 00:15:31.606, 45, [N/A], 104.70, 85, 26338
2026/08/07 00:15:32.609, 45, [N/A], 98.92, 84, 26338
2026/08/07 00:15:33.612, 45, [N/A], 100.30, 81, 26338
2026/08/07 00:15:34.615, 45, [N/A], 98.52, 75, 26338
2026/08/07 00:15:35.617, 45, [N/A], 95.59, 70, 26338
2026/08/07 00:15:36.620, 44, [N/A], 94.90, 74, 26338
2026/08/07 00:15:37.623, 44, [N/A], 95.51, 71, 26338
2026/08/07 00:15:38.626, 45, [N/A], 97.42, 71, 26338
2026/08/07 00:15:39.629, 44, [N/A], 91.70, 68, 26338
2026/08/07 00:15:40.635, 44, [N/A], 90.08, 62, 26338
2026/08/07 00:15:41.638, 44, [N/A], 94.52, 57, 26338
2026/08/07 00:15:42.640, 44, [N/A], 85.57, 56, 26338
2026/08/07 00:15:43.643, 44, [N/A], 82.41, 54, 26338
2026/08/07 00:15:44.646, 44, [N/A], 85.19, 54, 26338
2026/08/07 00:15:45.649, 44, [N/A], 81.98, 53, 26338
2026/08/07 00:15:46.652, 44, [N/A], 82.63, 53, 26338
2026/08/07 00:15:47.655, 44, [N/A], 82.42, 45, 26338
2026/08/07 00:15:48.658, 44, [N/A], 83.79, 44, 26338
2026/08/07 00:15:49.660, 44, [N/A], 83.01, 43, 26338
2026/08/07 00:15:50.663, 44, [N/A], 74.96, 40, 26338
2026/08/07 00:15:51.666, 44, [N/A], 73.05, 64, 26338
2026/08/07 00:15:52.669, 44, [N/A], 78.35, 78, 26338
2026/08/07 00:15:53.672, 44, [N/A], 66.18, 90, 26338
2026/08/07 00:15:54.675, 45, [N/A], 105.13, 83, 26338
2026/08/07 00:15:55.677, 45, [N/A], 100.61, 85, 26338
2026/08/07 00:15:56.680, 45, [N/A], 101.51, 82, 26338
2026/08/07 00:15:57.683, 44, [N/A], 96.93, 77, 26338
2026/08/07 00:15:58.686, 44, [N/A], 101.86, 75, 26338
2026/08/07 00:15:59.689, 44, [N/A], 96.90, 71, 26338
2026/08/07 00:16:00.692, 44, [N/A], 92.65, 71, 26338
2026/08/07 00:16:01.695, 44, [N/A], 95.96, 73, 26338
2026/08/07 00:16:02.700, 44, [N/A], 89.38, 67, 26338
2026/08/07 00:16:03.704, 44, [N/A], 87.95, 62, 26338
2026/08/07 00:16:04.709, 44, [N/A], 93.73, 63, 26338
2026/08/07 00:16:05.712, 44, [N/A], 93.03, 59, 26338
2026/08/07 00:16:06.715, 43, [N/A], 47.03, 67, 4
2026/08/07 00:16:07.718, 42, [N/A], 43.89, 0, 4
