timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:19:24.433, 42, [N/A], 85.62, 56, 26328
2026/08/07 00:19:25.436, 42, [N/A], 82.88, 54, 26328
2026/08/07 00:19:26.440, 42, [N/A], 83.25, 51, 26328
2026/08/07 00:19:27.443, 42, [N/A], 81.93, 47, 26328
2026/08/07 00:19:28.446, 43, [N/A], 72.04, 44, 26328
2026/08/07 00:19:29.449, 43, [N/A], 71.36, 42, 26328
2026/08/07 00:19:30.452, 43, [N/A], 60.78, 79, 26328
2026/08/07 00:19:31.455, 43, [N/A], 94.04, 81, 26328
2026/08/07 00:19:32.458, 43, [N/A], 98.84, 68, 26328
2026/08/07 00:19:33.461, 43, [N/A], 95.89, 67, 26328
2026/08/07 00:19:34.464, 43, [N/A], 84.90, 59, 26328
2026/08/07 00:19:35.467, 43, [N/A], 83.03, 53, 26328
2026/08/07 00:19:36.470, 43, [N/A], 78.58, 53, 26328
2026/08/07 00:19:37.473, 43, [N/A], 84.51, 53, 26328
2026/08/07 00:19:38.476, 43, [N/A], 81.46, 50, 26328
2026/08/07 00:19:39.479, 42, [N/A], 43.62, 0, 26328
2026/08/07 00:19:40.481, 43, [N/A], 99.03, 79, 26328
2026/08/07 00:19:41.484, 43, [N/A], 99.21, 69, 26328
2026/08/07 00:19:42.487, 43, [N/A], 91.61, 67, 26328
2026/08/07 00:19:43.490, 43, [N/A], 94.48, 63, 26328
2026/08/07 00:19:44.493, 43, [N/A], 91.09, 57, 26328
2026/08/07 00:19:45.496, 43, [N/A], 89.03, 57, 26328
2026/08/07 00:19:46.498, 43, [N/A], 80.58, 47, 26328
2026/08/07 00:19:47.501, 43, [N/A], 80.96, 41, 26328
2026/08/07 00:19:48.504, 43, [N/A], 72.43, 75, 26328
2026/08/07 00:19:49.507, 43, [N/A], 74.77, 91, 26328
2026/08/07 00:19:50.510, 43, [N/A], 75.84, 86, 26328
2026/08/07 00:19:51.513, 44, [N/A], 65.51, 84, 26328
2026/08/07 00:19:52.516, 44, [N/A], 104.99, 83, 26328
2026/08/07 00:19:53.518, 43, [N/A], 98.67, 73, 26328
2026/08/07 00:19:54.521, 43, [N/A], 98.40, 68, 26328
2026/08/07 00:19:55.524, 43, [N/A], 93.28, 70, 26328
2026/08/07 00:19:56.527, 43, [N/A], 90.64, 58, 26328
2026/08/07 00:19:57.530, 43, [N/A], 89.82, 54, 26328
2026/08/07 00:19:58.533, 43, [N/A], 76.58, 53, 26328
2026/08/07 00:19:59.536, 43, [N/A], 81.03, 42, 26328
2026/08/07 00:20:00.539, 43, [N/A], 81.30, 48, 26328
2026/08/07 00:20:01.542, 43, [N/A], 68.17, 70, 26328
2026/08/07 00:20:02.544, 43, [N/A], 75.81, 91, 26328
2026/08/07 00:20:03.551, 44, [N/A], 92.65, 81, 26328
2026/08/07 00:20:04.554, 43, [N/A], 95.08, 77, 26328
2026/08/07 00:20:05.556, 43, [N/A], 98.78, 67, 26328
2026/08/07 00:20:06.559, 43, [N/A], 94.06, 66, 26328
2026/08/07 00:20:07.562, 43, [N/A], 87.59, 59, 26328
2026/08/07 00:20:08.565, 43, [N/A], 87.37, 57, 26328
2026/08/07 00:20:09.568, 43, [N/A], 84.72, 50, 26328
2026/08/07 00:20:10.571, 43, [N/A], 79.84, 40, 26328
2026/08/07 00:20:11.574, 43, [N/A], 79.94, 53, 26328
2026/08/07 00:20:12.576, 43, [N/A], 73.85, 70, 26328
2026/08/07 00:20:13.579, 43, [N/A], 75.83, 90, 26328
2026/08/07 00:20:14.582, 44, [N/A], 80.84, 86, 26328
2026/08/07 00:20:15.585, 44, [N/A], 106.18, 85, 26328
2026/08/07 00:20:16.588, 44, [N/A], 96.27, 76, 26328
2026/08/07 00:20:17.591, 44, [N/A], 94.78, 68, 26328
2026/08/07 00:20:18.594, 44, [N/A], 95.05, 67, 26328
2026/08/07 00:20:19.596, 44, [N/A], 94.46, 64, 26328
2026/08/07 00:20:20.599, 44, [N/A], 89.93, 58, 26328
2026/08/07 00:20:21.602, 43, [N/A], 84.95, 54, 26328
2026/08/07 00:20:22.605, 43, [N/A], 85.93, 48, 26328
2026/08/07 00:20:23.610, 43, [N/A], 82.96, 45, 26328
2026/08/07 00:20:24.613, 43, [N/A], 80.65, 38, 26328
2026/08/07 00:20:25.616, 43, [N/A], 74.01, 60, 26328
2026/08/07 00:20:26.619, 43, [N/A], 69.46, 87, 26328
2026/08/07 00:20:27.624, 44, [N/A], 102.06, 81, 26328
2026/08/07 00:20:28.627, 44, [N/A], 95.02, 77, 26328
2026/08/07 00:20:29.631, 44, [N/A], 96.49, 72, 26328
2026/08/07 00:20:30.634, 44, [N/A], 95.70, 71, 26328
2026/08/07 00:20:31.637, 44, [N/A], 92.35, 71, 26328
2026/08/07 00:20:32.640, 44, [N/A], 85.39, 62, 26328
2026/08/07 00:20:33.643, 42, [N/A], 46.17, 100, 452
2026/08/07 00:20:34.646, 42, [N/A], 43.13, 0, 452
2026/08/07 00:20:35.649, 41, [N/A], 42.95, 0, 4
