timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 03:24:34.664, 33, [N/A], 36.20, 0, 29054
2026/08/07 03:24:35.666, 33, [N/A], 36.20, 0, 29054
2026/08/07 03:24:36.669, 33, [N/A], 36.10, 0, 29054
2026/08/07 03:24:37.672, 33, [N/A], 35.91, 4, 29380
2026/08/07 03:24:38.675, 33, [N/A], 40.28, 0, 31296
2026/08/07 03:24:39.678, 33, [N/A], 40.28, 0, 31296
2026/08/07 03:24:40.681, 33, [N/A], 40.28, 0, 31296
2026/08/07 03:24:41.686, 33, [N/A], 51.86, 0, 31296
2026/08/07 03:24:42.690, 38, [N/A], 206.06, 100, 31296
2026/08/07 03:24:43.695, 42, [N/A], 253.32, 100, 31298
2026/08/07 03:24:44.700, 42, [N/A], 206.10, 100, 31298
2026/08/07 03:24:45.703, 44, [N/A], 255.16, 100, 31298
2026/08/07 03:24:46.713, 41, [N/A], 153.99, 100, 31298
2026/08/07 03:24:47.716, 41, [N/A], 151.99, 100, 31298
2026/08/07 03:24:48.719, 41, [N/A], 131.21, 100, 31298
2026/08/07 03:24:49.721, 41, [N/A], 152.70, 100, 31298
2026/08/07 03:24:50.724, 44, [N/A], 211.04, 100, 31298
2026/08/07 03:24:51.727, 44, [N/A], 156.62, 100, 31298
2026/08/07 03:24:52.730, 44, [N/A], 155.20, 100, 31298
2026/08/07 03:24:53.733, 46, [N/A], 230.53, 100, 31298
2026/08/07 03:24:54.736, 46, [N/A], 234.07, 100, 31298
2026/08/07 03:24:55.739, 47, [N/A], 213.71, 100, 31298
2026/08/07 03:24:56.746, 46, [N/A], 213.92, 100, 31298
2026/08/07 03:24:57.749, 47, [N/A], 234.08, 100, 31298
2026/08/07 03:24:58.752, 46, [N/A], 202.41, 100, 31298
2026/08/07 03:24:59.755, 47, [N/A], 225.11, 100, 31298
2026/08/07 03:25:00.757, 47, [N/A], 154.07, 100, 31298
2026/08/07 03:25:01.761, 48, [N/A], 190.09, 100, 31298
2026/08/07 03:25:02.764, 47, [N/A], 153.60, 100, 31298
2026/08/07 03:25:03.767, 48, [N/A], 157.76, 100, 31298
2026/08/07 03:25:04.770, 49, [N/A], 154.36, 100, 31298
2026/08/07 03:25:05.773, 48, [N/A], 158.32, 100, 31298
2026/08/07 03:25:06.776, 49, [N/A], 155.35, 100, 31298
2026/08/07 03:25:07.778, 48, [N/A], 158.22, 100, 31298
2026/08/07 03:25:08.781, 51, [N/A], 225.44, 100, 31298
2026/08/07 03:25:09.784, 51, [N/A], 227.71, 100, 31298
2026/08/07 03:25:10.787, 50, [N/A], 189.82, 100, 31298
2026/08/07 03:25:11.790, 52, [N/A], 219.45, 100, 31298
2026/08/07 03:25:12.792, 50, [N/A], 155.77, 100, 31298
2026/08/07 03:25:13.795, 50, [N/A], 156.81, 100, 31298
2026/08/07 03:25:14.799, 53, [N/A], 228.96, 100, 31298
2026/08/07 03:25:15.804, 52, [N/A], 157.32, 100, 31298
2026/08/07 03:25:16.807, 52, [N/A], 158.22, 100, 31298
2026/08/07 03:25:17.810, 53, [N/A], 233.86, 100, 31298
2026/08/07 03:25:18.812, 52, [N/A], 193.81, 100, 31298
2026/08/07 03:25:19.817, 52, [N/A], 156.38, 100, 31298
2026/08/07 03:25:20.820, 53, [N/A], 231.87, 100, 31298
2026/08/07 03:25:21.823, 54, [N/A], 237.91, 100, 31298
2026/08/07 03:25:22.826, 53, [N/A], 158.23, 100, 31298
2026/08/07 03:25:23.830, 55, [N/A], 237.40, 100, 31298
2026/08/07 03:25:24.833, 54, [N/A], 196.59, 100, 31298
2026/08/07 03:25:25.836, 55, [N/A], 205.38, 100, 31298
2026/08/07 03:25:26.839, 54, [N/A], 162.04, 100, 31298
2026/08/07 03:25:27.842, 54, [N/A], 162.46, 100, 31298
2026/08/07 03:25:28.845, 57, [N/A], 223.06, 100, 31298
2026/08/07 03:25:29.848, 54, [N/A], 160.24, 100, 31298
2026/08/07 03:25:30.850, 57, [N/A], 242.10, 100, 31298
2026/08/07 03:25:31.853, 56, [N/A], 162.10, 100, 31298
2026/08/07 03:25:32.856, 55, [N/A], 160.49, 100, 31298
2026/08/07 03:25:33.859, 58, [N/A], 230.49, 100, 31298
2026/08/07 03:25:34.862, 56, [N/A], 161.47, 100, 31298
2026/08/07 03:25:35.865, 56, [N/A], 161.91, 100, 31298
2026/08/07 03:25:36.868, 56, [N/A], 162.00, 100, 31298
2026/08/07 03:25:37.871, 57, [N/A], 234.23, 100, 31298
2026/08/07 03:25:38.874, 58, [N/A], 224.74, 100, 31298
2026/08/07 03:25:39.879, 57, [N/A], 222.23, 100, 31298
2026/08/07 03:25:40.882, 59, [N/A], 236.88, 100, 31298
2026/08/07 03:25:41.885, 57, [N/A], 161.34, 100, 31298
2026/08/07 03:25:42.889, 57, [N/A], 164.39, 100, 31298
2026/08/07 03:25:43.891, 57, [N/A], 163.21, 100, 31298
2026/08/07 03:25:44.900, 60, [N/A], 246.51, 100, 31298
2026/08/07 03:25:45.903, 58, [N/A], 162.29, 100, 31298
2026/08/07 03:25:46.907, 60, [N/A], 242.38, 100, 31298
2026/08/07 03:25:47.910, 60, [N/A], 167.36, 100, 31298
2026/08/07 03:25:48.913, 57, [N/A], 160.77, 100, 31298
2026/08/07 03:25:49.916, 58, [N/A], 162.10, 100, 31298
2026/08/07 03:25:50.919, 59, [N/A], 163.87, 100, 31298
2026/08/07 03:25:51.922, 60, [N/A], 159.42, 100, 31298
2026/08/07 03:25:52.922, 61, [N/A], 234.28, 100, 31298
2026/08/07 03:25:53.925, 61, [N/A], 243.45, 100, 31298
2026/08/07 03:25:54.928, 61, [N/A], 225.42, 100, 31298
2026/08/07 03:25:55.931, 60, [N/A], 163.87, 100, 31298
2026/08/07 03:25:56.934, 59, [N/A], 163.30, 100, 31298
2026/08/07 03:25:57.937, 59, [N/A], 162.38, 100, 31298
2026/08/07 03:25:58.939, 60, [N/A], 162.87, 100, 31298
2026/08/07 03:25:59.942, 62, [N/A], 231.31, 100, 31298
2026/08/07 03:26:00.945, 60, [N/A], 165.48, 100, 31298
2026/08/07 03:26:01.948, 63, [N/A], 201.41, 100, 31298
2026/08/07 03:26:02.951, 62, [N/A], 240.13, 100, 31298
2026/08/07 03:26:03.954, 61, [N/A], 163.51, 100, 31298
2026/08/07 03:26:04.957, 60, [N/A], 165.78, 100, 31298
2026/08/07 03:26:05.960, 61, [N/A], 161.53, 100, 31298
2026/08/07 03:26:06.964, 61, [N/A], 231.35, 100, 31298
2026/08/07 03:26:07.967, 62, [N/A], 163.78, 100, 31298
2026/08/07 03:26:08.971, 61, [N/A], 164.06, 100, 31298
2026/08/07 03:26:09.974, 62, [N/A], 218.97, 100, 31298
2026/08/07 03:26:10.977, 61, [N/A], 162.27, 100, 31298
2026/08/07 03:26:11.980, 63, [N/A], 238.05, 100, 31298
2026/08/07 03:26:12.983, 62, [N/A], 211.02, 100, 31298
2026/08/07 03:26:13.986, 63, [N/A], 228.79, 100, 31298
2026/08/07 03:26:14.988, 63, [N/A], 237.94, 100, 31298
2026/08/07 03:26:15.991, 62, [N/A], 164.74, 100, 31298
2026/08/07 03:26:16.994, 61, [N/A], 168.17, 100, 31298
2026/08/07 03:26:17.997, 62, [N/A], 167.35, 100, 31298
2026/08/07 03:26:19.000, 64, [N/A], 167.83, 100, 31298
2026/08/07 03:26:20.003, 64, [N/A], 250.13, 100, 31298
2026/08/07 03:26:21.006, 65, [N/A], 230.54, 100, 31298
2026/08/07 03:26:22.009, 63, [N/A], 166.25, 100, 31298
2026/08/07 03:26:23.011, 64, [N/A], 237.45, 100, 31298
2026/08/07 03:26:24.014, 65, [N/A], 244.43, 100, 31298
2026/08/07 03:26:25.017, 63, [N/A], 166.82, 100, 31298
2026/08/07 03:26:26.020, 64, [N/A], 166.26, 100, 31298
2026/08/07 03:26:27.023, 63, [N/A], 166.95, 100, 31298
2026/08/07 03:26:28.026, 65, [N/A], 236.35, 100, 31298
2026/08/07 03:26:29.029, 64, [N/A], 221.74, 100, 31298
2026/08/07 03:26:30.031, 63, [N/A], 167.54, 100, 31298
2026/08/07 03:26:31.034, 65, [N/A], 166.82, 100, 31298
2026/08/07 03:26:32.037, 65, [N/A], 244.61, 100, 31298
2026/08/07 03:26:33.043, 65, [N/A], 178.02, 100, 31298
2026/08/07 03:26:34.048, 65, [N/A], 244.72, 100, 31298
2026/08/07 03:26:35.051, 66, [N/A], 242.93, 100, 31298
2026/08/07 03:26:36.054, 66, [N/A], 247.22, 100, 31298
2026/08/07 03:26:37.056, 67, [N/A], 241.82, 100, 31298
2026/08/07 03:26:38.059, 64, [N/A], 167.08, 100, 31298
2026/08/07 03:26:39.062, 64, [N/A], 231.09, 100, 31298
2026/08/07 03:26:40.065, 66, [N/A], 239.33, 100, 31298
2026/08/07 03:26:41.068, 64, [N/A], 191.15, 100, 31298
2026/08/07 03:26:42.071, 66, [N/A], 236.33, 100, 31298
2026/08/07 03:26:43.074, 64, [N/A], 165.78, 100, 31298
2026/08/07 03:26:44.077, 67, [N/A], 231.38, 100, 31298
2026/08/07 03:26:45.080, 64, [N/A], 226.54, 100, 31298
2026/08/07 03:26:46.082, 65, [N/A], 165.57, 100, 31298
2026/08/07 03:26:47.085, 67, [N/A], 238.76, 100, 31298
2026/08/07 03:26:48.092, 67, [N/A], 208.95, 100, 31298
2026/08/07 03:26:49.095, 67, [N/A], 242.40, 100, 31298
2026/08/07 03:26:50.103, 67, [N/A], 221.48, 100, 31298
2026/08/07 03:26:51.105, 64, [N/A], 168.04, 100, 31298
2026/08/07 03:26:52.112, 64, [N/A], 166.72, 100, 31298
2026/08/07 03:26:53.115, 64, [N/A], 161.53, 100, 31298
2026/08/07 03:26:54.118, 63, [N/A], 158.04, 100, 31298
2026/08/07 03:26:55.120, 63, [N/A], 158.00, 100, 31298
