timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:35:29.855, 44, [N/A], 97.10, 72, 26338
2026/08/07 00:35:30.858, 45, [N/A], 90.93, 78, 26338
2026/08/07 00:35:31.861, 45, [N/A], 114.13, 99, 26338
2026/08/07 00:35:32.864, 45, [N/A], 112.37, 79, 26338
2026/08/07 00:35:33.867, 44, [N/A], 78.25, 28, 26338
2026/08/07 00:35:34.870, 45, [N/A], 113.81, 98, 26338
2026/08/07 00:35:35.873, 45, [N/A], 109.86, 76, 26338
2026/08/07 00:35:36.876, 45, [N/A], 96.66, 60, 26338
2026/08/07 00:35:37.881, 45, [N/A], 109.88, 100, 26338
2026/08/07 00:35:38.883, 45, [N/A], 110.96, 91, 26338
2026/08/07 00:35:39.886, 45, [N/A], 97.88, 59, 26338
2026/08/07 00:35:40.889, 45, [N/A], 131.58, 100, 26338
2026/08/07 00:35:41.892, 45, [N/A], 112.32, 90, 26338
2026/08/07 00:35:42.895, 45, [N/A], 109.55, 76, 26338
2026/08/07 00:35:43.898, 45, [N/A], 92.43, 99, 26338
2026/08/07 00:35:44.901, 45, [N/A], 114.74, 100, 26338
2026/08/07 00:35:45.903, 45, [N/A], 97.61, 71, 26338
2026/08/07 00:35:46.906, 45, [N/A], 94.74, 100, 26338
2026/08/07 00:35:47.909, 46, [N/A], 114.72, 99, 26338
2026/08/07 00:35:48.912, 46, [N/A], 115.73, 83, 26338
2026/08/07 00:35:49.915, 45, [N/A], 102.44, 55, 26338
2026/08/07 00:35:50.918, 46, [N/A], 110.54, 100, 26338
2026/08/07 00:35:51.920, 46, [N/A], 112.16, 97, 26338
2026/08/07 00:35:52.923, 46, [N/A], 112.89, 76, 26338
2026/08/07 00:35:53.926, 46, [N/A], 92.42, 92, 26338
2026/08/07 00:35:54.929, 46, [N/A], 115.35, 100, 26338
2026/08/07 00:35:55.932, 46, [N/A], 116.06, 86, 26338
2026/08/07 00:35:56.935, 44, [N/A], 47.31, 100, 2838
2026/08/07 00:35:57.938, 43, [N/A], 44.19, 0, 2838
2026/08/07 00:35:58.941, 43, [N/A], 44.00, 0, 4
