timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 02:10:12.931, 45, [N/A], 103.24, 100, 26336
2026/08/07 02:10:13.933, 45, [N/A], 92.65, 100, 26336
2026/08/07 02:10:14.936, 45, [N/A], 91.15, 100, 26336
2026/08/07 02:10:15.939, 45, [N/A], 98.20, 100, 26336
2026/08/07 02:10:16.942, 45, [N/A], 102.25, 100, 26336
2026/08/07 02:10:17.945, 45, [N/A], 94.94, 100, 26336
2026/08/07 02:10:18.948, 45, [N/A], 117.16, 100, 26336
2026/08/07 02:10:19.951, 45, [N/A], 85.11, 100, 26336
2026/08/07 02:10:20.953, 45, [N/A], 86.45, 100, 26336
2026/08/07 02:10:21.956, 45, [N/A], 111.60, 100, 26336
2026/08/07 02:10:22.959, 45, [N/A], 85.08, 100, 26336
2026/08/07 02:10:23.962, 45, [N/A], 89.07, 100, 26336
2026/08/07 02:10:24.965, 45, [N/A], 113.17, 100, 26336
2026/08/07 02:10:25.968, 45, [N/A], 104.99, 100, 26336
2026/08/07 02:10:26.971, 45, [N/A], 86.15, 100, 26336
2026/08/07 02:10:27.974, 45, [N/A], 86.12, 100, 26336
2026/08/07 02:10:28.977, 45, [N/A], 89.82, 100, 26336
2026/08/07 02:10:29.982, 45, [N/A], 84.73, 99, 26336
2026/08/07 02:10:30.985, 45, [N/A], 86.41, 100, 26336
2026/08/07 02:10:31.988, 45, [N/A], 89.38, 100, 26336
2026/08/07 02:10:32.990, 45, [N/A], 85.65, 100, 26336
2026/08/07 02:10:33.993, 45, [N/A], 85.30, 100, 26336
2026/08/07 02:10:34.996, 45, [N/A], 87.07, 89, 26336
2026/08/07 02:10:35.999, 45, [N/A], 86.58, 100, 26336
2026/08/07 02:10:37.002, 45, [N/A], 85.41, 100, 26336
2026/08/07 02:10:38.005, 45, [N/A], 93.43, 100, 26336
2026/08/07 02:10:39.008, 45, [N/A], 84.22, 100, 26336
2026/08/07 02:10:40.010, 45, [N/A], 86.34, 100, 26336
2026/08/07 02:10:41.013, 45, [N/A], 88.37, 100, 26336
2026/08/07 02:10:42.016, 45, [N/A], 84.54, 100, 26336
2026/08/07 02:10:43.019, 45, [N/A], 85.79, 100, 26336
2026/08/07 02:10:44.022, 45, [N/A], 106.86, 100, 26336
2026/08/07 02:10:45.025, 45, [N/A], 88.30, 100, 26336
2026/08/07 02:10:46.028, 45, [N/A], 87.67, 100, 26336
2026/08/07 02:10:47.030, 45, [N/A], 86.98, 100, 26336
2026/08/07 02:10:48.033, 45, [N/A], 83.90, 100, 26336
2026/08/07 02:10:49.036, 45, [N/A], 86.03, 100, 26336
2026/08/07 02:10:50.039, 45, [N/A], 84.60, 100, 26336
2026/08/07 02:10:51.042, 45, [N/A], 84.21, 100, 26336
2026/08/07 02:10:52.045, 45, [N/A], 84.92, 100, 26336
2026/08/07 02:10:53.048, 45, [N/A], 87.34, 100, 26336
2026/08/07 02:10:54.050, 45, [N/A], 97.25, 100, 26336
2026/08/07 02:10:55.056, 45, [N/A], 86.96, 100, 26336
2026/08/07 02:10:56.059, 45, [N/A], 105.19, 100, 26336
2026/08/07 02:10:57.062, 45, [N/A], 85.20, 100, 26336
2026/08/07 02:10:58.065, 45, [N/A], 86.14, 100, 26336
2026/08/07 02:10:59.068, 45, [N/A], 85.69, 100, 26336
2026/08/07 02:11:00.070, 45, [N/A], 111.16, 100, 26336
2026/08/07 02:11:01.073, 45, [N/A], 85.46, 100, 26336
2026/08/07 02:11:02.076, 45, [N/A], 84.23, 100, 26336
2026/08/07 02:11:03.079, 45, [N/A], 84.06, 100, 26336
2026/08/07 02:11:04.082, 45, [N/A], 84.11, 100, 26336
2026/08/07 02:11:05.085, 45, [N/A], 87.36, 100, 26336
2026/08/07 02:11:06.088, 45, [N/A], 84.13, 99, 26336
2026/08/07 02:11:07.091, 45, [N/A], 101.32, 100, 26336
2026/08/07 02:11:08.094, 45, [N/A], 90.25, 100, 26336
2026/08/07 02:11:09.096, 45, [N/A], 83.61, 100, 26336
2026/08/07 02:11:10.099, 45, [N/A], 107.79, 100, 26336
2026/08/07 02:11:11.102, 45, [N/A], 97.75, 99, 26336
2026/08/07 02:11:12.105, 45, [N/A], 86.49, 100, 26336
2026/08/07 02:11:13.108, 45, [N/A], 85.69, 98, 26336
2026/08/07 02:11:14.111, 45, [N/A], 84.23, 100, 26336
2026/08/07 02:11:15.113, 45, [N/A], 80.00, 97, 26336
2026/08/07 02:11:16.116, 45, [N/A], 112.81, 100, 26336
2026/08/07 02:11:17.119, 45, [N/A], 94.36, 100, 26336
2026/08/07 02:11:18.122, 45, [N/A], 85.85, 99, 26336
2026/08/07 02:11:19.125, 45, [N/A], 86.70, 100, 26336
2026/08/07 02:11:20.128, 45, [N/A], 113.06, 100, 26336
2026/08/07 02:11:21.131, 45, [N/A], 100.49, 100, 26336
2026/08/07 02:11:22.134, 45, [N/A], 85.01, 100, 26336
2026/08/07 02:11:23.137, 45, [N/A], 81.76, 100, 26336
2026/08/07 02:11:24.139, 45, [N/A], 92.25, 90, 26336
2026/08/07 02:11:25.142, 45, [N/A], 84.23, 100, 26336
2026/08/07 02:11:26.145, 45, [N/A], 85.19, 100, 26336
2026/08/07 02:11:27.148, 45, [N/A], 85.58, 100, 26336
2026/08/07 02:11:28.151, 45, [N/A], 85.49, 100, 26336
2026/08/07 02:11:29.154, 45, [N/A], 93.71, 100, 26336
2026/08/07 02:11:30.159, 45, [N/A], 84.22, 100, 26336
2026/08/07 02:11:31.163, 45, [N/A], 90.97, 100, 26336
2026/08/07 02:11:32.166, 45, [N/A], 84.60, 99, 26336
2026/08/07 02:11:33.168, 45, [N/A], 85.46, 99, 26336
2026/08/07 02:11:34.171, 45, [N/A], 88.95, 100, 26336
2026/08/07 02:11:35.174, 45, [N/A], 87.85, 100, 26336
2026/08/07 02:11:36.177, 45, [N/A], 111.69, 99, 26336
2026/08/07 02:11:37.180, 45, [N/A], 85.73, 100, 26336
2026/08/07 02:11:38.183, 45, [N/A], 109.99, 100, 26336
2026/08/07 02:11:39.186, 45, [N/A], 83.56, 99, 26336
2026/08/07 02:11:40.189, 45, [N/A], 89.06, 100, 26336
2026/08/07 02:11:41.192, 45, [N/A], 93.76, 100, 26336
2026/08/07 02:11:42.195, 45, [N/A], 85.74, 100, 26336
2026/08/07 02:11:43.197, 45, [N/A], 92.28, 100, 26336
2026/08/07 02:11:44.200, 45, [N/A], 86.42, 100, 26336
2026/08/07 02:11:45.203, 45, [N/A], 85.31, 99, 26336
2026/08/07 02:11:46.206, 45, [N/A], 89.96, 99, 26336
2026/08/07 02:11:47.209, 45, [N/A], 119.64, 100, 26336
2026/08/07 02:11:48.212, 45, [N/A], 88.14, 100, 26336
2026/08/07 02:11:49.215, 45, [N/A], 106.03, 100, 26336
2026/08/07 02:11:50.218, 45, [N/A], 87.16, 100, 26336
2026/08/07 02:11:51.224, 45, [N/A], 94.20, 99, 26336
2026/08/07 02:11:52.227, 45, [N/A], 84.74, 100, 26336
2026/08/07 02:11:53.229, 45, [N/A], 116.96, 100, 26336
2026/08/07 02:11:54.232, 45, [N/A], 85.76, 100, 26336
2026/08/07 02:11:55.235, 45, [N/A], 89.87, 100, 26336
2026/08/07 02:11:56.238, 45, [N/A], 83.58, 100, 26336
2026/08/07 02:11:57.241, 45, [N/A], 87.25, 100, 26336
2026/08/07 02:11:58.244, 45, [N/A], 84.44, 100, 26336
2026/08/07 02:11:59.246, 45, [N/A], 98.78, 100, 26336
2026/08/07 02:12:00.249, 45, [N/A], 86.20, 100, 26336
2026/08/07 02:12:01.252, 45, [N/A], 84.04, 100, 26336
2026/08/07 02:12:02.255, 45, [N/A], 92.95, 100, 26336
2026/08/07 02:12:03.258, 45, [N/A], 87.78, 100, 26336
2026/08/07 02:12:04.261, 45, [N/A], 83.96, 100, 26336
2026/08/07 02:12:05.264, 45, [N/A], 86.80, 99, 26336
2026/08/07 02:12:06.267, 45, [N/A], 86.31, 99, 26336
2026/08/07 02:12:07.270, 45, [N/A], 98.11, 100, 26336
2026/08/07 02:12:08.272, 45, [N/A], 86.63, 100, 26336
2026/08/07 02:12:09.275, 45, [N/A], 87.37, 100, 26336
2026/08/07 02:12:10.278, 45, [N/A], 102.26, 100, 26336
2026/08/07 02:12:11.281, 45, [N/A], 112.07, 100, 26336
2026/08/07 02:12:12.284, 45, [N/A], 84.73, 100, 26336
2026/08/07 02:12:13.287, 45, [N/A], 86.53, 100, 26336
2026/08/07 02:12:14.290, 45, [N/A], 87.10, 100, 26336
2026/08/07 02:12:15.293, 45, [N/A], 95.24, 100, 26336
2026/08/07 02:12:16.297, 45, [N/A], 87.11, 100, 26336
2026/08/07 02:12:17.300, 45, [N/A], 105.72, 100, 26336
2026/08/07 02:12:18.303, 45, [N/A], 113.23, 100, 26336
2026/08/07 02:12:19.305, 45, [N/A], 89.63, 100, 26336
2026/08/07 02:12:20.308, 45, [N/A], 84.44, 100, 26336
2026/08/07 02:12:21.312, 45, [N/A], 87.47, 99, 26336
2026/08/07 02:12:22.314, 45, [N/A], 107.81, 100, 26336
2026/08/07 02:12:23.317, 45, [N/A], 86.49, 100, 26336
2026/08/07 02:12:24.322, 45, [N/A], 86.46, 99, 26336
2026/08/07 02:12:25.324, 45, [N/A], 84.84, 99, 26336
2026/08/07 02:12:26.328, 45, [N/A], 89.06, 100, 26336
2026/08/07 02:12:27.330, 45, [N/A], 87.45, 99, 26336
2026/08/07 02:12:28.333, 45, [N/A], 87.26, 100, 26336
2026/08/07 02:12:29.336, 45, [N/A], 83.31, 100, 26336
2026/08/07 02:12:30.339, 45, [N/A], 90.14, 95, 26336
2026/08/07 02:12:31.342, 45, [N/A], 94.99, 100, 26336
2026/08/07 02:12:32.345, 45, [N/A], 89.65, 100, 26336
2026/08/07 02:12:33.347, 45, [N/A], 84.44, 100, 26336
2026/08/07 02:12:34.350, 45, [N/A], 91.00, 100, 26336
2026/08/07 02:12:35.353, 45, [N/A], 81.60, 100, 26336
2026/08/07 02:12:36.356, 45, [N/A], 82.94, 100, 26336
2026/08/07 02:12:37.359, 45, [N/A], 84.13, 100, 26336
2026/08/07 02:12:38.362, 45, [N/A], 89.05, 100, 26336
2026/08/07 02:12:39.364, 45, [N/A], 84.93, 100, 26336
2026/08/07 02:12:40.367, 45, [N/A], 89.32, 100, 26336
2026/08/07 02:12:41.370, 45, [N/A], 103.70, 100, 26336
2026/08/07 02:12:42.373, 45, [N/A], 85.62, 100, 26336
2026/08/07 02:12:43.376, 45, [N/A], 87.05, 99, 26336
2026/08/07 02:12:44.379, 45, [N/A], 86.77, 100, 26336
2026/08/07 02:12:45.382, 45, [N/A], 84.04, 100, 26336
2026/08/07 02:12:46.384, 45, [N/A], 87.07, 100, 26336
2026/08/07 02:12:47.387, 45, [N/A], 93.19, 100, 26336
2026/08/07 02:12:48.390, 45, [N/A], 109.88, 100, 26336
2026/08/07 02:12:49.393, 45, [N/A], 96.76, 100, 26336
2026/08/07 02:12:50.396, 45, [N/A], 86.12, 100, 26336
2026/08/07 02:12:51.399, 45, [N/A], 108.96, 100, 26336
2026/08/07 02:12:52.402, 45, [N/A], 89.70, 100, 26336
2026/08/07 02:12:53.404, 45, [N/A], 85.74, 100, 26336
2026/08/07 02:12:54.407, 45, [N/A], 90.90, 100, 26336
2026/08/07 02:12:55.413, 45, [N/A], 94.53, 100, 26336
2026/08/07 02:12:56.416, 45, [N/A], 92.94, 100, 26336
2026/08/07 02:12:57.419, 45, [N/A], 94.99, 97, 26336
2026/08/07 02:12:58.422, 45, [N/A], 93.69, 100, 26336
2026/08/07 02:12:59.425, 45, [N/A], 87.17, 100, 26336
2026/08/07 02:13:00.428, 45, [N/A], 90.37, 99, 26336
2026/08/07 02:13:01.431, 45, [N/A], 84.70, 95, 26336
2026/08/07 02:13:02.433, 45, [N/A], 101.14, 100, 26336
2026/08/07 02:13:03.437, 45, [N/A], 82.29, 100, 26336
2026/08/07 02:13:04.439, 45, [N/A], 93.49, 100, 26336
2026/08/07 02:13:05.442, 45, [N/A], 84.05, 100, 26336
2026/08/07 02:13:06.445, 45, [N/A], 88.29, 100, 26336
2026/08/07 02:13:07.448, 45, [N/A], 86.63, 100, 26336
2026/08/07 02:13:08.451, 45, [N/A], 89.16, 100, 26336
2026/08/07 02:13:09.454, 45, [N/A], 93.92, 100, 26336
2026/08/07 02:13:10.456, 45, [N/A], 94.18, 100, 26336
2026/08/07 02:13:11.459, 45, [N/A], 102.11, 99, 26336
2026/08/07 02:13:12.462, 45, [N/A], 82.72, 100, 26336
2026/08/07 02:13:13.465, 45, [N/A], 83.23, 100, 26336
2026/08/07 02:13:14.468, 45, [N/A], 83.85, 100, 26336
2026/08/07 02:13:15.471, 45, [N/A], 104.24, 100, 26336
2026/08/07 02:13:16.473, 45, [N/A], 107.24, 99, 26336
2026/08/07 02:13:17.476, 45, [N/A], 87.53, 100, 26336
2026/08/07 02:13:18.479, 45, [N/A], 83.04, 100, 26336
2026/08/07 02:13:19.482, 45, [N/A], 103.37, 100, 26336
2026/08/07 02:13:20.485, 45, [N/A], 89.43, 100, 26336
2026/08/07 02:13:21.488, 45, [N/A], 84.61, 100, 26336
2026/08/07 02:13:22.490, 45, [N/A], 82.64, 100, 26336
2026/08/07 02:13:23.493, 45, [N/A], 94.95, 99, 26336
2026/08/07 02:13:24.496, 45, [N/A], 83.75, 100, 26336
2026/08/07 02:13:25.499, 44, [N/A], 106.54, 99, 26336
2026/08/07 02:13:26.502, 45, [N/A], 88.10, 100, 26336
2026/08/07 02:13:27.505, 45, [N/A], 82.10, 100, 26336
2026/08/07 02:13:28.508, 45, [N/A], 106.69, 100, 26336
2026/08/07 02:13:29.510, 45, [N/A], 99.75, 100, 26336
2026/08/07 02:13:30.513, 45, [N/A], 108.55, 100, 26336
2026/08/07 02:13:31.516, 45, [N/A], 84.73, 100, 26336
2026/08/07 02:13:32.519, 45, [N/A], 83.00, 100, 26336
2026/08/07 02:13:33.522, 44, [N/A], 89.09, 87, 26336
2026/08/07 02:13:34.525, 45, [N/A], 90.87, 100, 26336
2026/08/07 02:13:35.528, 45, [N/A], 87.10, 100, 26336
2026/08/07 02:13:36.531, 45, [N/A], 87.30, 100, 26336
2026/08/07 02:13:37.533, 45, [N/A], 97.38, 100, 26336
2026/08/07 02:13:38.536, 45, [N/A], 112.13, 100, 26336
2026/08/07 02:13:39.539, 45, [N/A], 84.36, 100, 26336
2026/08/07 02:13:40.542, 45, [N/A], 83.75, 100, 26336
2026/08/07 02:13:41.545, 45, [N/A], 90.65, 100, 26336
2026/08/07 02:13:42.548, 45, [N/A], 111.68, 100, 26336
2026/08/07 02:13:43.551, 45, [N/A], 111.85, 100, 26336
2026/08/07 02:13:44.554, 45, [N/A], 111.71, 100, 26336
2026/08/07 02:13:45.557, 45, [N/A], 91.77, 100, 26336
2026/08/07 02:13:46.562, 45, [N/A], 87.02, 100, 26336
2026/08/07 02:13:47.565, 45, [N/A], 86.97, 100, 26336
2026/08/07 02:13:48.568, 45, [N/A], 109.35, 100, 26336
2026/08/07 02:13:49.570, 45, [N/A], 83.13, 100, 26336
2026/08/07 02:13:50.573, 45, [N/A], 83.94, 100, 26336
2026/08/07 02:13:51.576, 45, [N/A], 88.24, 100, 26336
2026/08/07 02:13:52.579, 45, [N/A], 86.50, 100, 26336
2026/08/07 02:13:53.582, 45, [N/A], 88.15, 100, 26336
2026/08/07 02:13:54.585, 45, [N/A], 104.22, 100, 26336
2026/08/07 02:13:55.587, 45, [N/A], 92.62, 100, 26336
2026/08/07 02:13:56.590, 45, [N/A], 85.33, 100, 26336
2026/08/07 02:13:57.593, 45, [N/A], 101.25, 100, 26336
2026/08/07 02:13:58.596, 45, [N/A], 92.37, 100, 26336
2026/08/07 02:13:59.599, 45, [N/A], 86.39, 100, 26336
2026/08/07 02:14:00.602, 45, [N/A], 104.05, 100, 26336
2026/08/07 02:14:01.605, 45, [N/A], 83.09, 100, 26336
2026/08/07 02:14:02.607, 45, [N/A], 87.44, 100, 26336
2026/08/07 02:14:03.610, 45, [N/A], 85.85, 100, 26336
2026/08/07 02:14:04.613, 45, [N/A], 89.05, 100, 26336
2026/08/07 02:14:05.616, 45, [N/A], 94.52, 99, 26336
2026/08/07 02:14:06.619, 45, [N/A], 96.54, 100, 26336
2026/08/07 02:14:07.622, 45, [N/A], 102.26, 100, 26336
2026/08/07 02:14:08.628, 45, [N/A], 90.28, 100, 26336
2026/08/07 02:14:09.631, 45, [N/A], 83.85, 100, 26336
2026/08/07 02:14:10.634, 45, [N/A], 101.44, 99, 26336
2026/08/07 02:14:11.637, 45, [N/A], 81.41, 97, 26336
2026/08/07 02:14:12.640, 45, [N/A], 80.77, 100, 26336
2026/08/07 02:14:13.643, 45, [N/A], 107.91, 100, 26336
2026/08/07 02:14:14.646, 45, [N/A], 97.60, 100, 26336
2026/08/07 02:14:15.648, 45, [N/A], 84.98, 99, 26336
2026/08/07 02:14:16.651, 45, [N/A], 87.43, 100, 26336
2026/08/07 02:14:17.654, 45, [N/A], 95.59, 100, 26336
2026/08/07 02:14:18.657, 45, [N/A], 101.57, 100, 26336
2026/08/07 02:14:19.660, 45, [N/A], 85.66, 100, 26336
2026/08/07 02:14:20.663, 45, [N/A], 95.16, 100, 26336
2026/08/07 02:14:21.666, 45, [N/A], 83.31, 99, 26336
2026/08/07 02:14:22.669, 45, [N/A], 85.49, 100, 26336
2026/08/07 02:14:23.671, 45, [N/A], 107.20, 99, 26336
2026/08/07 02:14:24.674, 45, [N/A], 88.29, 100, 26336
2026/08/07 02:14:25.677, 45, [N/A], 84.74, 100, 26336
2026/08/07 02:14:26.680, 45, [N/A], 89.48, 98, 26336
2026/08/07 02:14:27.683, 45, [N/A], 89.13, 100, 26336
2026/08/07 02:14:28.686, 45, [N/A], 87.19, 99, 26336
