timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 03:27:52.080, 43, [N/A], 44.36, 100, 28676
2026/08/07 03:27:53.085, 43, [N/A], 43.60, 0, 28620
2026/08/07 03:27:54.088, 47, [N/A], 45.01, 48, 29054
2026/08/07 03:27:55.091, 44, [N/A], 45.69, 11, 30750
2026/08/07 03:27:56.093, 44, [N/A], 44.08, 0, 31296
2026/08/07 03:27:57.096, 43, [N/A], 43.51, 0, 31296
2026/08/07 03:27:58.099, 43, [N/A], 38.86, 0, 31296
2026/08/07 03:27:59.102, 43, [N/A], 38.76, 0, 31296
2026/08/07 03:28:00.105, 42, [N/A], 38.86, 0, 31296
2026/08/07 03:28:01.108, 49, [N/A], 226.87, 100, 31296
2026/08/07 03:28:02.110, 51, [N/A], 265.43, 100, 31298
2026/08/07 03:28:03.113, 52, [N/A], 243.34, 100, 31298
2026/08/07 03:28:04.118, 50, [N/A], 224.27, 100, 31298
2026/08/07 03:28:05.124, 49, [N/A], 157.04, 100, 31298
2026/08/07 03:28:06.127, 49, [N/A], 159.25, 100, 31298
2026/08/07 03:28:07.130, 50, [N/A], 156.47, 100, 31298
2026/08/07 03:28:08.133, 49, [N/A], 161.69, 100, 31298
2026/08/07 03:28:09.135, 52, [N/A], 214.30, 100, 31298
2026/08/07 03:28:10.138, 52, [N/A], 228.08, 100, 31298
2026/08/07 03:28:11.141, 54, [N/A], 162.76, 100, 31298
2026/08/07 03:28:12.144, 52, [N/A], 159.36, 100, 31298
2026/08/07 03:28:13.147, 52, [N/A], 206.03, 100, 31298
2026/08/07 03:28:14.150, 54, [N/A], 230.39, 100, 31298
2026/08/07 03:28:15.152, 55, [N/A], 232.54, 100, 31298
2026/08/07 03:28:16.155, 55, [N/A], 236.02, 100, 31298
2026/08/07 03:28:17.158, 54, [N/A], 159.46, 100, 31298
2026/08/07 03:28:18.161, 54, [N/A], 162.32, 100, 31298
2026/08/07 03:28:19.164, 56, [N/A], 189.90, 100, 31298
2026/08/07 03:28:20.167, 55, [N/A], 158.73, 100, 31298
2026/08/07 03:28:21.170, 55, [N/A], 159.64, 100, 31298
2026/08/07 03:28:22.173, 57, [N/A], 233.22, 100, 31298
2026/08/07 03:28:23.175, 58, [N/A], 243.65, 100, 31298
2026/08/07 03:28:24.178, 56, [N/A], 162.10, 100, 31298
2026/08/07 03:28:25.181, 57, [N/A], 238.57, 100, 31298
2026/08/07 03:28:26.184, 56, [N/A], 161.59, 100, 31298
2026/08/07 03:28:27.187, 58, [N/A], 226.94, 100, 31298
2026/08/07 03:28:28.190, 58, [N/A], 236.67, 100, 31298
2026/08/07 03:28:29.193, 59, [N/A], 243.45, 100, 31298
2026/08/07 03:28:30.196, 59, [N/A], 247.32, 100, 31298
2026/08/07 03:28:31.198, 57, [N/A], 164.64, 100, 31298
2026/08/07 03:28:32.203, 57, [N/A], 161.38, 100, 31298
2026/08/07 03:28:33.206, 58, [N/A], 180.44, 100, 31298
2026/08/07 03:28:34.209, 60, [N/A], 225.88, 100, 31298
2026/08/07 03:28:35.212, 59, [N/A], 231.24, 100, 31298
2026/08/07 03:28:36.215, 59, [N/A], 162.57, 100, 31298
2026/08/07 03:28:37.217, 59, [N/A], 162.29, 100, 31298
2026/08/07 03:28:38.220, 58, [N/A], 160.87, 100, 31298
2026/08/07 03:28:39.223, 58, [N/A], 162.23, 100, 31298
2026/08/07 03:28:40.226, 61, [N/A], 224.47, 100, 31298
2026/08/07 03:28:41.229, 61, [N/A], 180.58, 100, 31298
2026/08/07 03:28:42.232, 60, [N/A], 166.72, 100, 31298
2026/08/07 03:28:43.234, 61, [N/A], 247.45, 100, 31298
2026/08/07 03:28:44.237, 61, [N/A], 240.50, 100, 31298
2026/08/07 03:28:45.240, 60, [N/A], 163.23, 100, 31298
2026/08/07 03:28:46.243, 61, [N/A], 239.23, 100, 31298
2026/08/07 03:28:47.246, 63, [N/A], 214.81, 100, 31298
2026/08/07 03:28:48.249, 60, [N/A], 164.24, 100, 31298
2026/08/07 03:28:49.249, 62, [N/A], 170.07, 100, 31298
2026/08/07 03:28:50.252, 63, [N/A], 238.14, 100, 31298
2026/08/07 03:28:51.255, 63, [N/A], 235.30, 100, 31298
2026/08/07 03:28:52.258, 63, [N/A], 247.11, 100, 31298
2026/08/07 03:28:53.261, 62, [N/A], 167.98, 100, 31298
2026/08/07 03:28:54.263, 61, [N/A], 204.08, 100, 31298
2026/08/07 03:28:55.266, 61, [N/A], 166.10, 100, 31298
2026/08/07 03:28:56.269, 63, [N/A], 234.81, 100, 31298
2026/08/07 03:28:57.272, 64, [N/A], 232.00, 100, 31298
2026/08/07 03:28:58.275, 64, [N/A], 242.24, 100, 31298
2026/08/07 03:28:59.278, 63, [N/A], 266.05, 100, 31298
2026/08/07 03:29:00.281, 64, [N/A], 241.67, 100, 31298
2026/08/07 03:29:01.283, 62, [N/A], 165.10, 100, 31298
2026/08/07 03:29:02.286, 62, [N/A], 166.06, 100, 31298
2026/08/07 03:29:03.289, 65, [N/A], 234.73, 100, 31298
2026/08/07 03:29:04.292, 64, [N/A], 169.15, 100, 31298
2026/08/07 03:29:05.299, 64, [N/A], 235.23, 100, 31298
2026/08/07 03:29:06.302, 63, [N/A], 166.53, 100, 31298
2026/08/07 03:29:07.305, 63, [N/A], 165.59, 100, 31298
2026/08/07 03:29:08.308, 64, [N/A], 245.09, 100, 31298
2026/08/07 03:29:09.316, 63, [N/A], 167.93, 100, 31298
2026/08/07 03:29:10.319, 64, [N/A], 166.16, 100, 31298
2026/08/07 03:29:11.323, 63, [N/A], 170.51, 100, 31298
2026/08/07 03:29:12.327, 64, [N/A], 164.04, 100, 31298
2026/08/07 03:29:13.330, 64, [N/A], 167.61, 100, 31298
2026/08/07 03:29:14.333, 65, [N/A], 167.93, 100, 31298
2026/08/07 03:29:15.336, 64, [N/A], 168.04, 100, 31298
2026/08/07 03:29:16.339, 63, [N/A], 166.13, 100, 31298
2026/08/07 03:29:17.342, 65, [N/A], 166.66, 100, 31298
2026/08/07 03:29:18.345, 65, [N/A], 165.60, 100, 31298
2026/08/07 03:29:19.348, 64, [N/A], 166.93, 100, 31298
2026/08/07 03:29:20.351, 65, [N/A], 215.72, 100, 31298
2026/08/07 03:29:21.355, 65, [N/A], 167.76, 100, 31298
2026/08/07 03:29:22.359, 66, [N/A], 226.37, 100, 31298
2026/08/07 03:29:23.366, 64, [N/A], 167.63, 100, 31298
2026/08/07 03:29:24.369, 64, [N/A], 166.50, 100, 31298
2026/08/07 03:29:25.372, 65, [N/A], 165.50, 100, 31298
2026/08/07 03:29:26.374, 67, [N/A], 244.43, 100, 31298
2026/08/07 03:29:27.377, 66, [N/A], 190.00, 100, 31298
2026/08/07 03:29:28.380, 65, [N/A], 220.18, 100, 31298
2026/08/07 03:29:29.383, 67, [N/A], 227.37, 100, 31298
2026/08/07 03:29:30.384, 67, [N/A], 224.07, 100, 31298
2026/08/07 03:29:31.387, 67, [N/A], 233.73, 100, 31298
2026/08/07 03:29:32.390, 68, [N/A], 255.40, 100, 31298
2026/08/07 03:29:33.393, 66, [N/A], 168.01, 100, 31298
2026/08/07 03:29:34.396, 65, [N/A], 169.28, 100, 31298
2026/08/07 03:29:35.399, 65, [N/A], 237.62, 100, 31298
2026/08/07 03:29:36.401, 66, [N/A], 230.83, 100, 31298
2026/08/07 03:29:37.404, 68, [N/A], 188.39, 100, 31298
2026/08/07 03:29:38.407, 66, [N/A], 163.80, 100, 31298
2026/08/07 03:29:39.410, 68, [N/A], 246.28, 100, 31298
2026/08/07 03:29:40.415, 67, [N/A], 169.74, 100, 31298
2026/08/07 03:29:41.418, 68, [N/A], 221.62, 100, 31298
2026/08/07 03:29:42.421, 69, [N/A], 241.02, 100, 31298
2026/08/07 03:29:43.425, 68, [N/A], 192.07, 100, 31298
2026/08/07 03:29:44.428, 66, [N/A], 169.53, 100, 31298
2026/08/07 03:29:45.431, 68, [N/A], 251.34, 100, 31298
2026/08/07 03:29:46.434, 69, [N/A], 238.82, 100, 31298
2026/08/07 03:29:47.439, 68, [N/A], 240.10, 100, 31298
2026/08/07 03:29:48.441, 66, [N/A], 171.20, 100, 31298
2026/08/07 03:29:49.445, 69, [N/A], 239.84, 100, 31298
2026/08/07 03:29:50.450, 67, [N/A], 170.66, 100, 31298
2026/08/07 03:29:51.453, 69, [N/A], 244.45, 100, 31298
2026/08/07 03:29:52.456, 68, [N/A], 222.22, 100, 31298
2026/08/07 03:29:53.459, 67, [N/A], 233.54, 100, 31298
2026/08/07 03:29:54.462, 70, [N/A], 238.99, 100, 31298
2026/08/07 03:29:55.468, 68, [N/A], 245.85, 100, 31298
2026/08/07 03:29:56.472, 67, [N/A], 169.62, 100, 31298
2026/08/07 03:29:57.477, 68, [N/A], 170.66, 100, 31298
2026/08/07 03:29:58.479, 68, [N/A], 170.29, 100, 31298
2026/08/07 03:29:59.482, 67, [N/A], 171.10, 100, 31298
2026/08/07 03:30:00.486, 70, [N/A], 237.88, 100, 31298
2026/08/07 03:30:01.490, 70, [N/A], 253.95, 100, 31298
2026/08/07 03:30:02.493, 68, [N/A], 169.36, 100, 31298
2026/08/07 03:30:03.496, 69, [N/A], 204.01, 100, 31298
2026/08/07 03:30:04.499, 70, [N/A], 262.30, 100, 31298
2026/08/07 03:30:05.502, 68, [N/A], 169.53, 100, 31298
2026/08/07 03:30:06.505, 70, [N/A], 212.04, 100, 31298
2026/08/07 03:30:07.517, 69, [N/A], 171.54, 100, 31298
2026/08/07 03:30:08.519, 70, [N/A], 243.22, 100, 31298
2026/08/07 03:30:09.522, 68, [N/A], 173.17, 100, 31298
2026/08/07 03:30:10.525, 67, [N/A], 170.54, 100, 31298
2026/08/07 03:30:11.528, 67, [N/A], 168.27, 100, 31298
2026/08/07 03:30:12.531, 66, [N/A], 160.58, 100, 31298
2026/08/07 03:30:13.534, 66, [N/A], 161.34, 100, 31298
2026/08/07 03:30:14.537, 63, [N/A], 53.74, 0, 31298
