timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:28:41.810, 44, [N/A], 112.94, 100, 26338
2026/08/07 00:28:42.813, 44, [N/A], 114.78, 97, 26338
2026/08/07 00:28:43.816, 43, [N/A], 96.55, 70, 26338
2026/08/07 00:28:44.818, 44, [N/A], 127.88, 100, 26338
2026/08/07 00:28:45.821, 44, [N/A], 115.06, 99, 26338
2026/08/07 00:28:46.824, 43, [N/A], 101.69, 76, 26338
2026/08/07 00:28:47.827, 44, [N/A], 84.01, 90, 26338
2026/08/07 00:28:48.830, 44, [N/A], 112.01, 98, 26338
2026/08/07 00:28:49.833, 44, [N/A], 112.85, 86, 26338
2026/08/07 00:28:50.836, 44, [N/A], 100.72, 56, 26338
2026/08/07 00:28:51.838, 44, [N/A], 110.61, 100, 26338
2026/08/07 00:28:52.841, 44, [N/A], 113.22, 95, 26338
2026/08/07 00:28:53.844, 44, [N/A], 106.18, 67, 26338
2026/08/07 00:28:54.847, 45, [N/A], 112.33, 100, 26338
2026/08/07 00:28:55.850, 45, [N/A], 112.86, 99, 26338
2026/08/07 00:28:56.853, 45, [N/A], 111.69, 78, 26338
2026/08/07 00:28:57.856, 44, [N/A], 76.11, 43, 26338
2026/08/07 00:28:58.858, 45, [N/A], 113.91, 100, 26338
2026/08/07 00:28:59.864, 45, [N/A], 111.33, 92, 26338
2026/08/07 00:29:00.867, 45, [N/A], 100.11, 62, 26338
2026/08/07 00:29:01.870, 45, [N/A], 110.80, 100, 26338
2026/08/07 00:29:02.873, 45, [N/A], 112.74, 90, 26338
2026/08/07 00:29:03.876, 45, [N/A], 99.95, 66, 26338
2026/08/07 00:29:04.879, 45, [N/A], 112.24, 100, 26338
2026/08/07 00:29:05.881, 45, [N/A], 113.02, 99, 26338
2026/08/07 00:29:06.884, 45, [N/A], 110.97, 76, 26338
2026/08/07 00:29:07.887, 45, [N/A], 92.97, 64, 26338
2026/08/07 00:29:08.890, 46, [N/A], 115.90, 100, 26338
2026/08/07 00:29:09.893, 45, [N/A], 111.95, 79, 26338
2026/08/07 00:29:10.896, 45, [N/A], 85.76, 51, 26338
2026/08/07 00:29:11.899, 46, [N/A], 115.74, 100, 26338
2026/08/07 00:29:12.902, 45, [N/A], 112.58, 91, 26338
2026/08/07 00:29:13.904, 45, [N/A], 102.39, 66, 26338
2026/08/07 00:29:14.907, 46, [N/A], 112.58, 100, 26338
2026/08/07 00:29:15.910, 43, [N/A], 44.09, 0, 2838
2026/08/07 00:29:16.913, 43, [N/A], 43.81, 0, 4
