timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 01:44:55.915, 42, [N/A], 75.54, 85, 26336
2026/08/07 01:44:56.918, 41, [N/A], 72.88, 71, 26336
2026/08/07 01:44:57.921, 41, [N/A], 78.79, 71, 26336
2026/08/07 01:44:58.924, 42, [N/A], 84.46, 67, 26336
2026/08/07 01:44:59.927, 41, [N/A], 82.27, 66, 26336
2026/08/07 01:45:00.930, 41, [N/A], 87.50, 75, 26336
2026/08/07 01:45:01.933, 42, [N/A], 68.64, 70, 26336
2026/08/07 01:45:02.935, 42, [N/A], 71.85, 79, 26336
2026/08/07 01:45:03.938, 42, [N/A], 77.84, 81, 26336
2026/08/07 01:45:04.941, 42, [N/A], 87.58, 70, 26336
2026/08/07 01:45:05.944, 42, [N/A], 84.79, 79, 26336
2026/08/07 01:45:06.947, 42, [N/A], 99.05, 75, 26336
2026/08/07 01:45:07.950, 42, [N/A], 73.26, 79, 26336
2026/08/07 01:45:08.953, 42, [N/A], 87.56, 72, 26336
2026/08/07 01:45:09.956, 42, [N/A], 74.01, 83, 26336
2026/08/07 01:45:10.958, 42, [N/A], 102.54, 65, 26336
2026/08/07 01:45:11.961, 42, [N/A], 91.62, 75, 26336
2026/08/07 01:45:12.964, 42, [N/A], 72.72, 73, 26336
2026/08/07 01:45:13.967, 42, [N/A], 100.00, 82, 26336
2026/08/07 01:45:14.970, 42, [N/A], 68.91, 82, 26336
2026/08/07 01:45:15.973, 42, [N/A], 92.18, 68, 26336
2026/08/07 01:45:16.979, 42, [N/A], 65.33, 63, 26336
2026/08/07 01:45:17.981, 42, [N/A], 83.75, 76, 26336
2026/08/07 01:45:18.984, 41, [N/A], 59.17, 30, 26336
