timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 02:21:19.836, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:20.839, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:21.842, 34, [N/A], 36.22, 0, 28676
2026/08/07 02:21:22.845, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:23.848, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:24.851, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:25.853, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:26.856, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:27.859, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:28.865, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:29.867, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:30.870, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:31.873, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:32.876, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:33.879, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:34.882, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:35.885, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:36.887, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:37.890, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:38.893, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:39.896, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:40.899, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:21:41.901, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:42.904, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:43.907, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:21:44.910, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:45.913, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:46.916, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:47.919, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:48.921, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:49.924, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:50.927, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:51.930, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:21:52.933, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:53.936, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:54.939, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:21:55.942, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:56.945, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:21:57.948, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:58.953, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:21:59.955, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:00.958, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:01.962, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:02.967, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:03.969, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:04.972, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:05.975, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:06.978, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:07.981, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:08.984, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:09.988, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:10.990, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:11.993, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:12.996, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:13.999, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:15.002, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:16.005, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:17.008, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:18.011, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:19.014, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:20.017, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:21.020, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:22.023, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:23.025, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:24.028, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:25.031, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:26.034, 34, [N/A], 36.53, 0, 28676
2026/08/07 02:22:27.038, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:28.041, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:29.043, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:30.046, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:31.049, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:32.052, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:33.055, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:34.058, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:35.060, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:36.063, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:37.066, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:38.069, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:39.072, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:40.075, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:41.078, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:42.081, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:43.083, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:44.086, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:45.089, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:46.092, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:47.095, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:48.098, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:49.101, 34, [N/A], 36.42, 0, 28676
2026/08/07 02:22:50.103, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:51.106, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:52.109, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:53.115, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:54.118, 34, [N/A], 36.31, 0, 28676
2026/08/07 02:22:55.121, 34, [N/A], 36.22, 0, 28676
2026/08/07 02:22:56.124, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:22:57.127, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:22:58.130, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:22:59.133, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:23:00.136, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:23:01.139, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:23:02.141, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:23:03.144, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:23:04.147, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:23:05.150, 34, [N/A], 36.51, 0, 28676
2026/08/07 02:23:06.153, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:23:07.156, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:23:08.158, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:23:09.161, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:23:10.165, 34, [N/A], 36.41, 0, 28676
