timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 01:55:25.431, 42, [N/A], 85.12, 100, 26322
2026/08/07 01:55:26.434, 42, [N/A], 86.15, 100, 26322
2026/08/07 01:55:27.436, 43, [N/A], 98.37, 100, 26322
2026/08/07 01:55:28.439, 43, [N/A], 106.68, 100, 26322
2026/08/07 01:55:29.442, 43, [N/A], 101.68, 99, 26322
2026/08/07 01:55:30.445, 43, [N/A], 82.93, 100, 26322
2026/08/07 01:55:31.448, 43, [N/A], 109.35, 99, 26322
2026/08/07 01:55:32.451, 43, [N/A], 98.37, 100, 26322
2026/08/07 01:55:33.454, 43, [N/A], 117.57, 100, 26322
2026/08/07 01:55:34.457, 43, [N/A], 97.36, 100, 26322
2026/08/07 01:55:35.459, 43, [N/A], 92.81, 99, 26322
2026/08/07 01:55:36.462, 43, [N/A], 83.97, 100, 26322
2026/08/07 01:55:37.465, 43, [N/A], 87.24, 100, 26322
2026/08/07 01:55:38.468, 43, [N/A], 83.94, 100, 26322
2026/08/07 01:55:39.471, 43, [N/A], 85.69, 100, 26322
2026/08/07 01:55:40.474, 43, [N/A], 82.14, 100, 26322
2026/08/07 01:55:41.477, 43, [N/A], 86.53, 100, 26322
2026/08/07 01:55:42.482, 43, [N/A], 79.77, 99, 26322
2026/08/07 01:55:43.486, 43, [N/A], 86.66, 99, 26322
2026/08/07 01:55:44.489, 43, [N/A], 80.49, 99, 26322
2026/08/07 01:55:45.492, 43, [N/A], 92.44, 100, 26322
2026/08/07 01:55:46.495, 43, [N/A], 84.63, 100, 26322
2026/08/07 01:55:47.498, 43, [N/A], 86.44, 100, 26322
2026/08/07 01:55:48.500, 43, [N/A], 85.20, 100, 26322
2026/08/07 01:55:49.503, 44, [N/A], 94.60, 100, 26322
2026/08/07 01:55:50.506, 43, [N/A], 89.22, 100, 26322
2026/08/07 01:55:51.509, 44, [N/A], 90.90, 100, 26322
2026/08/07 01:55:52.512, 44, [N/A], 87.10, 100, 26322
2026/08/07 01:55:53.515, 44, [N/A], 105.86, 100, 26322
2026/08/07 01:55:54.518, 44, [N/A], 91.20, 100, 26322
2026/08/07 01:55:55.521, 44, [N/A], 86.26, 100, 26322
2026/08/07 01:55:56.524, 43, [N/A], 85.84, 100, 26322
2026/08/07 01:55:57.526, 44, [N/A], 116.26, 100, 26322
2026/08/07 01:55:58.529, 44, [N/A], 97.03, 100, 26322
2026/08/07 01:55:59.532, 44, [N/A], 111.58, 100, 26322
2026/08/07 01:56:00.535, 44, [N/A], 84.98, 100, 26322
2026/08/07 01:56:01.538, 44, [N/A], 84.71, 100, 26322
2026/08/07 01:56:02.541, 44, [N/A], 88.07, 100, 26322
2026/08/07 01:56:03.544, 44, [N/A], 84.22, 100, 26322
2026/08/07 01:56:04.546, 44, [N/A], 88.90, 99, 26322
2026/08/07 01:56:05.550, 44, [N/A], 84.78, 100, 26322
2026/08/07 01:56:06.553, 44, [N/A], 82.06, 100, 26322
2026/08/07 01:56:07.556, 44, [N/A], 108.85, 100, 26322
2026/08/07 01:56:08.558, 44, [N/A], 109.46, 100, 26322
2026/08/07 01:56:09.561, 44, [N/A], 81.82, 100, 26322
2026/08/07 01:56:10.564, 44, [N/A], 107.45, 100, 26322
2026/08/07 01:56:11.567, 44, [N/A], 87.43, 100, 26322
2026/08/07 01:56:12.573, 44, [N/A], 86.03, 100, 26322
2026/08/07 01:56:13.576, 44, [N/A], 85.49, 100, 26322
2026/08/07 01:56:14.579, 44, [N/A], 86.72, 99, 26322
2026/08/07 01:56:15.581, 44, [N/A], 82.99, 100, 26322
2026/08/07 01:56:16.584, 44, [N/A], 83.68, 100, 26322
2026/08/07 01:56:17.587, 44, [N/A], 91.12, 100, 26322
2026/08/07 01:56:18.590, 44, [N/A], 93.98, 100, 26322
2026/08/07 01:56:19.592, 44, [N/A], 113.34, 100, 26322
2026/08/07 01:56:20.595, 44, [N/A], 101.76, 100, 26322
2026/08/07 01:56:21.598, 44, [N/A], 85.47, 100, 26322
2026/08/07 01:56:22.601, 44, [N/A], 85.74, 100, 26322
2026/08/07 01:56:23.604, 45, [N/A], 113.76, 100, 26322
2026/08/07 01:56:24.607, 44, [N/A], 86.89, 100, 26322
2026/08/07 01:56:25.610, 44, [N/A], 96.68, 100, 26322
2026/08/07 01:56:26.613, 44, [N/A], 85.36, 100, 26322
2026/08/07 01:56:27.615, 44, [N/A], 86.79, 100, 26322
2026/08/07 01:56:28.618, 45, [N/A], 98.79, 100, 26322
2026/08/07 01:56:29.621, 45, [N/A], 87.31, 100, 26322
2026/08/07 01:56:30.624, 45, [N/A], 88.30, 100, 26322
2026/08/07 01:56:31.627, 44, [N/A], 96.20, 100, 26322
2026/08/07 01:56:32.630, 45, [N/A], 95.59, 100, 26322
2026/08/07 01:56:33.633, 45, [N/A], 83.56, 100, 26322
2026/08/07 01:56:34.635, 45, [N/A], 92.65, 100, 26322
2026/08/07 01:56:35.638, 45, [N/A], 98.55, 100, 26322
2026/08/07 01:56:36.641, 44, [N/A], 91.85, 100, 26322
2026/08/07 01:56:37.644, 44, [N/A], 89.47, 100, 26322
2026/08/07 01:56:38.647, 45, [N/A], 88.27, 100, 26322
2026/08/07 01:56:39.650, 44, [N/A], 88.29, 97, 26322
2026/08/07 01:56:40.653, 45, [N/A], 88.21, 100, 26322
2026/08/07 01:56:41.656, 45, [N/A], 99.52, 99, 26322
2026/08/07 01:56:42.658, 45, [N/A], 120.81, 100, 26322
2026/08/07 01:56:43.661, 45, [N/A], 85.31, 100, 26322
2026/08/07 01:56:44.664, 45, [N/A], 109.59, 100, 26322
2026/08/07 01:56:45.667, 45, [N/A], 83.96, 100, 26322
2026/08/07 01:56:46.670, 45, [N/A], 89.43, 100, 26322
2026/08/07 01:56:47.673, 45, [N/A], 95.10, 100, 26322
2026/08/07 01:56:48.676, 45, [N/A], 84.34, 100, 26322
2026/08/07 01:56:49.678, 45, [N/A], 104.91, 100, 26322
2026/08/07 01:56:50.681, 45, [N/A], 87.64, 100, 26322
2026/08/07 01:56:51.684, 45, [N/A], 91.05, 100, 26322
2026/08/07 01:56:52.687, 45, [N/A], 88.89, 100, 26322
2026/08/07 01:56:53.690, 45, [N/A], 86.63, 100, 26322
2026/08/07 01:56:54.695, 45, [N/A], 85.69, 100, 26322
2026/08/07 01:56:55.698, 45, [N/A], 87.53, 98, 26322
2026/08/07 01:56:56.701, 45, [N/A], 84.82, 100, 26322
2026/08/07 01:56:57.704, 45, [N/A], 87.02, 100, 26322
2026/08/07 01:56:58.707, 45, [N/A], 88.32, 100, 26322
2026/08/07 01:56:59.710, 45, [N/A], 87.67, 100, 26322
2026/08/07 01:57:00.712, 45, [N/A], 84.44, 100, 26322
2026/08/07 01:57:01.715, 45, [N/A], 86.69, 100, 26322
2026/08/07 01:57:02.718, 45, [N/A], 112.64, 100, 26322
2026/08/07 01:57:03.721, 45, [N/A], 86.50, 100, 26322
2026/08/07 01:57:04.724, 45, [N/A], 85.94, 100, 26322
2026/08/07 01:57:05.727, 45, [N/A], 97.91, 100, 26322
2026/08/07 01:57:06.730, 45, [N/A], 85.27, 100, 26322
2026/08/07 01:57:07.732, 45, [N/A], 86.06, 100, 26322
2026/08/07 01:57:08.735, 45, [N/A], 85.47, 100, 26322
2026/08/07 01:57:09.738, 45, [N/A], 83.42, 100, 26322
2026/08/07 01:57:10.741, 45, [N/A], 84.16, 100, 26322
2026/08/07 01:57:11.744, 45, [N/A], 89.71, 100, 26322
2026/08/07 01:57:12.747, 45, [N/A], 83.71, 100, 26322
2026/08/07 01:57:13.750, 45, [N/A], 85.08, 100, 26322
2026/08/07 01:57:14.753, 45, [N/A], 84.07, 100, 26322
2026/08/07 01:57:15.755, 45, [N/A], 85.47, 100, 26322
2026/08/07 01:57:16.758, 45, [N/A], 83.70, 100, 26322
2026/08/07 01:57:17.761, 45, [N/A], 91.42, 100, 26322
2026/08/07 01:57:18.767, 45, [N/A], 85.36, 100, 26322
2026/08/07 01:57:19.770, 45, [N/A], 82.28, 100, 26322
2026/08/07 01:57:20.773, 45, [N/A], 86.53, 100, 26322
2026/08/07 01:57:21.776, 45, [N/A], 91.07, 100, 26322
2026/08/07 01:57:22.779, 45, [N/A], 83.51, 99, 26322
2026/08/07 01:57:23.782, 45, [N/A], 82.75, 100, 26322
2026/08/07 01:57:24.785, 45, [N/A], 90.37, 100, 26322
2026/08/07 01:57:25.787, 45, [N/A], 80.77, 99, 26322
2026/08/07 01:57:26.790, 45, [N/A], 98.73, 100, 26322
2026/08/07 01:57:27.793, 45, [N/A], 83.94, 100, 26322
2026/08/07 01:57:28.796, 45, [N/A], 86.91, 100, 26322
2026/08/07 01:57:29.799, 45, [N/A], 87.02, 100, 26322
2026/08/07 01:57:30.802, 45, [N/A], 90.51, 100, 26322
2026/08/07 01:57:31.805, 45, [N/A], 85.30, 100, 26322
2026/08/07 01:57:32.807, 45, [N/A], 83.58, 100, 26322
2026/08/07 01:57:33.810, 45, [N/A], 83.48, 99, 26322
2026/08/07 01:57:34.813, 45, [N/A], 104.06, 90, 26322
2026/08/07 01:57:35.816, 45, [N/A], 96.54, 100, 26322
2026/08/07 01:57:36.819, 45, [N/A], 85.30, 100, 26322
2026/08/07 01:57:37.822, 45, [N/A], 85.85, 100, 26322
2026/08/07 01:57:38.825, 45, [N/A], 85.96, 100, 26322
2026/08/07 01:57:39.828, 45, [N/A], 87.48, 100, 26322
2026/08/07 01:57:40.831, 45, [N/A], 84.91, 100, 26322
2026/08/07 01:57:41.834, 45, [N/A], 93.08, 100, 26322
2026/08/07 01:57:42.837, 45, [N/A], 82.93, 99, 26322
2026/08/07 01:57:43.839, 45, [N/A], 85.88, 100, 26322
2026/08/07 01:57:44.842, 45, [N/A], 100.80, 100, 26322
2026/08/07 01:57:45.845, 45, [N/A], 84.35, 100, 26322
2026/08/07 01:57:46.849, 45, [N/A], 83.09, 100, 26322
2026/08/07 01:57:47.854, 45, [N/A], 98.91, 100, 26322
2026/08/07 01:57:48.857, 45, [N/A], 85.20, 100, 26322
2026/08/07 01:57:49.860, 45, [N/A], 86.22, 100, 26322
2026/08/07 01:57:50.863, 45, [N/A], 92.43, 100, 26322
2026/08/07 01:57:51.867, 45, [N/A], 86.38, 100, 26322
2026/08/07 01:57:52.872, 45, [N/A], 84.35, 100, 26322
2026/08/07 01:57:53.877, 45, [N/A], 83.39, 99, 26322
2026/08/07 01:57:54.880, 45, [N/A], 94.60, 100, 26322
2026/08/07 01:57:55.883, 45, [N/A], 84.42, 100, 26322
2026/08/07 01:57:56.886, 45, [N/A], 90.37, 100, 26322
2026/08/07 01:57:57.889, 45, [N/A], 85.21, 100, 26322
2026/08/07 01:57:58.892, 45, [N/A], 84.59, 100, 26322
2026/08/07 01:57:59.894, 45, [N/A], 109.51, 100, 26322
2026/08/07 01:58:00.897, 45, [N/A], 85.79, 100, 26322
2026/08/07 01:58:01.900, 45, [N/A], 109.87, 100, 26322
2026/08/07 01:58:02.903, 45, [N/A], 82.85, 100, 26322
2026/08/07 01:58:03.906, 45, [N/A], 86.53, 100, 26322
2026/08/07 01:58:04.909, 45, [N/A], 89.00, 100, 26322
2026/08/07 01:58:05.912, 45, [N/A], 96.54, 100, 26322
2026/08/07 01:58:06.914, 45, [N/A], 84.54, 100, 26322
2026/08/07 01:58:07.917, 45, [N/A], 99.65, 100, 26322
2026/08/07 01:58:08.920, 45, [N/A], 84.63, 100, 26322
2026/08/07 01:58:09.923, 45, [N/A], 88.14, 100, 26322
2026/08/07 01:58:10.926, 45, [N/A], 85.03, 100, 26322
2026/08/07 01:58:11.929, 45, [N/A], 98.71, 100, 26322
2026/08/07 01:58:12.932, 46, [N/A], 99.50, 100, 26322
2026/08/07 01:58:13.935, 45, [N/A], 87.81, 100, 26322
2026/08/07 01:58:14.939, 45, [N/A], 85.77, 100, 26322
2026/08/07 01:58:15.942, 45, [N/A], 84.00, 100, 26322
2026/08/07 01:58:16.945, 45, [N/A], 93.00, 100, 26322
2026/08/07 01:58:17.948, 45, [N/A], 87.28, 100, 26322
2026/08/07 01:58:18.954, 45, [N/A], 86.15, 100, 26322
2026/08/07 01:58:19.956, 45, [N/A], 84.81, 99, 26322
2026/08/07 01:58:20.959, 45, [N/A], 98.25, 100, 26322
2026/08/07 01:58:21.962, 45, [N/A], 86.82, 100, 26322
2026/08/07 01:58:22.965, 45, [N/A], 80.11, 100, 26322
2026/08/07 01:58:23.968, 45, [N/A], 83.78, 99, 26322
2026/08/07 01:58:24.970, 45, [N/A], 105.67, 100, 26322
2026/08/07 01:58:25.973, 45, [N/A], 106.91, 100, 26322
2026/08/07 01:58:26.976, 45, [N/A], 85.41, 100, 26322
2026/08/07 01:58:27.979, 45, [N/A], 84.13, 100, 26322
2026/08/07 01:58:28.982, 45, [N/A], 94.66, 100, 26322
2026/08/07 01:58:29.985, 45, [N/A], 86.73, 100, 26322
2026/08/07 01:58:30.988, 45, [N/A], 112.22, 100, 26322
2026/08/07 01:58:31.991, 45, [N/A], 86.82, 99, 26322
2026/08/07 01:58:32.993, 46, [N/A], 91.62, 100, 26322
2026/08/07 01:58:33.996, 46, [N/A], 115.80, 100, 26322
2026/08/07 01:58:34.999, 45, [N/A], 87.48, 100, 26322
2026/08/07 01:58:36.002, 46, [N/A], 99.92, 99, 26322
2026/08/07 01:58:37.005, 45, [N/A], 105.86, 100, 26322
2026/08/07 01:58:38.008, 45, [N/A], 86.44, 100, 26322
2026/08/07 01:58:39.011, 45, [N/A], 83.75, 100, 26322
2026/08/07 01:58:40.014, 45, [N/A], 85.59, 98, 26322
2026/08/07 01:58:41.016, 45, [N/A], 84.08, 100, 26322
2026/08/07 01:58:42.022, 45, [N/A], 85.08, 100, 26322
2026/08/07 01:58:43.025, 45, [N/A], 86.09, 100, 26322
2026/08/07 01:58:44.027, 45, [N/A], 96.14, 100, 26322
2026/08/07 01:58:45.030, 45, [N/A], 85.58, 99, 26322
2026/08/07 01:58:46.033, 46, [N/A], 84.16, 100, 26322
2026/08/07 01:58:47.036, 45, [N/A], 86.75, 100, 26322
2026/08/07 01:58:48.039, 46, [N/A], 86.87, 100, 26322
2026/08/07 01:58:49.042, 45, [N/A], 86.41, 100, 26322
2026/08/07 01:58:50.045, 45, [N/A], 103.64, 100, 26322
2026/08/07 01:58:51.047, 45, [N/A], 86.44, 100, 26322
2026/08/07 01:58:52.051, 46, [N/A], 114.19, 100, 26322
2026/08/07 01:58:53.054, 45, [N/A], 85.80, 100, 26322
2026/08/07 01:58:54.056, 45, [N/A], 84.22, 100, 26322
2026/08/07 01:58:55.060, 46, [N/A], 87.39, 100, 26322
2026/08/07 01:58:56.062, 45, [N/A], 86.42, 100, 26322
2026/08/07 01:58:57.065, 45, [N/A], 87.86, 100, 26322
2026/08/07 01:58:58.068, 46, [N/A], 86.52, 100, 26322
2026/08/07 01:58:59.071, 45, [N/A], 85.58, 100, 26322
2026/08/07 01:59:00.077, 46, [N/A], 92.24, 100, 26322
2026/08/07 01:59:01.080, 46, [N/A], 93.33, 100, 26322
2026/08/07 01:59:02.083, 45, [N/A], 86.77, 100, 26322
2026/08/07 01:59:03.086, 46, [N/A], 110.18, 100, 26322
2026/08/07 01:59:04.089, 45, [N/A], 85.79, 100, 26322
2026/08/07 01:59:05.092, 46, [N/A], 85.74, 100, 26322
2026/08/07 01:59:06.094, 46, [N/A], 105.11, 100, 26322
2026/08/07 01:59:07.097, 45, [N/A], 84.65, 100, 26322
2026/08/07 01:59:08.100, 46, [N/A], 117.39, 100, 26322
2026/08/07 01:59:09.103, 46, [N/A], 112.80, 100, 26322
2026/08/07 01:59:10.106, 45, [N/A], 95.40, 100, 26322
2026/08/07 01:59:11.109, 46, [N/A], 86.03, 100, 26322
2026/08/07 01:59:12.112, 45, [N/A], 83.42, 100, 26322
2026/08/07 01:59:13.114, 46, [N/A], 91.94, 100, 26322
2026/08/07 01:59:14.117, 46, [N/A], 95.78, 100, 26322
2026/08/07 01:59:15.120, 46, [N/A], 110.54, 100, 26322
2026/08/07 01:59:16.123, 45, [N/A], 82.86, 100, 26322
2026/08/07 01:59:17.126, 46, [N/A], 88.89, 100, 26322
2026/08/07 01:59:18.129, 46, [N/A], 107.98, 100, 26322
2026/08/07 01:59:19.132, 46, [N/A], 88.68, 100, 26322
2026/08/07 01:59:20.134, 45, [N/A], 85.03, 99, 26322
2026/08/07 01:59:21.137, 45, [N/A], 86.06, 100, 26322
2026/08/07 01:59:22.140, 46, [N/A], 84.57, 100, 26322
2026/08/07 01:59:23.145, 46, [N/A], 86.50, 100, 26322
2026/08/07 01:59:24.148, 45, [N/A], 90.09, 100, 26322
2026/08/07 01:59:25.151, 46, [N/A], 112.50, 100, 26322
2026/08/07 01:59:26.154, 45, [N/A], 83.75, 100, 26322
2026/08/07 01:59:27.157, 46, [N/A], 86.34, 100, 26322
2026/08/07 01:59:28.160, 46, [N/A], 85.88, 100, 26322
2026/08/07 01:59:29.163, 46, [N/A], 97.03, 100, 26322
2026/08/07 01:59:30.165, 46, [N/A], 86.89, 100, 26322
2026/08/07 01:59:31.168, 46, [N/A], 90.74, 100, 26322
2026/08/07 01:59:32.171, 46, [N/A], 87.64, 100, 26322
2026/08/07 01:59:33.174, 45, [N/A], 85.79, 100, 26322
2026/08/07 01:59:34.177, 45, [N/A], 90.31, 100, 26322
2026/08/07 01:59:35.180, 45, [N/A], 85.17, 100, 26322
2026/08/07 01:59:36.183, 46, [N/A], 87.59, 100, 26322
2026/08/07 01:59:37.186, 46, [N/A], 85.65, 100, 26322
2026/08/07 01:59:38.188, 46, [N/A], 106.30, 94, 26322
2026/08/07 01:59:39.191, 45, [N/A], 85.58, 100, 26322
2026/08/07 01:59:40.194, 45, [N/A], 83.97, 100, 26322
2026/08/07 01:59:41.197, 46, [N/A], 84.43, 100, 26322
2026/08/07 01:59:42.200, 45, [N/A], 99.14, 100, 26322
2026/08/07 01:59:43.203, 45, [N/A], 83.49, 100, 26322
2026/08/07 01:59:44.206, 45, [N/A], 86.07, 100, 26322
2026/08/07 01:59:45.209, 45, [N/A], 83.56, 100, 26322
2026/08/07 01:59:46.211, 46, [N/A], 110.93, 100, 26322
2026/08/07 01:59:47.217, 45, [N/A], 99.73, 100, 26322
2026/08/07 01:59:48.220, 46, [N/A], 110.08, 100, 26322
2026/08/07 01:59:49.223, 46, [N/A], 108.93, 100, 26322
2026/08/07 01:59:50.226, 45, [N/A], 84.78, 100, 26322
2026/08/07 01:59:51.228, 46, [N/A], 94.78, 100, 26322
2026/08/07 01:59:52.231, 45, [N/A], 85.49, 100, 26322
2026/08/07 01:59:53.234, 46, [N/A], 88.61, 100, 26322
2026/08/07 01:59:54.237, 46, [N/A], 107.98, 99, 26322
2026/08/07 01:59:55.240, 46, [N/A], 96.49, 100, 26322
2026/08/07 01:59:56.243, 45, [N/A], 85.55, 100, 26322
2026/08/07 01:59:57.246, 45, [N/A], 109.97, 99, 26322
2026/08/07 01:59:58.249, 46, [N/A], 85.08, 100, 26322
2026/08/07 01:59:59.251, 45, [N/A], 83.43, 100, 26322
2026/08/07 02:00:00.254, 46, [N/A], 84.82, 100, 26322
2026/08/07 02:00:01.257, 46, [N/A], 88.21, 100, 26322
2026/08/07 02:00:02.260, 46, [N/A], 100.68, 100, 26322
2026/08/07 02:00:03.263, 46, [N/A], 102.40, 99, 26322
2026/08/07 02:00:04.266, 46, [N/A], 87.91, 100, 26322
2026/08/07 02:00:05.269, 45, [N/A], 88.60, 100, 26322
2026/08/07 02:00:06.272, 46, [N/A], 84.24, 100, 26322
2026/08/07 02:00:07.277, 46, [N/A], 88.06, 100, 26322
2026/08/07 02:00:08.281, 46, [N/A], 85.55, 100, 26322
2026/08/07 02:00:09.285, 46, [N/A], 84.65, 100, 26322
2026/08/07 02:00:10.288, 46, [N/A], 85.76, 100, 26322
2026/08/07 02:00:11.291, 46, [N/A], 86.04, 99, 26322
2026/08/07 02:00:12.294, 46, [N/A], 84.47, 100, 26322
2026/08/07 02:00:13.297, 46, [N/A], 117.73, 100, 26322
2026/08/07 02:00:14.300, 46, [N/A], 94.31, 100, 26322
2026/08/07 02:00:15.303, 46, [N/A], 113.89, 100, 26322
2026/08/07 02:00:16.306, 46, [N/A], 85.80, 100, 26322
2026/08/07 02:00:17.309, 46, [N/A], 88.97, 100, 26322
2026/08/07 02:00:18.311, 46, [N/A], 93.01, 100, 26322
2026/08/07 02:00:19.314, 46, [N/A], 87.34, 100, 26322
2026/08/07 02:00:20.317, 46, [N/A], 82.67, 100, 26322
2026/08/07 02:00:21.320, 46, [N/A], 86.69, 100, 26322
2026/08/07 02:00:22.323, 46, [N/A], 87.10, 100, 26322
2026/08/07 02:00:23.326, 46, [N/A], 84.47, 100, 26322
2026/08/07 02:00:24.329, 46, [N/A], 89.24, 96, 26322
2026/08/07 02:00:25.332, 46, [N/A], 84.54, 100, 26322
2026/08/07 02:00:26.335, 46, [N/A], 91.42, 100, 26322
2026/08/07 02:00:27.338, 45, [N/A], 84.17, 99, 26322
2026/08/07 02:00:28.340, 46, [N/A], 87.15, 99, 26322
2026/08/07 02:00:29.343, 45, [N/A], 98.76, 100, 26322
2026/08/07 02:00:30.349, 45, [N/A], 89.54, 100, 26322
2026/08/07 02:00:31.352, 46, [N/A], 91.81, 100, 26322
2026/08/07 02:00:32.355, 46, [N/A], 112.75, 100, 26322
2026/08/07 02:00:33.358, 45, [N/A], 84.35, 99, 26322
2026/08/07 02:00:34.361, 46, [N/A], 87.48, 99, 26322
2026/08/07 02:00:35.363, 45, [N/A], 85.03, 100, 26322
2026/08/07 02:00:36.366, 45, [N/A], 83.29, 99, 26322
2026/08/07 02:00:37.369, 46, [N/A], 106.47, 100, 26322
2026/08/07 02:00:38.372, 45, [N/A], 98.15, 100, 26322
2026/08/07 02:00:39.375, 45, [N/A], 89.92, 100, 26322
2026/08/07 02:00:40.378, 46, [N/A], 93.22, 100, 26322
2026/08/07 02:00:41.380, 46, [N/A], 93.74, 100, 26322
2026/08/07 02:00:42.383, 45, [N/A], 75.26, 86, 26322
2026/08/07 02:00:43.386, 44, [N/A], 62.77, 37, 26322
